414,0,-1
892,0,1
1614,0,-1
601,2,1
602,2,-1
1209,5,-1
1210,5,1
16,8,0
557,8,-1
2015,8,-1
2016,8,1
2017,8,1
2019,8,1
2020,8,1
2021,8,1
2023,8,1
2024,8,1
2025,8,1
2026,8,1
2027,8,1
14,9,-1
15,9,1
17,9,-1
1028,13,1
1029,13,-1
18,14,-1
18,14,1
38,18,-1
38,18,1
39,19,-1
557,19,-1
1045,19,1
937,22,1
1563,22,-1
1564,22,1
44,23,-1
45,23,1
1629,23,-1
61,31,-1
91,31,-1
1920,31,1
91,32,-1
169,32,-1
1936,32,1
49,34,1
91,34,-1
288,34,-1
91,35,-1
532,35,-1
1934,35,1
91,38,-1
1201,38,-1
1916,38,1
49,39,1
91,39,-1
1415,39,-1
1935,39,1
49,40,1
91,40,-1
210,40,-1
1922,40,1
1949,43,-1
1949,43,1
689,44,-1
690,44,-1
691,44,1
62,47,1
521,47,-1
522,47,-1
91,49,-1
691,49,-1
1963,49,1
49,50,1
68,50,1
91,50,-1
1097,50,-1
71,51,-1
1081,51,1
1088,51,-1
71,52,1
1082,52,-1
1090,52,-1
70,53,1
1302,53,-1
1304,53,-1
1328,54,-1
1329,54,-1
1330,54,1
91,57,-1
1330,57,-1
1331,57,1
1989,60,-1
1990,60,1
1991,61,-1
1992,61,1
87,63,-1
88,63,1
1928,63,0
92,66,-1
93,66,1
1674,66,-1
539,70,1
597,70,-1
615,70,1
1185,70,1
1387,70,1
1388,70,1
1389,70,1
1390,70,1
97,72,1
346,72,-1
603,73,1
604,73,-1
28,74,-1
1029,74,-1
1258,74,1
1259,74,-1
106,77,-1
107,77,1
1074,77,-1
1099,77,-1
104,79,-1
108,79,1
491,79,-1
91,80,-1
108,80,-1
109,80,1
109,82,-1
111,82,1
526,82,-1
49,85,1
91,85,-1
1075,85,-1
49,89,1
91,89,-1
117,89,-1
118,89,1
119,90,-1
446,90,1
524,90,-1
120,92,1
121,92,-1
1088,92,-1
91,95,-1
127,95,-1
128,95,1
49,96,1
91,96,-1
1075,96,-1
91,98,-1
130,98,-1
131,98,1
131,99,-1
468,99,1
524,99,-1
131,100,-1
133,100,1
526,100,-1
49,106,1
91,106,-1
139,106,-1
91,107,-1
140,107,-1
141,107,1
142,108,-1
477,108,1
524,108,-1
142,109,-1
144,109,1
526,109,-1
143,110,1
144,110,-1
1088,110,-1
91,112,-1
766,112,-1
1933,112,1
49,117,1
91,117,-1
269,117,-1
916,117,0
921,117,0
1918,117,1
