2089,1,1
1623,3,1
2011,7,1
2022,8,1
1965,20,1
937,22,1
516,24,1
49,30,1
49,31,1
49,32,1
49,35,1
49,36,1
49,38,1
49,41,1
49,48,1
49,49,1
1331,57,1
1389,69,1
539,70,1
1388,70,1
1389,70,1
539,71,1
1388,71,1
1390,71,1
49,78,1
49,80,1
516,84,1
1074,85,1
119,88,1
49,89,1
1972,93,1
49,95,1
49,96,1
49,98,1
516,102,1
1074,103,1
49,106,1
49,107,1
1972,111,1
1933,112,1
1738,113,1
1166,115,1
49,116,1
218,121,1
317,121,1
354,121,1
1109,121,1
580,123,1
1107,125,1
1107,126,1
602,127,1
621,129,1
620,130,1
155,133,1
155,134,1
557,134,1
154,135,1
516,136,1
2089,157,1
49,168,1
49,170,1
49,172,1
49,173,1
49,176,1
49,177,1
49,181,1
1834,182,1
49,185,1
49,186,1
1074,190,1
49,192,1
499,196,1
549,220,1
551,220,1
732,230,1
49,237,1
49,238,1
49,240,1
49,242,1
253,245,1
1055,245,1
317,256,1
556,258,1
252,264,1
1262,271,1
417,276,1
1858,284,1
49,285,1
1074,286,1
1074,287,1
928,291,1
516,297,1
928,300,1
561,301,1
945,303,1
79,307,1
1789,307,1
94,308,1
78,309,1
1047,309,1
891,312,1
1701,325,1
1729,325,1
994,326,1
1232,326,1
2076,327,1
1841,329,1
1149,330,1
1943,330,1
1735,331,1
1841,331,1
1943,331,1
1841,332,1
1149,333,1
1157,333,1
1943,333,1
1149,334,1
1943,334,1
1844,335,1
810,336,1
156,337,1
243,349,1
402,349,1
634,352,1
645,352,1
1125,353,1
634,358,1
1902,361,1
317,363,1
2094,364,1
642,366,1
1724,366,1
1725,366,1
831,373,1
1129,375,1
1857,394,1
558,395,1
1956,399,1
49,401,1
1862,408,1
1972,412,1
643,416,1
1016,425,1
1086,430,1
1106,430,1
1204,431,1
1993,436,1
1700,437,1
1249,438,1
642,439,1
549,441,1
551,441,1
795,445,1
49,450,1
556,451,1
543,455,1
1453,455,1
681,456,1
267,467,1
261,469,1
571,469,1
572,469,1
577,469,1
613,473,1
1129,473,1
49,477,1
1297,479,1
2075,479,1
1737,482,1
1129,485,1
607,487,1
49,488,1
1426,488,1
1390,489,1
1414,508,1
1468,508,1
49,521,1
740,522,1
556,531,1
895,531,1
926,531,1
1129,533,1
1074,541,1
1030,542,1
310,547,1
49,563,1
908,567,1
1828,567,1
1943,570,1
49,572,1
49,573,1
1896,574,1
924,589,1
1439,590,1
49,595,1
1789,598,1
1637,601,1
946,606,1
1344,612,1
936,615,1
937,620,1
557,648,1
1129,650,1
556,652,1
1129,652,1
556,653,1
1129,653,1
786,659,1
618,662,1
557,665,1
1810,668,1
54,671,1
1348,672,1
556,673,1
1246,673,1
1028,677,1
49,686,1
1949,686,1
1074,690,1
1074,691,1
1074,692,1
1074,693,1
49,694,1
49,695,1
49,697,1
1913,700,1
49,704,1
1103,708,1
1431,717,1
557,720,1
49,733,1
49,739,1
1873,739,1
1127,743,1
49,747,1
1842,747,1
49,748,1
626,750,1
49,751,1
1428,752,1
775,756,1
819,758,1
1976,759,1
817,760,1
49,762,1
49,764,1
1687,765,1
49,767,1
49,768,1
1016,771,1
1107,772,1
1107,773,1
1107,774,1
1107,775,1
727,776,1
1129,788,1
49,791,1
1163,792,1
49,793,1
1632,794,1
516,796,1
516,798,1
516,799,1
516,800,1
516,801,1
1972,802,1
1159,804,1
49,806,1
1107,822,1
1277,822,1
1276,823,1
1758,823,1
1292,824,1
1760,824,1
1005,834,1
627,836,1
1171,836,1
1232,836,1
1622,836,1
777,837,1
1236,837,1
556,849,1
653,905,1
694,906,1
516,917,1
516,918,1
516,919,1
516,920,1
1972,921,1
733,925,1
556,926,1
1129,933,1
909,945,1
1828,945,1
2047,946,1
556,948,1
1679,948,1
49,955,1
49,956,1
681,957,1
1107,962,1
1107,963,1
1294,964,1
1107,965,1
49,970,1
40,976,1
40,977,1
643,977,1
11,982,1
683,983,1
1844,987,1
1900,988,1
810,989,1
1639,991,1
1733,991,1
1015,993,1
1496,997,1
1229,999,1
1026,1001,1
553,1006,1
1998,1006,1
1439,1011,1
926,1013,1
1349,1022,1
1763,1023,1
1831,1024,1
49,1025,1
1107,1027,1
1107,1028,1
49,1030,1
380,1030,1
1012,1036,1
1352,1049,1
538,1053,1
1355,1053,1
1578,1055,1
538,1057,1
1319,1059,1
514,1062,1
1317,1069,1
538,1076,1
1354,1076,1
1094,1082,1
1671,1083,1
2077,1083,1
1753,1100,1
1796,1110,1
1806,1110,1
1107,1114,1
1269,1115,1
1273,1116,1
1107,1117,1
49,1121,1
1287,1121,1
1273,1122,1
1107,1123,1
1773,1123,1
1246,1124,1
1129,1125,1
1129,1127,1
1776,1127,1
1107,1128,1
1771,1128,1
1246,1137,1
1755,1137,1
1246,1138,1
1759,1138,1
1203,1140,1
1246,1140,1
910,1147,1
1827,1147,1
1827,1149,1
556,1150,1
912,1150,1
1267,1154,1
1842,1157,1
114,1158,1
138,1160,1
49,1161,1
49,1165,1
49,1166,1
1972,1167,1
2033,1168,1
1855,1172,1
516,1175,1
49,1177,1
49,1178,1
865,1179,1
1983,1179,1
1680,1182,1
1750,1182,1
1680,1183,1
1992,1183,1
2006,1184,1
1582,1194,1
1597,1195,1
