16,0,-1.0
41,0,1.0
70,1,-1.0
48,1,1.0
80,1,-1.0
11,1,1.0
56,1,1.0
47,2,1.0
12,2,1.0
9,2,-1.0
79,3,1.0
77,3,-1.0
27,3,1.0
4,3,-1.0
62,4,-1.0
6,4,-1.0
31,4,1.0
34,4,1.0
29,5,-1.0
62,5,-1.0
59,5,1.0
21,5,-1.0
75,6,-1.0
2,6,-1.0
78,6,1.0
69,7,1.0
44,7,1.0
76,7,-1.0
42,8,-1.0
38,8,1.0
40,8,1.0
37,9,-1.0
22,9,-1.0
49,9,1.0
18,9,-1.0
20,10,-1.0
67,10,1.0
4,10,-1.0
63,11,1.0
51,11,-1.0
55,11,-1.0
39,12,-1.0
72,12,-1.0
15,12,1.0
3,13,1.0
61,13,-1.0
37,13,-1.0
82,14,-1.0
32,14,-1.0
71,14,1.0
57,15,1.0
4,15,-1.0
20,15,-1.0
79,15,1.0
25,16,-1.0
74,16,1.0
27,17,1.0
33,17,1.0
45,17,-1.0
79,18,1.0
60,18,1.0
50,18,-1.0
64,19,1.0
43,19,-1.0
27,19,-1.0
5,20,-1.0
53,20,-1.0
10,20,1.0
5,21,1.0
1,21,-1.0
26,21,1.0
35,22,-1.0
0,22,1.0
23,22,-1.0
81,23,-1.0
52,23,-1.0
19,23,1.0
66,24,-1.0
56,24,-1.0
80,24,1.0
43,25,-1.0
7,25,1.0
46,25,-1.0
58,26,1.0
17,26,-1.0
73,26,1.0
28,27,-1.0
8,27,1.0
14,27,-1.0
28,28,-1.0
54,28,1.0
24,28,-1.0
15,29,-1.0
13,29,1.0
4,30,-1.0
79,30,1.0
48,30,-1.0
66,30,1.0
30,31,-1.0
36,31,1.0
68,32,-1.0
65,32,1.0
