462,0,-1.0
562,0,1.0
741,0,-1.0
898,1,-1.0
361,1,-1.0
365,1,1.0
566,2,-1.0
543,2,1.0
652,2,1.0
678,3,-1.0
744,3,-1.0
1060,3,1.0
118,4,-1.0
20,4,-1.0
40,4,1.0
1030,5,-1.0
269,5,-1.0
328,5,1.0
783,6,-1.0
548,6,1.0
592,6,-1.0
563,7,-1.0
865,7,1.0
129,7,-1.0
849,7,1.0
613,8,-1.0
942,8,1.0
388,8,-1.0
25,9,-1.0
232,9,1.0
748,9,1.0
785,9,-1.0
483,10,-1.0
159,10,-1.0
1039,10,1.0
324,10,-1.0
505,11,-1.0
489,11,-1.0
304,11,1.0
1066,12,-1.0
661,12,-1.0
326,12,1.0
944,13,1.0
1020,13,-1.0
77,13,-1.0
126,14,1.0
136,14,-1.0
426,14,-1.0
393,15,-1.0
444,15,1.0
525,15,-1.0
12,16,-1.0
22,16,1.0
626,16,1.0
472,16,-1.0
435,17,-1.0
683,17,-1.0
701,17,1.0
49,18,-1.0
621,18,-1.0
163,18,1.0
170,19,1.0
305,19,-1.0
886,19,-1.0
699,20,1.0
1052,20,-1.0
313,20,-1.0
563,21,-1.0
710,21,1.0
996,21,-1.0
849,21,1.0
868,22,-1.0
472,22,-1.0
50,22,1.0
846,22,1.0
698,23,1.0
254,23,-1.0
740,23,-1.0
708,24,1.0
467,24,1.0
417,24,-1.0
773,25,1.0
1068,25,-1.0
123,25,-1.0
89,26,-1.0
987,26,1.0
781,26,-1.0
990,27,-1.0
645,27,-1.0
352,27,1.0
151,28,1.0
195,28,-1.0
659,28,-1.0
951,29,1.0
472,29,-1.0
177,29,-1.0
900,30,-1.0
188,30,1.0
230,30,-1.0
617,31,-1.0
534,31,-1.0
329,31,1.0
907,32,-1.0
141,32,-1.0
110,32,1.0
208,33,-1.0
817,33,1.0
641,33,-1.0
136,34,-1.0
886,34,-1.0
130,34,1.0
1010,35,1.0
751,35,-1.0
407,35,-1.0
757,36,1.0
436,36,1.0
20,36,1.0
516,36,-1.0
327,37,-1.0
175,37,-1.0
105,37,1.0
337,38,1.0
1053,38,-1.0
926,38,-1.0
535,38,-1.0
1059,39,1.0
6,39,-1.0
1029,39,1.0
138,40,1.0
857,40,-1.0
66,40,-1.0
283,41,1.0
270,41,-1.0
484,41,1.0
704,42,-1.0
232,42,1.0
487,42,1.0
25,42,-1.0
849,43,1.0
563,43,-1.0
996,43,-1.0
710,43,1.0
493,44,1.0
327,44,-1.0
383,44,-1.0
520,45,-1.0
191,45,-1.0
263,45,1.0
755,45,-1.0
216,46,1.0
829,46,1.0
995,46,-1.0
222,46,-1.0
743,47,1.0
33,47,-1.0
996,47,1.0
832,48,-1.0
414,48,-1.0
29,48,1.0
22,49,-1.0
654,49,-1.0
734,49,1.0
682,50,-1.0
112,50,-1.0
473,50,1.0
710,51,1.0
563,51,-1.0
996,51,-1.0
849,51,1.0
624,52,-1.0
127,52,-1.0
1017,52,1.0
858,53,-1.0
338,53,1.0
318,53,-1.0
838,54,1.0
762,54,-1.0
727,54,-1.0
899,54,-1.0
15,55,-1.0
866,55,1.0
22,55,-1.0
539,56,-1.0
1016,56,-1.0
303,56,1.0
606,57,-1.0
757,57,1.0
411,57,-1.0
796,58,1.0
1054,58,-1.0
717,58,-1.0
34,59,1.0
25,59,-1.0
614,59,-1.0
232,59,1.0
641,60,-1.0
143,60,1.0
300,60,-1.0
294,60,-1.0
546,61,-1.0
1014,61,-1.0
174,61,1.0
980,62,1.0
82,62,-1.0
144,62,-1.0
964,63,1.0
507,63,-1.0
831,64,1.0
722,64,-1.0
503,64,-1.0
129,65,-1.0
865,65,1.0
712,66,1.0
674,66,-1.0
162,66,-1.0
161,67,-1.0
840,67,-1.0
316,67,1.0
221,68,-1.0
983,68,-1.0
839,68,1.0
937,69,1.0
611,69,-1.0
141,69,-1.0
904,70,-1.0
563,70,-1.0
465,70,1.0
849,70,1.0
232,71,1.0
25,71,-1.0
284,71,1.0
590,71,-1.0
714,72,1.0
739,72,-1.0
207,72,-1.0
670,73,1.0
710,73,-1.0
384,73,-1.0
261,74,1.0
927,74,-1.0
666,75,1.0
321,75,-1.0
874,75,-1.0
1053,76,-1.0
535,76,-1.0
234,76,1.0
451,76,-1.0
392,77,-1.0
877,77,1.0
226,77,-1.0
293,78,1.0
351,78,-1.0
762,78,-1.0
584,78,-1.0
628,78,-1.0
526,78,-1.0
206,79,-1.0
2,79,-1.0
90,79,1.0
875,79,-1.0
27,80,-1.0
232,80,1.0
955,80,1.0
25,80,-1.0
11,81,-1.0
891,81,1.0
255,81,-1.0
861,82,-1.0
359,82,-1.0
619,82,1.0
124,83,-1.0
665,83,1.0
910,83,-1.0
20,84,-1.0
737,84,1.0
991,84,-1.0
232,85,1.0
680,85,-1.0
25,85,-1.0
1023,85,1.0
100,86,1.0
145,86,-1.0
376,86,-1.0
1008,86,1.0
718,87,1.0
148,87,-1.0
278,87,-1.0
890,88,-1.0
684,88,-1.0
853,88,1.0
554,89,1.0
488,89,-1.0
1064,89,-1.0
865,90,-1.0
709,90,-1.0
496,90,1.0
958,91,-1.0
974,91,1.0
348,91,-1.0
94,92,1.0
905,92,-1.0
131,92,-1.0
956,93,-1.0
797,93,-1.0
879,93,1.0
490,94,-1.0
970,94,1.0
527,94,-1.0
1041,95,-1.0
193,95,1.0
375,96,-1.0
775,96,-1.0
588,96,-1.0
676,96,1.0
1069,97,-1.0
463,97,-1.0
128,97,1.0
675,98,1.0
25,98,-1.0
232,98,1.0
104,98,-1.0
767,99,-1.0
437,99,-1.0
480,99,-1.0
668,99,1.0
335,100,-1.0
615,100,-1.0
205,100,1.0
900,101,-1.0
295,101,1.0
396,101,-1.0
13,102,-1.0
273,102,1.0
157,102,-1.0
339,103,1.0
35,103,-1.0
721,103,-1.0
821,104,1.0
114,104,-1.0
612,104,1.0
1006,104,-1.0
528,105,-1.0
448,105,1.0
267,105,-1.0
922,106,-1.0
103,106,-1.0
1056,106,1.0
256,107,-1.0
1046,107,-1.0
190,107,1.0
292,108,1.0
1032,108,-1.0
723,108,-1.0
251,109,1.0
655,109,-1.0
349,109,-1.0
558,110,-1.0
142,110,-1.0
957,110,1.0
16,111,-1.0
171,111,1.0
792,111,-1.0
242,112,1.0
849,112,1.0
563,112,-1.0
134,112,-1.0
523,113,1.0
232,113,1.0
25,113,-1.0
372,113,1.0
197,113,-1.0
607,114,-1.0
39,114,-1.0
762,114,-1.0
400,114,1.0
726,115,-1.0
1034,115,1.0
185,115,-1.0
869,116,-1.0
563,116,-1.0
1042,116,1.0
478,117,1.0
25,117,-1.0
854,117,-1.0
232,117,1.0
232,118,1.0
25,118,-1.0
940,118,1.0
479,118,-1.0
996,119,1.0
710,119,-1.0
133,120,1.0
959,120,-1.0
871,120,-1.0
472,121,-1.0
177,121,-1.0
951,121,1.0
180,122,1.0
31,122,-1.0
368,122,-1.0
439,123,-1.0
808,123,1.0
1015,123,-1.0
864,124,-1.0
457,124,-1.0
561,124,1.0
822,125,-1.0
173,125,-1.0
140,125,1.0
899,125,-1.0
416,126,-1.0
474,126,-1.0
379,126,1.0
276,127,1.0
1067,127,1.0
117,127,-1.0
79,128,1.0
232,128,1.0
742,128,-1.0
25,128,-1.0
453,129,1.0
589,129,-1.0
232,129,1.0
25,129,-1.0
76,130,-1.0
386,130,1.0
941,130,-1.0
855,130,-1.0
876,131,1.0
342,131,-1.0
1007,131,-1.0
108,131,-1.0
1033,132,-1.0
771,132,-1.0
825,132,1.0
211,133,-1.0
542,133,-1.0
669,133,1.0
713,134,-1.0
599,134,1.0
802,134,1.0
476,134,-1.0
54,135,-1.0
291,135,1.0
9,135,-1.0
736,136,1.0
468,136,-1.0
395,136,-1.0
552,137,-1.0
623,137,-1.0
518,137,1.0
232,138,1.0
25,138,-1.0
893,138,1.0
950,138,-1.0
577,139,1.0
109,139,-1.0
934,139,-1.0
823,140,1.0
440,140,1.0
556,140,-1.0
574,140,1.0
762,141,-1.0
215,141,1.0
301,141,-1.0
311,142,1.0
620,142,-1.0
779,142,-1.0
466,143,-1.0
529,143,-1.0
897,143,1.0
618,143,1.0
443,144,1.0
445,144,-1.0
372,144,-1.0
850,145,1.0
55,145,-1.0
472,146,-1.0
177,146,-1.0
951,146,1.0
1027,147,-1.0
454,147,1.0
262,147,-1.0
629,148,1.0
768,148,-1.0
719,148,-1.0
36,149,-1.0
432,149,1.0
935,149,-1.0
232,150,1.0
967,150,-1.0
25,150,-1.0
441,150,1.0
763,151,1.0
644,151,-1.0
810,151,-1.0
626,152,-1.0
154,152,1.0
22,152,-1.0
227,153,-1.0
707,153,-1.0
223,153,1.0
900,154,-1.0
125,154,1.0
327,154,-1.0
843,155,1.0
994,155,-1.0
200,155,-1.0
563,156,-1.0
567,156,-1.0
14,156,1.0
849,156,1.0
194,157,1.0
410,157,-1.0
641,157,-1.0
300,157,-1.0
695,158,1.0
470,158,1.0
679,158,-1.0
836,158,-1.0
764,159,-1.0
968,159,1.0
1019,159,-1.0
780,160,1.0
597,160,-1.0
78,160,-1.0
264,161,-1.0
946,161,1.0
798,161,-1.0
745,162,-1.0
232,162,1.0
25,162,-1.0
95,162,1.0
568,163,-1.0
106,163,-1.0
1044,163,1.0
791,164,1.0
691,164,-1.0
67,164,-1.0
153,165,1.0
1026,165,-1.0
564,165,-1.0
852,166,1.0
863,166,-1.0
510,166,-1.0
23,167,1.0
943,167,-1.0
824,167,1.0
475,168,-1.0
353,168,-1.0
99,168,1.0
50,169,1.0
915,169,1.0
164,169,-1.0
472,169,-1.0
900,170,-1.0
30,170,1.0
786,170,-1.0
595,171,-1.0
936,171,1.0
972,171,-1.0
827,172,1.0
132,172,-1.0
311,172,-1.0
412,173,1.0
232,173,1.0
163,173,-1.0
25,173,-1.0
25,174,-1.0
41,174,1.0
158,174,-1.0
232,174,1.0
540,175,1.0
413,175,-1.0
319,175,-1.0
183,176,-1.0
240,176,1.0
15,176,-1.0
806,176,1.0
914,176,1.0
91,176,1.0
622,177,1.0
25,177,-1.0
456,177,-1.0
232,177,1.0
231,178,-1.0
232,178,1.0
720,178,1.0
25,178,-1.0
224,179,-1.0
232,179,1.0
25,179,-1.0
369,179,1.0
818,179,1.0
1030,180,-1.0
232,180,1.0
404,180,1.0
25,180,-1.0
995,181,1.0
216,181,1.0
502,181,-1.0
1,181,-1.0
45,182,1.0
137,182,-1.0
1003,182,-1.0
532,183,-1.0
37,183,1.0
1053,183,-1.0
535,183,-1.0
46,184,1.0
619,184,-1.0
849,184,1.0
563,184,-1.0
491,185,-1.0
186,185,1.0
1058,185,-1.0
952,186,1.0
978,186,-1.0
219,187,-1.0
692,187,1.0
302,187,-1.0
683,188,-1.0
536,188,-1.0
377,188,1.0
25,189,-1.0
232,189,1.0
862,189,-1.0
246,189,1.0
360,190,-1.0
634,190,-1.0
421,190,1.0
165,191,1.0
336,191,-1.0
155,191,-1.0
389,192,1.0
625,192,-1.0
638,192,-1.0
945,193,1.0
888,193,-1.0
537,194,1.0
949,194,-1.0
357,195,-1.0
243,195,-1.0
449,195,-1.0
61,195,1.0
96,195,1.0
737,196,-1.0
550,196,-1.0
181,196,1.0
51,197,1.0
485,197,-1.0
22,198,-1.0
10,198,-1.0
878,198,1.0
849,199,1.0
814,199,-1.0
769,199,1.0
563,199,-1.0
20,200,-1.0
623,200,1.0
819,200,-1.0
252,201,1.0
433,201,-1.0
62,201,-1.0
675,202,-1.0
232,202,1.0
57,202,1.0
25,202,-1.0
1001,203,-1.0
805,203,1.0
774,203,-1.0
232,204,1.0
307,204,-1.0
25,204,-1.0
917,204,1.0
244,205,1.0
585,205,1.0
988,205,-1.0
209,205,1.0
342,205,-1.0
1007,205,-1.0
182,206,-1.0
756,206,-1.0
481,206,1.0
296,207,-1.0
308,207,1.0
318,207,-1.0
196,208,-1.0
119,208,1.0
730,208,-1.0
687,209,-1.0
380,209,-1.0
85,209,1.0
25,210,-1.0
430,210,-1.0
232,210,1.0
746,210,1.0
260,211,1.0
633,211,-1.0
362,211,-1.0
322,212,-1.0
455,212,1.0
178,212,-1.0
603,213,1.0
71,213,1.0
472,213,-1.0
512,213,-1.0
458,214,1.0
20,214,-1.0
916,214,-1.0
198,215,-1.0
1036,215,1.0
689,215,-1.0
239,215,1.0
166,216,-1.0
196,216,-1.0
616,216,1.0
632,217,1.0
366,217,-1.0
555,217,-1.0
122,218,1.0
1004,218,-1.0
1030,219,-1.0
513,219,1.0
100,220,1.0
660,220,1.0
509,220,-1.0
376,220,-1.0
649,221,-1.0
872,221,-1.0
306,221,1.0
653,222,1.0
75,222,-1.0
1053,222,-1.0
334,223,-1.0
656,223,1.0
725,223,-1.0
257,223,1.0
636,224,-1.0
961,224,1.0
844,224,1.0
627,225,1.0
769,225,-1.0
363,225,-1.0
336,226,1.0
656,226,-1.0
281,227,1.0
15,227,-1.0
685,227,-1.0
605,228,1.0
424,228,-1.0
334,229,-1.0
725,229,-1.0
257,229,1.0
656,229,1.0
25,230,-1.0
418,230,-1.0
641,230,1.0
232,230,1.0
506,231,1.0
88,231,-1.0
93,231,-1.0
275,232,-1.0
809,232,-1.0
801,232,-1.0
596,232,1.0
569,233,1.0
450,233,-1.0
232,233,1.0
25,233,-1.0
187,234,1.0
409,234,-1.0
495,234,-1.0
521,235,1.0
364,235,-1.0
261,235,-1.0
902,235,1.0
15,236,-1.0
747,236,1.0
522,236,-1.0
735,237,-1.0
457,237,-1.0
784,237,1.0
842,238,-1.0
232,238,1.0
25,238,-1.0
845,238,1.0
981,239,1.0
0,239,-1.0
367,239,-1.0
169,240,1.0
557,240,-1.0
690,241,1.0
472,241,-1.0
50,241,1.0
150,241,-1.0
214,241,-1.0
583,242,-1.0
837,242,1.0
776,242,-1.0
921,243,-1.0
310,243,1.0
983,243,1.0
787,243,1.0
20,243,1.0
447,244,1.0
84,244,-1.0
867,244,-1.0
986,245,-1.0
598,245,1.0
1063,245,-1.0
724,246,-1.0
1061,246,1.0
646,246,1.0
418,247,1.0
232,247,1.0
851,247,-1.0
25,247,-1.0
228,248,1.0
889,248,-1.0
895,248,1.0
92,248,-1.0
80,248,1.0
25,249,-1.0
232,249,1.0
210,249,1.0
911,249,-1.0
980,250,-1.0
738,250,1.0
232,250,1.0
25,250,-1.0
135,251,-1.0
86,251,-1.0
650,251,1.0
232,252,1.0
25,252,-1.0
406,252,-1.0
1021,252,1.0
563,253,-1.0
849,253,1.0
769,253,1.0
249,253,-1.0
759,254,1.0
274,254,-1.0
762,254,-1.0
232,255,1.0
25,255,-1.0
1012,255,-1.0
969,255,1.0
563,256,-1.0
996,256,-1.0
710,256,1.0
849,256,1.0
984,257,1.0
232,257,1.0
1054,257,1.0
25,257,-1.0
920,257,-1.0
939,258,-1.0
534,258,-1.0
469,258,1.0
241,259,-1.0
232,259,1.0
559,259,1.0
25,259,-1.0
20,260,-1.0
760,260,-1.0
782,260,1.0
492,261,-1.0
370,261,1.0
752,261,-1.0
111,262,-1.0
179,262,-1.0
172,262,1.0
960,263,-1.0
777,263,1.0
330,263,-1.0
64,264,-1.0
387,264,1.0
76,264,-1.0
288,264,-1.0
593,265,1.0
1013,265,-1.0
830,265,-1.0
81,266,1.0
271,266,-1.0
390,266,-1.0
833,267,-1.0
849,267,1.0
47,267,1.0
563,267,-1.0
494,268,1.0
1009,268,-1.0
345,268,-1.0
1054,269,-1.0
508,269,1.0
865,269,-1.0
1031,270,1.0
443,270,-1.0
1047,271,-1.0
50,271,1.0
333,271,1.0
472,271,-1.0
591,272,-1.0
232,272,1.0
25,272,-1.0
1048,272,1.0
43,273,-1.0
753,273,1.0
356,273,-1.0
812,274,1.0
381,274,-1.0
947,274,-1.0
1053,275,-1.0
425,275,1.0
535,275,-1.0
933,275,-1.0
232,276,1.0
25,276,-1.0
442,276,-1.0
397,276,1.0
788,277,1.0
20,277,-1.0
517,277,-1.0
1059,278,1.0
232,278,1.0
277,278,-1.0
25,278,-1.0
563,279,-1.0
419,279,1.0
849,279,1.0
48,279,-1.0
648,280,1.0
429,280,-1.0
482,280,1.0
247,281,1.0
420,281,-1.0
883,281,-1.0
570,281,-1.0
3,282,-1.0
232,282,1.0
25,282,-1.0
989,282,-1.0
459,282,1.0
1028,283,1.0
472,283,-1.0
120,283,1.0
418,283,-1.0
259,284,1.0
604,284,-1.0
68,284,-1.0
600,285,-1.0
657,285,1.0
347,285,1.0
25,286,-1.0
856,286,-1.0
524,286,1.0
232,286,1.0
1062,287,-1.0
571,287,1.0
677,287,1.0
232,287,1.0
25,287,-1.0
385,288,-1.0
25,288,-1.0
1066,288,1.0
794,289,1.0
1025,289,-1.0
662,289,-1.0
354,290,1.0
977,290,-1.0
9,290,-1.0
472,291,-1.0
115,291,1.0
50,291,1.0
553,291,-1.0
202,292,-1.0
813,292,1.0
671,292,-1.0
572,292,-1.0
537,292,-1.0
594,293,-1.0
1057,293,1.0
287,293,-1.0
578,294,-1.0
983,294,-1.0
312,294,1.0
750,295,1.0
631,295,-1.0
918,295,-1.0
1053,295,-1.0
535,295,-1.0
1029,296,-1.0
