13,0,-1.0
399,0,1.0
129,0,-1.0
145,0,1.0
296,1,-1.0
538,1,-1.0
48,1,1.0
458,2,-1.0
65,2,1.0
514,2,-1.0
421,3,1.0
343,3,1.0
289,3,-1.0
507,3,-1.0
391,4,-1.0
13,4,-1.0
31,4,1.0
145,4,1.0
334,5,1.0
149,5,-1.0
202,5,-1.0
287,6,1.0
180,6,-1.0
504,6,-1.0
318,7,1.0
145,7,1.0
230,7,-1.0
13,7,-1.0
145,8,1.0
241,8,-1.0
13,8,-1.0
445,8,1.0
407,9,1.0
73,9,-1.0
312,9,1.0
400,10,-1.0
364,10,-1.0
199,10,1.0
262,11,1.0
214,11,-1.0
323,11,-1.0
90,12,-1.0
174,12,1.0
446,12,-1.0
409,13,-1.0
442,13,1.0
210,13,-1.0
156,14,-1.0
517,14,-1.0
110,14,1.0
329,15,-1.0
534,15,-1.0
231,15,-1.0
122,15,1.0
47,16,1.0
155,16,1.0
5,16,-1.0
201,16,-1.0
496,17,-1.0
148,17,-1.0
243,17,1.0
560,18,-1.0
0,18,1.0
528,18,-1.0
99,19,-1.0
225,19,-1.0
241,19,1.0
112,20,-1.0
182,20,-1.0
491,20,1.0
563,21,1.0
350,21,-1.0
132,21,-1.0
425,22,1.0
95,22,-1.0
497,22,-1.0
345,23,1.0
512,23,-1.0
272,23,-1.0
396,24,1.0
292,24,1.0
293,24,-1.0
282,24,1.0
13,25,-1.0
251,25,1.0
145,25,1.0
53,25,-1.0
264,26,1.0
355,26,-1.0
492,26,-1.0
286,27,1.0
498,27,-1.0
171,27,-1.0
370,28,-1.0
493,28,-1.0
24,28,-1.0
309,28,1.0
3,29,-1.0
207,29,1.0
481,29,-1.0
280,30,-1.0
521,30,1.0
13,30,-1.0
145,30,1.0
121,31,1.0
215,31,-1.0
77,31,-1.0
182,32,-1.0
413,32,-1.0
224,32,1.0
11,33,1.0
145,33,1.0
434,33,-1.0
13,33,-1.0
89,34,-1.0
55,34,-1.0
459,34,1.0
388,35,-1.0
223,35,-1.0
60,35,1.0
204,35,1.0
40,36,-1.0
66,36,-1.0
311,36,1.0
62,37,-1.0
164,37,1.0
42,37,-1.0
557,38,1.0
321,38,-1.0
234,38,-1.0
189,39,-1.0
86,39,1.0
494,39,-1.0
155,40,1.0
213,40,-1.0
428,40,1.0
201,40,-1.0
145,41,1.0
13,41,-1.0
113,41,1.0
520,41,-1.0
324,41,1.0
133,42,-1.0
210,42,-1.0
327,42,1.0
166,43,-1.0
478,43,-1.0
313,43,1.0
221,44,-1.0
178,44,1.0
455,44,-1.0
431,45,1.0
17,45,-1.0
145,45,1.0
13,45,-1.0
194,46,-1.0
304,46,1.0
539,46,-1.0
320,47,-1.0
135,47,-1.0
419,47,1.0
13,48,-1.0
252,48,-1.0
535,48,1.0
145,48,1.0
13,49,-1.0
18,49,-1.0
155,49,1.0
163,49,1.0
441,50,1.0
91,50,-1.0
437,50,-1.0
353,51,1.0
9,51,-1.0
546,51,-1.0
237,52,-1.0
68,52,1.0
201,52,-1.0
155,52,1.0
466,53,1.0
403,53,-1.0
9,53,-1.0
303,53,1.0
146,54,-1.0
550,54,-1.0
246,54,1.0
155,55,1.0
67,55,-1.0
238,55,1.0
201,55,-1.0
318,56,-1.0
203,56,1.0
254,56,-1.0
179,56,-1.0
13,57,-1.0
218,57,1.0
192,57,-1.0
145,57,1.0
500,58,1.0
436,58,-1.0
101,58,-1.0
319,59,-1.0
360,59,1.0
141,59,-1.0
296,60,1.0
145,60,1.0
142,60,-1.0
13,60,-1.0
397,61,1.0
132,61,-1.0
373,61,-1.0
545,62,1.0
283,62,-1.0
49,62,1.0
8,63,-1.0
57,63,1.0
1,63,-1.0
25,64,1.0
193,64,-1.0
107,64,-1.0
58,65,-1.0
61,65,1.0
479,65,-1.0
170,66,-1.0
84,66,1.0
226,66,-1.0
145,67,1.0
318,67,1.0
230,67,-1.0
13,67,-1.0
423,68,1.0
471,68,1.0
392,68,1.0
249,68,-1.0
71,68,-1.0
26,68,1.0
463,68,1.0
511,69,-1.0
150,69,-1.0
253,69,1.0
450,70,1.0
143,70,1.0
443,70,-1.0
54,70,-1.0
50,70,1.0
181,71,-1.0
185,71,1.0
464,71,-1.0
532,71,-1.0
553,71,-1.0
314,72,1.0
476,72,-1.0
414,72,-1.0
212,73,-1.0
43,73,1.0
562,73,-1.0
448,74,1.0
161,74,1.0
265,74,-1.0
530,75,1.0
439,75,-1.0
197,75,-1.0
515,76,-1.0
438,76,1.0
169,76,-1.0
468,76,1.0
229,77,-1.0
297,77,-1.0
117,77,1.0
158,78,-1.0
261,78,1.0
456,78,1.0
27,78,-1.0
95,79,1.0
249,79,-1.0
26,79,1.0
23,79,-1.0
