49,38,1
49,80,1
119,88,1
516,93,1
49,107,1
218,121,1
317,121,1
932,123,1
625,126,1
557,134,1
1107,138,1
49,181,1
557,195,1
49,237,1
49,238,1
1789,308,1
1841,331,1
1943,331,1
1842,335,1
926,395,1
49,399,1
551,441,1
830,441,1
795,445,1
1593,467,1
261,469,1
571,469,1
49,473,1
49,477,1
1297,479,1
1129,485,1
1390,489,1
745,527,1
895,531,1
926,531,1
49,533,1
1129,533,1
556,567,1
1129,593,1
49,685,1
1074,691,1
49,695,1
1074,697,1
557,720,1
1023,722,1
49,747,1
1842,747,1
49,748,1
49,752,1
49,756,1
49,757,1
49,763,1
1016,771,1
1558,781,1
49,791,1
49,794,1
1107,823,1
1107,824,1
686,906,1
1972,916,1
516,917,1
1129,933,1
556,945,1
49,954,1
49,955,1
681,957,1
1107,968,1
49,989,1
1439,1011,1
380,1030,1
514,1062,1
538,1076,1
49,1120,1
1129,1120,1
1107,1123,1
1773,1123,1
1107,1126,1
1129,1126,1
1107,1127,1
1776,1127,1
1755,1137,1
1203,1138,1
1246,1138,1
1760,1139,1
1246,1140,1
1807,1146,1
1812,1146,1
1842,1158,1
49,1165,1
1940,1172,1
49,1177,1
1680,1182,1
1990,1182,1
