2526,2,-1
1869,25,-1
362,26,-1
97,29,-1
91,34,-1
1341,39,-1
3383,58,-1
3362,65,-1
1759,67,-1
122,72,-1
3729,88,-1
3729,89,-1
2529,115,-1
241,121,-1
218,126,-1
218,127,-1
218,128,-1
1293,142,-1
1106,144,-1
2411,153,-1
3791,159,-1
2822,166,-1
3791,175,-1
270,176,-1
289,191,-1
1293,199,-1
2618,201,-1
389,211,-1
2279,216,-1
2822,218,-1
2086,219,-1
2266,254,-1
2896,256,-1
318,259,-1
2268,264,-1
2551,267,-1
2268,269,-1
2836,288,-1
3005,289,-1
1057,304,-1
1063,306,-1
2219,311,-1
3107,314,-1
3151,332,-1
3792,334,-1
668,339,-1
2963,343,-1
1546,361,-1
621,393,-1
668,400,-1
3045,442,-1
665,455,-1
2926,465,-1
724,476,-1
716,477,-1
469,480,-1
634,483,-1
1120,495,-1
736,513,-1
2575,520,-1
1978,525,-1
2485,528,-1
2258,533,-1
733,536,-1
789,539,-1
791,546,-1
792,547,-1
2214,559,-1
736,570,-1
858,611,-1
869,617,-1
869,619,-1
3250,620,-1
2709,623,-1
2259,628,-1
2820,634,-1
893,638,-1
917,651,-1
917,652,-1
917,653,-1
936,670,-1
957,673,-1
957,695,-1
957,700,-1
3360,761,-1
1042,773,-1
1062,785,-1
1070,791,-1
1078,795,-1
1008,820,-1
306,827,-1
365,845,-1
1163,854,-1
1175,864,-1
2592,877,-1
169,879,-1
3528,886,-1
1216,898,-1
2366,900,-1
1237,909,-1
1292,926,-1
2225,942,-1
957,947,-1
1143,961,-1
1772,992,-1
1342,999,-1
1435,1002,-1
1482,1004,-1
1445,1007,-1
3386,1008,-1
42,1011,-1
984,1015,-1
1472,1017,-1
1503,1040,-1
2820,1041,-1
1910,1047,-1
1157,1067,-1
1561,1094,-1
1573,1110,-1
1444,1113,-1
2126,1119,-1
2768,1129,-1
3510,1141,-1
1682,1142,-1
1715,1156,-1
1718,1159,-1
2449,1164,-1
1954,1169,-1
3347,1177,-1
3477,1231,-1
2932,1242,-1
1348,1243,-1
3151,1277,-1
3414,1289,-1
1939,1303,-1
1807,1312,-1
1953,1321,-1
1990,1345,-1
1561,1346,-1
1991,1352,-1
1872,1368,-1
1749,1395,-1
3246,1400,-1
2080,1402,-1
2082,1405,-1
3791,1411,-1
396,1423,-1
2113,1433,-1
2225,1436,-1
1151,1449,-1
60,1457,-1
1682,1462,-1
3129,1469,-1
2267,1526,-1
3555,1533,-1
2266,1540,-1
2838,1571,-1
1342,1574,-1
2342,1586,-1
2373,1602,-1
3431,1607,-1
3435,1608,-1
2401,1616,-1
3744,1622,-1
3621,1673,-1
2403,1680,-1
1660,1685,-1
187,1701,-1
2266,1701,-1
2824,1729,-1
3301,1740,-1
3314,1741,-1
3314,1742,-1
2810,1746,-1
1872,1757,-1
2485,1768,-1
2492,1781,-1
1342,1782,-1
3362,1822,-1
1869,1824,-1
2468,1835,-1
2610,1851,-1
2642,1874,-1
2651,1879,-1
1330,1882,-1
2665,1891,-1
643,1922,-1
3328,1923,-1
1248,1927,-1
3257,1970,-1
469,1973,-1
2785,1979,-1
2374,1981,-1
2794,1982,-1
367,1990,-1
2225,1994,-1
2820,1997,-1
2412,1998,-1
2879,2019,-1
3510,2048,-1
2871,2049,-1
3791,2050,-1
916,2065,-1
2900,2077,-1
2493,2079,-1
315,2089,-1
3005,2093,-1
448,2102,-1
187,2136,-1
3039,2145,-1
3151,2167,-1
3063,2186,-1
3180,2253,-1
3151,2268,-1
1075,2280,-1
1731,2291,-1
3519,2301,-1
3279,2311,-1
3301,2319,-1
2717,2339,-1
1584,2342,-1
1872,2352,-1
3411,2356,-1
3193,2367,-1
2375,2372,-1
2375,2377,-1
3487,2393,-1
3200,2404,-1
2268,2410,-1
3762,2412,-1
3603,2439,-1
2374,2454,-1
3708,2456,-1
3719,2461,-1
2571,2481,-1
3413,2482,-1
2485,2483,-1
3820,2489,-1
