5,563,1.0
270,279,1.0
270,4,-1.0
330,210,-1.0
139,339,1.0
176,439,-1.0
130,404,-1.0
108,227,1.0
268,137,-1.0
233,394,-1.0
9,59,-1.0
340,278,-1.0
171,214,1.0
263,308,1.0
59,285,-1.0
29,547,1.0
121,431,1.0
321,148,1.0
106,69,1.0
128,93,1.0
229,327,-1.0
126,540,-1.0
267,405,1.0
272,73,-1.0
309,33,1.0
299,313,1.0
194,271,-1.0
289,432,-1.0
400,210,1.0
398,330,-1.0
128,189,-1.0
124,171,1.0
248,491,-1.0
258,22,1.0
383,22,-1.0
275,416,1.0
336,389,-1.0
72,190,-1.0
402,549,-1.0
164,93,-1.0
250,256,1.0
135,42,-1.0
63,478,1.0
336,530,-1.0
269,130,-1.0
70,557,1.0
215,440,0.0
84,263,1.0
261,205,-1.0
46,8,-1.0
377,384,-1.0
403,346,1.0
350,228,-1.0
61,525,1.0
245,531,-1.0
34,404,-1.0
100,238,1.0
219,146,1.0
190,497,1.0
304,415,-1.0
393,518,-1.0
164,315,1.0
257,458,-1.0
249,179,1.0
303,78,-1.0
404,559,-1.0
147,484,-1.0
107,121,1.0
404,199,1.0
261,481,-1.0
341,219,1.0
103,333,1.0
407,237,0.0
196,168,1.0
353,455,1.0
407,390,1.0
305,411,-1.0
252,76,-1.0
418,526,1.0
182,417,-1.0
21,314,1.0
412,485,1.0
55,97,1.0
388,27,-1.0
171,203,-1.0
354,285,1.0
265,87,1.0
46,104,1.0
191,188,-1.0
394,457,-1.0
418,405,-1.0
176,162,1.0
259,476,-1.0
266,19,-1.0
379,298,1.0
159,463,1.0
147,5,1.0
349,551,-1.0
0,391,-1.0
160,84,1.0
396,429,1.0
410,545,1.0
209,406,1.0
212,184,-1.0
322,565,1.0
405,248,-1.0
1,437,-1.0
81,476,1.0
54,541,-1.0
23,0,1.0
201,479,0.0
161,555,-1.0
275,543,-1.0
387,536,1.0
384,68,1.0
189,342,0.0
364,143,1.0
115,161,-1.0
87,243,-1.0
87,233,1.0
227,479,1.0
15,516,-1.0
197,537,1.0
272,218,-1.0
393,139,-1.0
252,223,1.0
372,181,-1.0
279,454,-1.0
426,344,-1.0
185,399,1.0
421,523,1.0
415,169,1.0
312,383,-1.0
427,566,1.0
19,261,-1.0
304,480,-1.0
