209,0,-1.0
164,0,-1.0
121,0,1.0
185,1,1.0
71,1,-1.0
19,1,-1.0
189,2,-1.0
213,2,-1.0
146,2,1.0
95,2,-1.0
115,3,-1.0
129,3,1.0
35,3,1.0
79,3,-1.0
213,4,-1.0
163,4,1.0
50,4,-1.0
122,5,-1.0
4,5,1.0
85,5,-1.0
158,5,1.0
81,6,1.0
147,6,-1.0
1,6,-1.0
48,7,1.0
0,7,-1.0
127,7,-1.0
62,7,-1.0
55,7,-1.0
4,8,1.0
54,8,-1.0
85,8,-1.0
143,8,1.0
45,9,-1.0
108,9,1.0
108,9,-1.0
138,9,1.0
26,10,-1.0
167,10,-1.0
206,10,1.0
125,10,1.0
106,11,1.0
182,11,-1.0
203,11,-1.0
124,12,-1.0
67,12,-1.0
25,12,1.0
214,13,1.0
10,13,-1.0
51,13,-1.0
150,14,1.0
52,14,-1.0
14,14,-1.0
120,15,1.0
144,15,-1.0
65,15,-1.0
54,16,-1.0
2,16,-1.0
141,16,1.0
186,17,-1.0
112,17,1.0
20,17,-1.0
105,18,-1.0
88,18,1.0
92,19,-1.0
160,19,1.0
186,19,-1.0
190,20,1.0
156,20,-1.0
28,20,-1.0
82,21,1.0
169,21,-1.0
213,21,-1.0
104,22,-1.0
191,22,1.0
195,22,-1.0
153,23,1.0
203,23,-1.0
96,23,-1.0
128,24,1.0
68,24,-1.0
4,24,1.0
85,24,-1.0
148,25,1.0
18,25,-1.0
40,26,-1.0
186,26,-1.0
162,26,1.0
9,27,1.0
44,27,1.0
60,27,1.0
90,27,-1.0
142,28,-1.0
100,28,1.0
17,28,-1.0
192,28,-1.0
33,28,-1.0
157,29,1.0
168,29,-1.0
41,29,-1.0
78,30,1.0
107,30,-1.0
187,30,-1.0
171,31,-1.0
186,31,-1.0
170,31,1.0
212,31,-1.0
4,32,1.0
152,32,1.0
5,32,-1.0
85,32,-1.0
159,33,-1.0
211,33,1.0
4,34,1.0
137,34,1.0
130,34,-1.0
85,34,-1.0
16,35,-1.0
43,35,-1.0
166,35,1.0
65,36,1.0
197,36,-1.0
199,36,-1.0
186,37,-1.0
75,37,1.0
11,37,-1.0
133,38,-1.0
149,38,1.0
86,38,-1.0
174,38,1.0
151,39,1.0
73,39,-1.0
109,39,-1.0
47,40,-1.0
198,40,1.0
139,40,-1.0
3,40,-1.0
131,41,1.0
53,41,-1.0
12,41,-1.0
123,42,1.0
145,42,-1.0
183,42,-1.0
154,43,-1.0
91,43,-1.0
172,43,-1.0
22,43,-1.0
140,43,1.0
116,44,-1.0
97,44,1.0
102,45,-1.0
132,45,-1.0
72,45,1.0
77,46,-1.0
21,46,-1.0
99,46,1.0
207,47,1.0
24,47,-1.0
113,47,-1.0
85,48,-1.0
173,48,1.0
4,48,1.0
53,48,-1.0
118,49,-1.0
59,49,-1.0
31,49,-1.0
101,49,1.0
188,50,-1.0
39,50,1.0
23,50,-1.0
66,51,1.0
210,51,-1.0
213,51,-1.0
30,52,1.0
4,52,1.0
196,52,-1.0
85,52,-1.0
69,53,1.0
42,53,-1.0
155,53,-1.0
36,54,-1.0
178,54,-1.0
56,54,1.0
202,55,1.0
4,55,1.0
54,55,-1.0
85,55,-1.0
165,56,-1.0
155,56,1.0
3,56,-1.0
57,56,-1.0
58,56,-1.0
98,56,-1.0
114,57,-1.0
204,57,1.0
184,57,-1.0
213,58,-1.0
37,58,-1.0
6,58,-1.0
193,58,-1.0
84,58,1.0
201,59,-1.0
80,59,1.0
34,59,-1.0
36,60,-1.0
180,60,1.0
93,60,-1.0
74,61,-1.0
117,61,-1.0
76,61,1.0
205,62,-1.0
7,62,1.0
32,63,1.0
36,63,-1.0
87,63,-1.0
49,64,-1.0
194,64,1.0
45,64,-1.0
111,64,-1.0
49,64,1.0
46,65,-1.0
94,65,1.0
89,65,-1.0
200,65,-1.0
29,65,-1.0
181,65,-1.0
186,66,-1.0
70,66,-1.0
134,66,1.0
179,67,-1.0
13,67,-1.0
175,67,1.0
137,68,-1.0
4,68,1.0
85,68,-1.0
110,68,1.0
61,69,-1.0
119,69,-1.0
38,69,1.0
176,70,-1.0
213,70,-1.0
126,70,1.0
8,71,-1.0
177,71,-1.0
135,71,1.0
15,72,1.0
3,72,-1.0
22,72,-1.0
83,73,-1.0
208,73,-1.0
64,73,1.0
136,74,1.0
103,74,-1.0
63,74,1.0
27,74,1.0
161,74,-1.0
24,74,1.0
