2101,8,-1
1493,20,-1
2033,27,-1
1374,27,-1
1374,42,-1
1825,62,-1
757,63,-1
573,69,-1
399,72,-1
1708,72,-1
2643,75,-1
111,78,-1
111,82,-1
111,83,-1
111,85,-1
112,95,-1
2381,133,-1
255,178,-1
534,183,-1
1475,198,-1
2399,199,-1
2543,201,-1
711,204,-1
271,226,-1
486,249,-1
1779,262,-1
779,300,-1
2159,313,-1
1540,316,-1
957,352,-1
2252,459,-1
535,466,-1
537,493,-1
319,494,-1
2216,499,-1
114,503,-1
734,507,-1
741,514,-1
745,520,-1
1708,545,-1
266,547,-1
826,556,-1
893,560,-1
923,572,-1
1592,575,-1
1232,591,-1
965,593,-1
744,620,-1
1008,626,-1
1017,628,-1
1027,631,-1
1081,652,-1
1082,653,-1
1094,655,-1
1099,665,-1
1076,666,-1
1112,669,-1
1124,678,-1
1163,697,-1
1176,702,-1
1188,704,-1
1219,724,-1
1216,728,-1
1995,734,-1
317,746,-1
1051,748,-1
1264,754,-1
582,796,-1
582,799,-1
582,800,-1
582,802,-1
2531,807,-1
668,816,-1
1036,822,-1
1171,855,-1
933,861,-1
88,868,-1
964,870,-1
139,897,-1
1592,920,-1
672,924,-1
1500,925,-1
2235,943,-1
778,950,-1
546,951,-1
1507,971,-1
778,990,-1
1809,1006,-1
1689,1015,-1
2596,1025,-1
1712,1026,-1
1708,1028,-1
577,1039,-1
1347,1058,-1
772,1061,-1
317,1071,-1
2424,1076,-1
2424,1077,-1
2382,1097,-1
910,1110,-1
907,1121,-1
1691,1126,-1
88,1128,-1
1940,1134,-1
2229,1146,-1
1820,1159,-1
758,1173,-1
429,1174,-1
529,1192,-1
2464,1200,-1
881,1202,-1
2023,1220,-1
2389,1231,-1
199,1231,-1
2062,1252,-1
220,1254,-1
0,1256,-1
1784,1274,-1
745,1277,-1
1971,1300,-1
1170,1300,-1
1982,1305,-1
1982,1308,-1
1993,1313,-1
2006,1323,-1
2006,1324,-1
1422,1340,-1
2628,1362,-1
2079,1383,-1
2277,1403,-1
2139,1411,-1
2151,1422,-1
1708,1454,-1
2487,1463,-1
1284,1463,-1
908,1464,-1
1974,1477,-1
2195,1484,-1
2191,1489,-1
2619,1495,-1
2296,1504,-1
757,1509,-1
1791,1512,-1
2326,1515,-1
745,1524,-1
18,1527,-1
1720,1529,-1
437,1559,-1
940,1571,-1
126,1606,-1
2139,1610,-1
1498,1622,-1
