1836,2,-1
2096,9,-1
1496,16,-1
1698,19,-1
705,21,-1
1790,28,-1
2032,42,-1
1373,43,-1
2406,43,-1
429,54,-1
881,56,-1
756,62,-1
756,63,-1
1824,64,-1
756,65,-1
111,78,-1
1778,80,-1
111,83,-1
111,89,-1
744,93,-1
721,95,-1
2261,100,-1
1601,102,-1
778,106,-1
1609,155,-1
2455,158,-1
231,163,-1
544,166,-1
235,170,-1
235,171,-1
252,177,-1
287,190,-1
1358,205,-1
744,206,-1
2354,207,-1
158,218,-1
540,225,-1
139,232,-1
925,233,-1
1573,244,-1
506,256,-1
2420,273,-1
142,276,-1
1544,283,-1
1301,291,-1
416,292,-1
152,303,-1
1795,304,-1
601,313,-1
2201,315,-1
778,323,-1
909,324,-1
830,331,-1
325,337,-1
479,338,-1
306,352,-1
306,353,-1
2417,363,-1
241,370,-1
2201,371,-1
700,456,-1
2248,458,-1
701,462,-1
247,465,-1
536,471,-1
529,480,-1
2511,487,-1
2506,488,-1
478,489,-1
560,493,-1
2461,502,-1
2475,504,-1
740,514,-1
2595,516,-1
758,521,-1
1446,527,-1
2077,529,-1
624,532,-1
2202,550,-1
777,556,-1
922,567,-1
952,567,-1
1591,576,-1
429,578,-1
952,582,-1
1231,591,-1
964,598,-1
1208,609,-1
986,612,-1
1144,612,-1
987,613,-1
1919,616,-1
990,618,-1
991,619,-1
992,620,-1
1007,626,-1
1021,627,-1
1018,629,-1
1028,632,-1
1063,637,-1
1066,644,-1
1067,645,-1
1981,648,-1
1074,649,-1
1080,652,-1
1146,654,-1
1085,656,-1
1981,660,-1
1106,666,-1
1108,668,-1
1973,671,-1
1118,673,-1
1122,675,-1
2208,684,-1
1156,691,-1
501,692,-1
501,694,-1
1162,696,-1
1063,699,-1
1187,702,-1
1187,709,-1
984,715,-1
1344,717,-1
1224,720,-1
1235,734,-1
1249,737,-1
1341,739,-1
1263,751,-1
1278,758,-1
2345,759,-1
2344,760,-1
2013,765,-1
1295,772,-1
1295,776,-1
178,788,-1
581,792,-1
581,796,-1
581,798,-1
1695,804,-1
2480,806,-1
1487,808,-1
1036,819,-1
1035,820,-1
968,821,-1
1105,826,-1
1210,836,-1
1192,837,-1
1216,842,-1
1341,844,-1
981,845,-1
1205,849,-1
1173,856,-1
1171,857,-1
88,859,-1
1163,862,-1
1287,867,-1
1234,871,-1
800,885,-1
357,904,-1
757,906,-1
141,912,-1
1591,918,-1
829,923,-1
529,924,-1
777,934,-1
779,934,-1
2603,938,-1
2604,939,-1
2234,941,-1
926,952,-1
429,956,-1
1367,957,-1
1619,970,-1
623,973,-1
2013,973,-1
1497,976,-1
1789,981,-1
1568,983,-1
1624,987,-1
605,996,-1
567,1003,-1
98,1005,-1
1688,1013,-1
757,1016,-1
1446,1021,-1
2595,1023,-1
2475,1028,-1
59,1032,-1
1706,1033,-1
88,1034,-1
1757,1047,-1
2179,1062,-1
2423,1074,-1
1373,1075,-1
547,1076,-1
1803,1077,-1
1803,1079,-1
1803,1080,-1
2208,1081,-1
163,1082,-1
2381,1095,-1
1285,1099,-1
2381,1100,-1
1131,1110,-1
1994,1111,-1
2236,1117,-1
146,1118,-1
2392,1128,-1
886,1134,-1
423,1147,-1
2320,1149,-1
1790,1163,-1
1706,1165,-1
1825,1165,-1
1832,1168,-1
429,1172,-1
1373,1174,-1
1854,1177,-1
9,1179,-1
139,1183,-1
2358,1195,-1
2463,1197,-1
741,1199,-1
880,1200,-1
1282,1203,-1
2523,1206,-1
2379,1207,-1
2280,1212,-1
847,1213,-1
884,1215,-1
2032,1220,-1
1370,1223,-1
2047,1223,-1
2622,1226,-1
568,1227,-1
2388,1229,-1
2280,1231,-1
1935,1249,-1
220,1252,-1
1583,1258,-1
2396,1269,-1
768,1270,-1
1759,1276,-1
2527,1277,-1
2172,1278,-1
768,1281,-1
768,1282,-1
907,1283,-1
1172,1294,-1
1970,1294,-1
1970,1297,-1
1981,1303,-1
1204,1310,-1
2001,1320,-1
2585,1329,-1
159,1330,-1
1137,1331,-1
2022,1333,-1
336,1340,-1
2184,1342,-1
1624,1347,-1
2039,1355,-1
2298,1359,-1
2006,1360,-1
2014,1363,-1
88,1364,-1
2625,1365,-1
2623,1367,-1
1707,1375,-1
2066,1376,-1
2071,1380,-1
324,1382,-1
2091,1386,-1
2195,1401,-1
1373,1418,-1
2138,1419,-1
2190,1420,-1
2154,1424,-1
2163,1430,-1
2163,1431,-1
2167,1434,-1
2128,1437,-1
1707,1454,-1
2486,1463,-1
2581,1465,-1
2349,1466,-1
2179,1477,-1
1373,1489,-1
2190,1489,-1
2060,1495,-1
2636,1496,-1
2636,1497,-1
1355,1506,-1
2321,1517,-1
1420,1522,-1
744,1524,-1
18,1527,-1
1569,1539,-1
2464,1540,-1
2554,1543,-1
2472,1552,-1
2517,1572,-1
2138,1610,-1
