553,0,1.0
8,0,-1.0
702,0,1.0
58,0,-1.0
19,1,-1.0
551,1,1.0
808,1,-1.0
226,1,1.0
331,2,-1.0
683,2,-1.0
12,2,1.0
77,3,1.0
89,3,-1.0
78,3,-1.0
58,4,1.0
691,4,1.0
180,4,-1.0
226,4,1.0
19,4,-1.0
227,4,-1.0
79,4,1.0
227,5,1.0
254,5,1.0
432,5,-1.0
543,5,-1.0
432,6,-1.0
58,6,1.0
134,6,1.0
243,6,-1.0
697,7,1.0
189,7,-1.0
79,7,-1.0
443,7,1.0
325,8,1.0
257,8,-1.0
124,8,1.0
897,8,-1.0
85,9,-1.0
754,9,1.0
79,9,1.0
219,9,-1.0
641,9,1.0
432,9,-1.0
481,10,1.0
908,10,-1.0
112,10,1.0
882,10,-1.0
21,11,1.0
130,11,-1.0
177,12,1.0
359,12,-1.0
226,12,1.0
19,12,-1.0
58,12,1.0
332,13,1.0
809,13,1.0
730,13,-1.0
749,13,-1.0
299,14,-1.0
684,14,1.0
212,14,-1.0
225,15,-1.0
731,15,-1.0
724,15,1.0
244,15,1.0
530,16,1.0
432,16,-1.0
802,16,-1.0
58,16,1.0
550,17,1.0
509,17,-1.0
212,17,-1.0
586,18,1.0
539,18,-1.0
31,19,-1.0
565,19,1.0
647,19,1.0
459,19,-1.0
432,20,1.0
611,20,-1.0
272,20,1.0
304,21,-1.0
79,21,-1.0
666,21,1.0
713,21,-1.0
432,21,1.0
753,21,1.0
212,21,-1.0
78,22,1.0
642,22,-1.0
692,23,1.0
694,23,-1.0
853,23,1.0
238,23,-1.0
127,23,-1.0
369,23,1.0
443,23,-1.0
680,24,-1.0
705,24,1.0
800,24,-1.0
108,24,1.0
548,25,-1.0
234,25,-1.0
755,25,1.0
536,25,1.0
170,26,-1.0
679,26,1.0
215,26,1.0
897,26,-1.0
550,27,1.0
509,27,-1.0
212,27,-1.0
79,28,1.0
432,28,-1.0
597,28,1.0
505,28,-1.0
742,28,1.0
341,29,1.0
109,29,1.0
23,29,-1.0
44,29,-1.0
275,29,-1.0
845,29,1.0
432,30,-1.0
49,30,-1.0
95,30,1.0
79,30,1.0
742,31,1.0
912,31,-1.0
649,31,1.0
343,31,-1.0
458,32,-1.0
230,32,1.0
83,32,-1.0
712,32,1.0
484,33,1.0
399,33,-1.0
677,33,1.0
724,33,-1.0
32,34,-1.0
42,34,1.0
181,34,1.0
737,34,-1.0
777,35,-1.0
367,35,1.0
226,35,1.0
19,35,-1.0
308,36,-1.0
559,36,1.0
0,36,-1.0
167,36,1.0
43,37,1.0
284,37,-1.0
432,38,1.0
300,38,-1.0
212,38,-1.0
532,38,1.0
304,38,-1.0
79,38,-1.0
753,38,1.0
819,39,1.0
214,39,1.0
678,39,-1.0
839,39,-1.0
732,40,1.0
526,40,1.0
413,40,-1.0
250,41,-1.0
834,41,-1.0
305,41,1.0
212,42,-1.0
905,42,1.0
100,42,-1.0
654,42,1.0
509,42,-1.0
432,43,-1.0
389,43,-1.0
203,43,1.0
875,43,1.0
303,44,-1.0
187,44,1.0
168,45,1.0
806,45,1.0
149,45,-1.0
44,45,1.0
57,45,-1.0
351,46,-1.0
172,46,-1.0
267,46,1.0
872,46,1.0
212,46,-1.0
432,46,1.0
79,46,-1.0
68,47,1.0
905,47,-1.0
298,47,1.0
682,48,1.0
34,48,-1.0
603,48,1.0
646,48,-1.0
385,49,1.0
304,49,-1.0
753,49,1.0
899,49,-1.0
79,49,-1.0
212,50,-1.0
840,50,-1.0
877,50,1.0
554,51,1.0
304,51,-1.0
79,51,-1.0
847,51,-1.0
753,51,1.0
690,52,1.0
228,52,-1.0
304,53,1.0
79,53,1.0
432,53,-1.0
68,53,1.0
169,53,-1.0
293,53,1.0
753,53,-1.0
72,54,1.0
301,54,-1.0
380,54,-1.0
764,55,-1.0
261,55,1.0
399,55,-1.0
484,55,1.0
537,56,-1.0
639,56,-1.0
255,56,1.0
60,56,-1.0
475,56,-1.0
497,56,-1.0
571,57,-1.0
527,57,-1.0
