3058||2216||695||4042||1658||3325||1080||861||2492||2470||1118
248||1147||3298||3463||4207||3347||4339||3015||2824||2821||2144
3145||1748||820||3845||1068||2975||1240||3208||4433||2528||1631
1714||1920||976||3276||2085||2261||84||2053||1370||2582||3894
928||3247||2094||2661||100||2221||4274||2298||3368||156||2503
4410||3425||419||4476||733||305||1707||2152||2289||1396||10
1702||1901||1567||1728||193||4206||536||1051||2300||3919||67
500||232||257||2063||1231||4057||4213||1845||2038||3223||2279
2542||3606||3587||3371||3539||3662||651||448||3560||3079||3932
4009||570||3415||33||2578||729||1185||1760||3697||1458||2338
4232||947||1825||2024||2063||179||1291||1800||4439||2888||1552
4128||2346||1121||3411||1226||236||1215||3083||646||2408||3691
1486||253||3336||3683||1050||2787||3897||346||3130||1723||2204
1379||313||4276||1780||2638||3092||246||2005||922||3759||2044
230||2697||807||4104||3610||1646||726||800||3500||114||4296
314||638||1422||897||30||2838||2792||702||1170||2897||4353
1928||225||3791||3600||1389||2816||1279||517||3658||2777||3969
2328||16||156||1530||269||313||2140||2562||3105||1495||198
1953||3543||14||3165||4163||1186||1632||4288||74||3145||4420
2097,2086||2075||503||612||3300||2718||1098||764||1991||1034||4214
173||2832||1493||2368||2174||1126||3544||3657||1367||2412||1568
121||3340||2239||2047||4208||1950||2205||3420||942||1545||3517
3288||3879||4390||1877||4175||2230||4293||3560||3320||766||3161
584||1322||1173||857||4131||1918||2947||2848||3131||1571||271
1289||2718||3870||4010||760||756||257||3310||4071||3898||1242
3988||751||4314||2981||1904||2342||2515||2147||50||1086||3280
2597||516||3256||3066||3402||3309||574||2825||2363||2376||2795
988||1012||3763||2284||2412||2672||1985||1510||3731||1205||3615
1578||2541||1905||111||41||2212||1083||123||149||3057||1299
2294||3127||1491||2300||572||2977||375||132||1816||404||1645
127||3649||2031||4050||2563||1611||1676||2936||693||3149||3922
1771||2231||3247||3713||3674||1166||939||3819||3289||965||4195
2385,3473||739||2826||1835||3123||717||4291||2571||3768||1152||1941
1965||1780||3189||2720||2394||3928||4107||739||4379||1464||1710
2289||3205||4243||1120||1724||2038||3467||1585||2054||1463||3144
941||1699||2490||2697||2340||589||3325||1111||2988||2883||4252
1420||643||953||1571||1639||4311||2483||3556||3913||37||3061
3674||2047||3648||3489||738||3699||4405||3447||4116||4186||105
2151||2387||3663||2362||4327||2990||2028||785||1684||4408||1716
3619||463||2085||3689||1011||3982||3345||1032||1456||1458||1185
1702||950||2713||4368||939||260||541||3582||1408||3188||1591
9||3200||734||1305||404||4178||489||436||1661||360||3425
1153||3268||2659||4023||1311||2306||3926||445||1280||877||1122
2408||134||123||1480||3616||2072||152||1539||171||3940||3129
3160||2267||1760||1339||1734||964||95||4483||2127||1839||2503
4155||1890||1795||1154||4479||611||532||4416||2434||4286||695
884||4310||4394||2811||2613||4431||3331||3514||1778||2428||1488
2540||2982||598||941||3550||215||1468||2189||2824||4390||3202
3943||733||498||2270||2642||767||4432||1062||377||3522||1222
2986||3764||3708||99||2241||3508||1696||2114||3497||3909||1170
3262||1318||2200||2074||2781||1266||4247||1022||1452||3732||750
2082||4070||1205||1588||2462||3656||3952||960||4256||639||1610
2191||3885||4010||1325||926||2710||2025||947||3357||3503||567
1569||1460||192||975||3980||2801||2248||243||4079||4223||1726
3429||2127||1276||3499||1880||3024||188||3530||14||1086||1449
2368||2172||1261||4353||701||3871||2488||2142||1732||1896||3956
4348||3854||4119||198||3175||1900||1037||3803||1771||1126||1458
3485||710||3956||1237||2300||1581||3983||276||487||897||3353
611||1121||2643||1224||3506||1792||723||2013||4117||1073||3866
1867||1762||3694||1964||2934||4390||1781||2664||1644||2270||3314
261||1415||3483||1646||2741||2688||3343||206||3565||4441||1680
3738||3981||697||2492||1643||3644||3420||3617||1509||2608||4401
1335||422||2432||945||3567||1575||694||4448||314||2535||4273
914||25||449||3215||1989||528||2788||1052||3913||4168||1849
2575||3491||3952||124||1139||2475||323||3098||3231||2994||1923
2514||1156||2938||2053||664||3864||1527||261||3485||2103||1946
1272||2234||1849||3409||4446||3962||409||3449||2707||1158||2365
53||599||4297||3296||4196||3183||3176||1563||1528||2677||3644
1877||2676||1286||3026||4411||3392||4105||1459||635||4371||4
3012||3498||1132||1981||4355||2946||132||3445||289||3205||259
259||3055||4492||3153||3543||2197||4311||1162||2174||2037||261
7||2952||3755||1261||3577||4443||1573||3533||2984||2236||38
1135||3019||424||1414||2997||1536||4095||3611||393||3144||2359
614||395||3765||3566||369||3887||365||3818||3033||3664||2856
1966||4017||837||58||395||1227||357||3726||3273||4262||2512
1895||2994||4502||808||1323||4268||4393||2990||704||2368||1565
1772||3988||1802||423||790||3723||2364||1066||3891||2176||34
1792,3259||2307||2625||547||820||1123||1304||2032||647||2692||966
3104||2574||2759||4000||1732||3167||2208||1141||3632||1181||1553
2399||607||2480||1898||4176||1004||1334||447||4203||4029||2180
1923||3644||1448||2042||4011||3789||3108||4330||1293||393||748
3042||2756||3223||1674||2522||924||856||3977||2170||134||1958
2869||419||2476||4499||1358||4132||3440||2580||2286||543||2899
1477||3044||2238||4089||2310||4481||1129||3566||1788||2124||1917
1154||2738||918||1039||943||3611||4158||3824||3418||2276||185
63||3786||548||576||206||3838||666||2255||4131||997||3554
981||3859||4175||100||4068||1165||2007||1000||4188||3178||2916
697||2284||1782||1074||2848||476||2795||2512||1690||2938||4214
2086||1005||1189||2361||3125||2229||344||2216||101||1869||4318
910||2852||1149||1208||1018||2323||3880||4131||3535||3171||3981
2029||4181||384||4094||2282||4114||2183||1967||2565||654||2876
2302||1497||3699||630||4375||1280||2385||144||4485||3784||785
3939,417||1109||2727||4456||1418||885||2430||3713||4188||1415||2053
339||956||289||106||3694||3350||264||2464||4499||1086||3847
4303||3962||4465||4112||60||2833||881||740||2748||4147||2405
3341,1030||4204||4332||3280||1283||2569||1023||1432||285||3126||272
2433||2874||3190||3187||2609||3802||3965||3754||1238||2422||351
4189||1771||4333||3797||97||911||276||3442||1931||4394||969
2759||4046||4467||3197||1928||1265||2991||4014||316||342||2038
4417||3787||2726||3458||3159||4332||474||1020||2279||3576||2238
1349||3816||2945||2793||2381||580||692||3252||3644||2544||2399
515||3899||4075||4123||4460||3806||3450||3406||1393||4387||1564
3232||3143||1341||1270||1685||3665||1298||3872||2106||4107||415
3712||2763||2216||1650||992||3147||1226||974||3635||4472||35
2188||1927||3164||4067||2061||4010||1910||2205||1323||2627||3888
2372||3895||1695||2848||4308||1633||4178||3288||735||2799||2403
2146||1520||4460||737||4303||2019||3702||3317||702||85||2580
485||1538||3821||2293||3252||3758||3438||3027||2058||475||1326
2815||3417||309||3003||1589||4365||2000||3592||211||358||2280
1189||397||2414||2536||3518||2544||1425||3644||975||1368||492
3267||804||2880||2486||4337||2583||1082||66||859||147||1156
4156||331||1676||296||2327||3247||798||1937||1153||790||4134
1195||37||1195||2739||343||165||2898||3256||1054||3897||1070
248||1215||1937||2556||892||189||1787||2141||2923||3660||2607
1427||3914||1975||4283||4225||3738||750||2541||3693||1945||3826
3569||1858||1100||2813||2224||418||3289||833||1784||905||3023
97||3117||3597||4364||4274||1649||958||1594||4340||4109||1969
809||3649||1921||3307||1258||3160||2030||1347||454||262||548
1330||1468||985||3891||2782||2076||845||4410||3477||3609||671
1638||1524||2574||115||2911||1185||1509||1064||2667||185||4046
1461||1649||4055||3913||2645||4208||4487||1520||3567||2972||620
1172||44||76||694||121||2811||4027||960||892||2899||243
808||1718||250||625||1806||1537||81||2181||2319||306||2134
1221||4239||2209||389||4357||1996||922||3463||2310||4292||2152
2433||1719||4263||3868||1534||1870||307||2972||3143||1612||202
3028||2435||4231||271||1354||3515||2232||1888||3746||3313||2953
2430||1109||135||866||2302||3971||1767||2349||4207||2541||517
3564||1878||1168||1547||3473||3430||965||3635||2583||4038||571
218||232||997||520||2111||2812||83||1530||1788||4206||788
2873||2136||1240||481||924||904||155||2632||328||2192||2994
2382||2538||2168||1937||1085||1866||2074||4291||4362||2522||1968
1379||3469||345||2840||615||302||941||2442||2219||1652||3586
968||231||1358||358||3902||3292||901||3849||1520||3482||3430
1018||1359||2189||2780||3914||756||3931||3338||1523||3495||1545
1221||4016||1955||3458||1333||4261||4356||2536||1767||3364||2838
1053||3882||2110||3973||1744||1311||3459||1611||1541||2251||3923
2921||4079||3977||210||3478||1415||399||740||4329||962||4491
3617||3335||1063||3521||1451||268||3708||2199||2083||2813||984
3285||492||2604||1963||2233||3010||1995||1364||3212||3984||841
727||1672||4419||3496||743||884||4004||1978||2811||2579||224
4153||1126||2639||1485||1286||416||2207||1647||2340||1905||102
1738||3678||4162||4315||1250||129||1116||634||3162||1347||3796
3443||498||611||3237||2329||2622||3750||200||2608||1047||3689
424||627||3897||3296||608||68||2058||3665||2842||3286||2249
1215||327||3884||1297||3657||2414||2389||989||112||4410||3731
287||3675||866||1333||170||2420||1273||2694||1001||461||3737
2037||882||1761||469||1901||945||27||3836||3885||3987||1392
4273||1868||2878||4205||4268||3892||888||3169||4282||536||2751
697||3057||1371||1846||2516||3742||3238||1425||532||216||4163
716||2452||3045||2137||1589||2514||4378||4134||3983||2688||3685
3824||1507||1034||4469||2727||4296||1812||1248||3247||1279||240
4141||2609||4427||2700||565||2496||3202||3002||3255||3153||1010
103||717||914||3486||1071||2390||2005||589||1066||176||615
103||3455||2791||3463||2029||550||2292||3344||215||107||4490
1941,3352||1440||253||3645||3083||2558||4456||530||1773||1952||1399
3256||2057||3632||4445||3369||2835||2890||2280||2299||4159||2801
3313||1652||2321||3552||569||1716||3679||339||2676||2648||76
438,699||1724||1488||756||1418||42||4046||3783||815||1629||955
1955||1560||3648||2513||2563||2557||3317||1285||2995||1346||3093
3231||1916||3109||3718||4374||1527||1926||78||2782||4406||160
3103||2224||3308||1660||3058||4442||3278||4230||0||1460||2161
714||2699||1845||3793||1974||4195||2662||4024||971||1224||905
853||4299||1131||2885||1930||307||3148||346||2058||3759||1094
1063,3947||1847||3604||4206||4299||4055||567||425||1307||1031||535
1058,1069,1059||1981||1450||2838||3710||1847||3030||2318||3427||4026||2465
2554||4453||1598||777||946||2253||2467||3783||4013||835||791
3062||1666||533||445||2236||3136||430||609||1325||1487||3617
1977||819||4041||4101||841||1921||1416||3167||858||2127||657
1301||965||3660||1080||421||4071||2567||2403||500||1158||2500
4031||1522||3259||2407||1237||1241||1534||1728||3817||3118||3308
4048||4404||547||2398||4045||75||3286||4088||676||3587||2664
2433||3779||2852||1546||2109||3294||3378||87||2004||1392||4195
493||3460||2516||2991||4216||3476||2774||490||522||2138||2814
1379||216||3315||2412||2381||322||2546||199||4058||2524||1965
569||3460||1091||2838||3164||1784||2293||2996||1857||1396||2565
338||1424||3008||2024||2140||2130||4458||2065||4285||2984||556
1606||1033||2367||1782||309||1123||1932||3451||3106||974||268
2945||1769||1206||1316||129||1161||378||2365||2449||3830||2240
935||706||248||3309||1319||4410||3267||3609||4081||157||4412
3150||2383||2882||1810||4373||1476||3041||2708||338||750||1959
2801||3172||3188||1181||3279||623||4301||3271||313||577||2154
946||36||3567||3892||4273||516||1520||865||3151||3037||977
465||221||4346||2833||2033||3316||1726||4187||220||233||1752
1537||1514||564||745||1121||854||3921||1946||4297||3184||3769
1647||1441||1881||2155||2781||441||943||1459||2044||2953||3412
3062||4348||1812||2068||1252||2572||4496||945||2083||1591||4291
3337||2135||4483||1828||2689||2541||1021||2300||86||3246||3878
406||1457||3993||274||1597||3609||1649||270||1335||2558||1699
687||1278||4272||3925||1359||1861||1984||2333||2342||3650||3113
339||2179||4094||3526||2194||4141||754||3431||1117||799||3175
2819||881||2266||1400||3111||1295||2709||3292||3832||2037||2458
3568||4014||1408||1312||3968||336||1846||399||1690||2537||1532
61,3814||3882||2306||2426||37||2519||4239||2020||253||2810||1910
2200||1863||1788||248||3547||1369||124||1955||1434||2521||2257
3914,414,3939||4343||2761||3445||2116||2794||2795||434||2774||168||4417
2058||3523||4455||1815||4202||4232||779||3404||3788||2122||2478
2965||258||3264||3045||3071||1324||4498||1755||2736||4361||4063
1928||3000||2885||3818||3337||152||3271||3920||619||4419||3935
2118||1008||1372||2706||3486||3642||1924||449||4076||954||3382
4410||2221||3759||3085||350||2887||2345||2281||3020||1007||484
2866||3047||3385||517||1712||2814||3754||2057||1946||2982||3296
1835||794||1710||4232||1943||1748||2273||3040||3093||2551||1226
3311||3075||3778||986||1648||191||2295||1026||3742||3837||58
487||1346||2992||1731||3253||4495||597||1871||1068||1708||1728
4473||523||1340||4243||1407||3832||2528||4082||4295||746||3815
4106||796||823||3144||1080||1238||2335||1472||950||4015||1716
1783||1308||915||3532||1922||1721||1921||3610||2407||839||1013
1251||2186||167||3328||435||4104||2520||480||3235||539||2159
3917||2391||4439||2665||3080||2451||1246||4176||4390||1715||2937
2626||2299||4068||305||1404||2732||1596||1824||3788||3803||1344
2046||2867||1931||816||2213||4445||2285||3909||1258||3937||1486
1492||2076||684||3045||1671||2890||4212||1531||2885||3906||2690
347||2670||1087||251||1215||2373||1647||2895||2248||1698||3161
4076||2939||4128||2043||162||2174||2773||239||1035||2716||2616
1824||3931||3616||1374||4289||2566||3143||3561||4327||3628||2431
2350||3112||2388||3586||1757||703||4271||998||157||953||975
4284||1842||185||2273||4449||2730||230||3132||4072||1359||193
316||363||4433||1832||2177||559||4139||3596||56||438||598
2305||4036||1907||4296||3492||2674||1928||2381||1530||4259||1831
891||3296||1574||3580||1135||4406||4492||2769||1278||4486||2370
3150||3847||2696||1454||3710||2721||4499||2293||2240||4271||2345
3959||1423||3962||26||4461||988||2551||224||126||3321||4349
2265||2014||3291||211||653||1877||3611||2295||1845||3872||2921
2368||4275||587||1604||3176||3183||509||3898||199||4122||1251
3042||788||3508||787||4354||2305||2939||4369||177||1218||444
1409||940||3139||3890||1869||757||1481||1160||325||3257||3670
3460||239||2769||1615||390||1341||599||1648||666||3556||2031
3443||3767||795||400||1461||2311||4103||785||2412||918||1901
2019||3367||3616||771||3099||11||683||2662||1357||872||2006
1471,978||3542||1057||2123||571||1438||1607||206||2531||1817||66
470||1828||1612||2907||480||1154||490||2265||2197||739||1805
4184||733||121||2745||1772||3376||3761||3284||3449||3124||564
743||2173||1578||720||3181||85||140||1219||1573||2621||1828
3229||4033||1153||3488||273||2302||1885||221||2604||1061||3846
4372||3974||3225||3146||2142||2346||836||4092||3865||4095||2793
2580||92||3710||1394||1843||1709||1547||865||3014||401||4494
467,265,1949||4136||950||8||2675||938||3130||2646||3146||4280||1094
1284||617||2939||3667||2557||1103||3888||721||3965||1472||478
3476||2205||293||162||3754||4437||2507||2422||907||2576||308
574||725||3702||2577||2359||4273||1937||1725||3042||3213||2176
3375||1283||2765||3179||2976||1936||58||6||1290||492||2826
648||2674||2928||4487||1733||4438||3463||686||254||3434||1150
3232||1476||1648||4304||2850||3393||2151||2309||1477||3925||4137
1812||3527||464||3746||2551||3151||4218||2307||384||3088||4035
112||4118||711||3549||3182||883||46||3037||4273||3446||577
3057||395||3126||3993||3800||2764||1144||279||183||1881||1837
2689||595||222||2898||3600||3624||1607||213||985||228||3851
2775||622||617||2134||2593||840||3748||2174||1341||972||3718
2558||983||2506||3327||1782||2168||4365||4342||3914||4288||2682
