2527,2,1
3262,5,-1
1464,10,1
887,14,0
3728,17,1
3295,17,-1
3728,17,1
3295,17,-1
351,19,1
355,20,-1
2100,24,-1
3884,27,0
101,29,1
103,30,1
104,31,-1
113,38,1
2246,40,-1
582,55,-1
3383,58,-1
3565,61,1
1760,67,1
2409,68,1
1761,72,1
1760,72,-1
2409,73,-1
3511,77,-1
135,79,1
387,83,1
2967,83,-1
3731,89,1
2570,90,1
3731,90,-1
2770,91,-1
175,91,-1
342,94,1
1637,99,-1
201,100,1
198,100,-1
203,101,1
196,102,-1
195,103,1
198,103,-1
200,104,1
204,105,1
2725,108,0
3226,109,-1
3225,110,-1
3226,110,1
2828,111,1
2528,116,-1
2560,117,-1
1843,118,0
3669,118,1
220,120,-1
262,122,-1
220,125,1
3333,127,1
220,129,-1
3334,131,1
3333,131,-1
224,133,-1
224,134,-1
227,136,1
227,137,-1
253,149,1
255,151,-1
255,153,1
249,157,-1
262,163,1
263,164,1
262,167,-1
263,168,-1
276,170,-1
277,170,1
278,171,1
276,172,1
269,173,1
269,174,-1
270,176,-1
277,178,0
278,179,-1
275,181,1
3339,184,1
3339,184,1
287,185,1
3339,188,-1
3339,188,-1
299,189,-1
300,189,1
287,190,-1
299,191,1
293,192,1
295,196,-1
300,198,0
2618,201,-1
2619,201,1
1393,206,1
1396,209,1
1391,209,0
391,212,1
2279,214,-1
1301,214,-1
12,215,1
2279,216,-1
2090,217,1
2092,223,-1
3500,224,-1
2332,227,1
2567,230,1
3682,232,-1
1558,233,-1
1555,233,1
424,234,1
3011,235,-1
3011,235,-1
3011,235,-1
3677,237,-1
2177,239,1
2179,239,1
2178,239,-1
304,240,1
2487,242,1
2487,243,1
841,247,-1
3511,251,1
320,254,1
316,255,1
323,258,1
326,259,1
3353,261,1
320,261,-1
316,262,-1
312,269,1
311,269,-1
1176,272,-1
831,273,1
825,273,-1
470,278,1
355,280,1
2100,281,-1
10,284,-1
9,284,1
8,285,1
10,285,-1
1142,287,1
1144,287,-1
421,288,-1
3011,289,1
3011,289,1
3011,289,1
2319,294,-1
3607,295,-1
437,295,-1
3607,295,-1
