36,0,-1.0
14,0,-1.0
48,0,1.0
43,0,1.0
43,1,1.0
52,1,-1.0
14,1,-1.0
16,1,1.0
5,2,-1.0
28,2,-1.0
11,2,1.0
37,2,-1.0
10,2,-1.0
22,2,-1.0
18,3,-1.0
8,3,-1.0
44,3,1.0
17,4,1.0
13,4,-1.0
4,5,-1.0
32,5,-1.0
50,5,1.0
45,6,1.0
3,6,-1.0
7,7,-1.0
30,7,1.0
24,7,-1.0
0,8,-1.0
31,8,1.0
51,8,-1.0
38,9,1.0
33,9,-1.0
25,10,1.0
42,10,1.0
39,10,-1.0
19,10,1.0
49,11,-1.0
29,11,1.0
1,12,-1.0
12,12,-1.0
40,12,1.0
46,13,-1.0
20,13,1.0
14,14,-1.0
21,14,1.0
43,14,1.0
6,14,-1.0
9,15,-1.0
2,15,1.0
41,15,-1.0
15,16,-1.0
49,16,1.0
47,16,-1.0
35,17,1.0
23,17,-1.0
26,17,-1.0
27,18,1.0
34,18,-1.0
50,18,-1.0
