54,0,-1.0
46,0,1.0
82,0,-1.0
58,1,-1.0
36,1,1.0
118,1,-1.0
3,2,-1.0
45,2,1.0
17,2,-1.0
52,3,1.0
4,3,1.0
25,3,1.0
34,3,-1.0
49,3,-1.0
78,4,-1.0
105,4,-1.0
21,4,1.0
56,5,1.0
4,5,1.0
70,5,-1.0
49,5,-1.0
74,6,-1.0
112,6,1.0
4,7,1.0
86,7,-1.0
43,7,1.0
49,7,-1.0
117,8,1.0
40,8,-1.0
31,8,-1.0
60,9,-1.0
53,9,1.0
62,9,-1.0
106,9,1.0
19,10,-1.0
6,10,1.0
77,10,-1.0
4,11,1.0
60,11,1.0
106,11,-1.0
49,11,-1.0
33,12,-1.0
1,12,1.0
103,12,-1.0
110,13,1.0
30,13,1.0
11,13,1.0
18,13,-1.0
94,13,-1.0
15,13,-1.0
32,14,-1.0
99,14,-1.0
90,14,1.0
63,15,1.0
38,15,-1.0
88,15,-1.0
100,16,-1.0
72,16,-1.0
111,16,1.0
108,17,1.0
59,17,-1.0
107,17,1.0
104,18,-1.0
0,18,1.0
93,18,-1.0
55,19,-1.0
107,19,-1.0
16,19,1.0
92,20,-1.0
65,20,1.0
13,20,-1.0
64,21,1.0
51,21,1.0
28,21,1.0
50,21,1.0
57,21,-1.0
101,22,-1.0
4,22,1.0
49,22,-1.0
79,22,1.0
27,23,1.0
39,23,-1.0
4,23,1.0
49,23,-1.0
95,24,1.0
69,24,-1.0
12,24,-1.0
75,25,1.0
66,25,-1.0
5,26,1.0
115,26,-1.0
9,27,1.0
85,27,-1.0
15,27,-1.0
110,27,1.0
80,28,-1.0
47,28,1.0
97,28,-1.0
37,29,-1.0
89,29,1.0
109,30,1.0
83,30,-1.0
61,30,1.0
114,30,-1.0
79,31,-1.0
48,31,1.0
4,31,1.0
49,31,-1.0
15,32,-1.0
110,32,1.0
41,32,1.0
29,32,1.0
44,32,-1.0
2,33,1.0
84,33,1.0
23,33,-1.0
22,33,-1.0
91,34,-1.0
87,34,-1.0
10,34,-1.0
102,34,-1.0
24,34,-1.0
116,34,1.0
81,34,-1.0
42,34,-1.0
7,34,-1.0
73,34,-1.0
14,35,-1.0
68,35,1.0
26,35,-1.0
106,35,-1.0
20,36,-1.0
67,36,-1.0
98,36,1.0
71,37,-1.0
8,37,1.0
76,37,-1.0
35,38,1.0
4,38,1.0
113,38,-1.0
49,38,-1.0
96,38,1.0
