112,0,1.0
50,0,-1.0
54,0,-1.0
34,1,1.0
75,1,-1.0
100,1,-1.0
41,2,-1.0
17,2,1.0
0,2,-1.0
6,3,-1.0
7,3,1.0
25,3,1.0
105,4,-1.0
101,4,-1.0
73,4,1.0
24,4,1.0
70,5,1.0
84,5,-1.0
10,5,-1.0
14,5,1.0
44,6,1.0
9,6,-1.0
107,6,1.0
62,6,-1.0
52,6,-1.0
62,6,1.0
23,6,-1.0
52,6,1.0
44,6,-1.0
53,7,-1.0
85,7,1.0
32,7,-1.0
30,7,-1.0
32,8,-1.0
30,8,-1.0
77,8,1.0
11,9,1.0
47,9,1.0
49,9,1.0
51,9,1.0
71,9,-1.0
22,9,1.0
2,9,-1.0
108,9,1.0
18,9,1.0
99,9,1.0
63,9,1.0
67,9,1.0
59,9,1.0
107,10,1.0
55,10,-1.0
9,10,-1.0
5,10,1.0
4,11,1.0
8,11,-1.0
68,11,-1.0
1,12,1.0
21,12,1.0
37,12,-1.0
57,12,-1.0
93,13,-1.0
104,13,1.0
69,14,1.0
98,14,-1.0
56,14,-1.0
98,15,-1.0
15,15,-1.0
102,15,1.0
9,16,-1.0
82,16,1.0
28,16,1.0
91,17,-1.0
79,17,1.0
81,17,-1.0
38,18,-1.0
77,18,-1.0
86,18,1.0
95,18,-1.0
12,18,-1.0
45,18,-1.0
9,19,-1.0
58,19,-1.0
107,19,1.0
60,19,1.0
44,20,-1.0
103,20,1.0
98,20,-1.0
93,21,-1.0
104,21,1.0
51,22,-1.0
40,22,-1.0
11,22,-1.0
35,22,1.0
97,22,-1.0
94,22,-1.0
87,22,-1.0
93,23,-1.0
104,23,1.0
2,24,1.0
43,24,-1.0
109,25,-1.0
26,25,-1.0
29,25,1.0
33,26,-1.0
39,26,1.0
76,26,-1.0
92,27,-1.0
58,27,1.0
81,27,-1.0
5,28,-1.0
9,28,-1.0
107,28,1.0
88,28,1.0
43,29,-1.0
2,29,1.0
106,30,-1.0
13,30,-1.0
72,30,1.0
3,31,-1.0
74,31,-1.0
19,31,1.0
81,31,-1.0
7,32,-1.0
80,32,1.0
93,33,-1.0
104,33,1.0
27,34,-1.0
65,34,-1.0
110,34,-1.0
87,34,1.0
36,34,1.0
48,35,-1.0
78,35,1.0
104,36,1.0
93,36,-1.0
64,37,-1.0
61,37,1.0
46,37,-1.0
111,38,-1.0
83,38,1.0
16,38,-1.0
32,39,-1.0
96,39,-1.0
31,39,-1.0
89,39,1.0
53,40,-1.0
42,40,1.0
32,40,-1.0
20,41,1.0
90,41,-1.0
66,41,-1.0
