32,0,1.0
64,0,-1.0
60,0,-1.0
30,0,1.0
52,1,1.0
44,1,-1.0
38,2,-1.0
64,2,1.0
42,2,-1.0
36,2,1.0
75,3,-1.0
3,3,1.0
24,4,1.0
86,4,-1.0
64,4,1.0
42,4,-1.0
46,4,1.0
41,4,-1.0
99,5,-1.0
19,5,1.0
21,5,-1.0
88,6,-1.0
54,6,-1.0
9,6,1.0
23,7,-1.0
87,7,1.0
84,8,1.0
20,8,1.0
94,8,-1.0
77,8,1.0
81,8,-1.0
11,8,-1.0
32,8,-1.0
97,8,1.0
23,9,1.0
11,9,-1.0
68,9,1.0
86,10,-1.0
64,10,1.0
42,10,-1.0
46,10,1.0
35,11,1.0
64,11,-1.0
17,11,-1.0
32,11,1.0
46,12,1.0
86,12,-1.0
72,12,-1.0
22,12,1.0
64,12,1.0
42,12,-1.0
61,13,1.0
29,13,-1.0
98,14,1.0
56,14,-1.0
92,14,-1.0
76,14,1.0
46,15,-1.0
59,15,-1.0
86,15,1.0
89,15,1.0
85,16,-1.0
2,16,1.0
90,16,-1.0
84,17,-1.0
12,17,-1.0
32,17,1.0
8,17,1.0
49,18,-1.0
39,18,1.0
27,19,1.0
26,19,-1.0
52,20,1.0
18,20,-1.0
28,20,-1.0
40,20,1.0
14,21,-1.0
95,21,1.0
64,21,1.0
42,21,-1.0
46,21,1.0
86,21,-1.0
81,22,-1.0
96,22,1.0
11,22,-1.0
97,22,1.0
45,22,-1.0
20,22,1.0
33,23,-1.0
83,23,1.0
46,24,-1.0
86,24,1.0
31,25,1.0
16,25,-1.0
84,26,-1.0
48,26,-1.0
57,26,1.0
10,27,-1.0
63,27,1.0
73,27,1.0
11,27,-1.0
20,27,1.0
97,27,1.0
81,27,-1.0
82,28,1.0
64,28,1.0
42,28,-1.0
80,28,-1.0
64,29,1.0
42,29,-1.0
0,29,-1.0
47,29,1.0
53,30,1.0
37,30,-1.0
34,30,-1.0
55,31,-1.0
84,31,1.0
32,31,-1.0
25,31,1.0
59,32,1.0
89,32,-1.0
71,33,-1.0
50,33,1.0
59,34,1.0
84,34,1.0
70,34,-1.0
66,34,-1.0
100,35,-1.0
91,35,1.0
1,36,1.0
13,36,1.0
6,36,-1.0
51,37,1.0
43,37,-1.0
79,37,-1.0
93,37,-1.0
78,38,1.0
4,38,-1.0
7,39,-1.0
69,39,1.0
67,39,1.0
15,40,1.0
42,40,-1.0
62,40,-1.0
64,40,1.0
5,41,-1.0
65,41,1.0
27,42,-1.0
26,42,1.0
58,43,1.0
64,43,1.0
42,43,-1.0
74,43,-1.0
46,44,-1.0
86,44,1.0
