114,0,1.0
168,0,-1.0
69,0,1.0
55,0,-1.0
49,1,1.0
106,1,-1.0
24,2,1.0
52,2,1.0
5,2,-1.0
23,2,-1.0
31,3,1.0
16,3,1.0
149,3,-1.0
30,4,1.0
194,4,1.0
69,4,-1.0
156,4,-1.0
98,5,1.0
145,5,-1.0
184,6,-1.0
54,6,1.0
47,6,-1.0
159,7,-1.0
141,7,1.0
39,8,1.0
188,8,-1.0
153,8,1.0
159,8,-1.0
16,8,-1.0
86,8,1.0
132,8,-1.0
192,8,1.0
87,9,1.0
105,9,-1.0
169,9,-1.0
198,10,1.0
150,10,-1.0
22,10,1.0
141,10,-1.0
172,11,1.0
99,11,-1.0
156,12,-1.0
164,12,1.0
48,12,1.0
29,12,-1.0
159,13,-1.0
16,13,-1.0
185,13,-1.0
192,13,1.0
39,13,1.0
182,13,1.0
86,14,-1.0
98,14,-1.0
132,14,1.0
145,14,1.0
159,15,-1.0
141,15,1.0
69,16,-1.0
168,16,1.0
86,16,-1.0
132,16,1.0
16,17,-1.0
192,17,1.0
118,17,1.0
78,17,-1.0
189,18,-1.0
119,18,1.0
27,18,-1.0
28,19,1.0
68,19,-1.0
130,20,1.0
35,20,-1.0
163,20,-1.0
165,20,1.0
71,21,1.0
183,21,-1.0
166,22,1.0
160,22,-1.0
181,23,-1.0
159,23,-1.0
16,23,-1.0
125,23,1.0
192,23,1.0
39,23,1.0
45,24,-1.0
138,24,-1.0
11,24,1.0
0,25,-1.0
168,25,-1.0
69,25,1.0
154,25,1.0
139,26,-1.0
111,26,-1.0
109,26,-1.0
63,26,-1.0
131,26,1.0
25,26,-1.0
12,27,-1.0
10,27,1.0
147,27,1.0
192,27,1.0
157,27,-1.0
16,27,-1.0
98,28,-1.0
145,28,1.0
173,29,1.0
116,29,-1.0
120,29,1.0
14,30,-1.0
69,30,-1.0
85,30,1.0
99,30,1.0
72,31,-1.0
143,31,-1.0
126,31,1.0
132,32,1.0
99,32,-1.0
172,32,1.0
176,32,1.0
69,32,-1.0
168,32,1.0
124,32,-1.0
86,32,-1.0
70,33,-1.0
19,33,1.0
30,33,-1.0
20,33,-1.0
195,34,1.0
162,34,-1.0
36,34,-1.0
40,34,1.0
9,35,1.0
200,35,-1.0
12,35,-1.0
121,36,1.0
112,36,-1.0
182,36,-1.0
93,37,1.0
118,37,-1.0
94,37,-1.0
179,38,-1.0
184,38,-1.0
108,38,1.0
200,39,1.0
144,39,-1.0
180,39,-1.0
81,40,1.0
1,40,-1.0
137,40,1.0
59,40,-1.0
107,41,-1.0
41,41,1.0
82,41,-1.0
186,41,1.0
187,42,1.0
74,42,-1.0
82,42,1.0
41,42,-1.0
132,42,1.0
86,42,-1.0
2,43,1.0
100,43,-1.0
79,43,1.0
95,43,-1.0
151,44,-1.0
96,44,1.0
132,44,1.0
86,44,-1.0
135,45,-1.0
60,45,1.0
185,46,1.0
191,46,-1.0
159,46,-1.0
91,46,1.0
8,47,-1.0
69,47,1.0
201,47,1.0
42,47,-1.0
171,48,1.0
23,48,-1.0
128,48,-1.0
86,49,-1.0
92,49,-1.0
174,49,1.0
132,49,1.0
122,50,-1.0
123,50,1.0
152,50,-1.0
43,51,1.0
199,51,-1.0
33,51,1.0
132,52,1.0
39,52,1.0
86,52,-1.0
158,52,-1.0
114,53,-1.0
55,53,1.0
168,53,1.0
69,53,-1.0
17,54,-1.0
69,54,1.0
8,54,-1.0
127,54,1.0
39,55,1.0
148,55,-1.0
190,55,1.0
16,55,-1.0
192,55,1.0
159,55,-1.0
64,56,1.0
117,56,-1.0
18,57,-1.0
13,57,1.0
26,57,1.0
57,57,-1.0
98,58,-1.0
145,58,1.0
80,59,1.0
104,59,-1.0
177,60,1.0
44,60,-1.0
155,61,-1.0
23,61,-1.0
50,61,1.0
182,61,-1.0
161,62,1.0
83,62,-1.0
39,62,-1.0
66,62,1.0
23,63,-1.0
197,63,-1.0
5,63,-1.0
75,63,1.0
175,64,1.0
142,64,-1.0
173,64,-1.0
77,65,1.0
69,65,-1.0
58,65,-1.0
168,65,1.0
159,66,1.0
141,66,-1.0
73,67,-1.0
192,67,1.0
159,67,-1.0
37,67,1.0
16,67,-1.0
39,67,1.0
193,68,-1.0
88,68,1.0
16,68,-1.0
192,68,1.0
159,68,-1.0
39,68,1.0
170,69,-1.0
46,69,1.0
89,69,-1.0
25,70,1.0
134,70,1.0
152,70,1.0
123,70,-1.0
196,71,1.0
136,71,-1.0
146,71,-1.0
38,71,-1.0
90,71,1.0
161,71,1.0
76,72,-1.0
110,72,1.0
6,73,1.0
101,73,-1.0
103,74,-1.0
3,74,1.0
32,75,-1.0
133,75,-1.0
84,75,1.0
15,76,-1.0
132,76,1.0
86,76,-1.0
178,76,1.0
67,77,1.0
4,77,-1.0
7,77,-1.0
168,78,-1.0
69,78,1.0
115,78,1.0
97,78,-1.0
62,79,1.0
21,79,-1.0
61,79,-1.0
102,80,1.0
140,80,-1.0
98,81,-1.0
145,81,1.0
99,82,1.0
172,82,-1.0
167,83,1.0
113,83,-1.0
51,84,-1.0
65,84,-1.0
56,84,1.0
53,85,-1.0
129,85,-1.0
34,85,1.0
