560,1,-1
24,2,1
18,25,1
18,25,1
18,25,1
18,25,1
21,25,-1
21,25,-1
21,25,-1
23,26,-1
26,26,1
26,26,1
23,27,1
26,27,-1
26,27,-1
22,28,1
25,28,-1
25,28,-1
22,29,1
25,29,-1
25,29,-1
29,32,-1
29,32,-1
1075,32,1
1075,32,1
29,33,-1
29,33,-1
1075,33,1
1075,33,1
30,34,-1
30,34,-1
30,34,-1
33,34,1
33,34,1
30,35,-1
30,35,-1
30,35,-1
33,35,1
33,35,1
30,36,1
30,36,1
30,36,1
33,36,-1
33,36,-1
30,37,1
30,37,1
30,37,1
33,37,-1
33,37,-1
34,38,1
34,39,-1
1458,69,1
117,74,-1
117,74,1
123,75,-1
123,75,1
976,107,1
1480,117,0
1480,117,0
1480,117,0
1539,172,1
390,217,1
857,217,1
908,218,1
908,218,1
2103,221,-1
2103,221,1
2104,225,-1
2104,225,-1
2104,225,1
2104,225,1
1327,240,-1
427,241,1
1325,243,1
1327,243,-1
560,258,-1
1218,258,1
543,266,1
543,266,1
1315,276,-1
476,279,-1
476,279,-1
478,279,1
206,281,1
478,281,-1
478,282,-1
478,282,1
1772,294,1
2164,295,-1
2242,296,1
2242,296,1
394,297,1
394,297,1
491,300,1
2247,336,1
502,359,-1
502,359,-1
503,359,1
987,360,1
548,374,1
1697,374,-1
1699,375,-1
536,380,-1
536,380,1
543,382,-1
543,382,-1
544,382,1
1436,394,1
1660,401,1
1660,401,1
1168,407,-1
1422,407,1
952,409,-1
954,409,1
451,410,-1
612,417,-1
546,421,1
1147,424,1
1037,441,-1
2228,441,1
2229,442,1
1040,443,-1
2231,444,1
1059,448,1
1059,448,1
1059,448,1
1059,449,1
1059,449,1
1059,449,1
991,451,1
580,453,1
581,460,1
581,460,1
2207,461,-1
2244,467,-1
594,471,1
1034,472,-1
1034,473,1
594,475,-1
490,488,1
2104,488,-1
2104,488,-1
490,489,-1
2104,489,1
2104,489,1
2103,490,-1
2103,490,1
2104,491,-1
2104,491,-1
2105,491,1
2104,492,1
2104,492,1
2105,492,-1
1340,494,0
1340,495,0
631,505,1
1946,508,-1
1947,508,1
1947,508,1
1946,509,1
1947,509,-1
1947,509,-1
1891,527,1
1539,535,-1
663,542,-1
761,542,1
235,544,1
692,555,1
695,558,1
695,558,1
695,558,1
709,560,1
976,560,-1
631,562,-1
631,563,1
712,564,-1
712,565,1
716,570,-1
718,579,1
2122,606,1
722,612,-1
725,612,1
1480,631,0
1480,631,0
1480,631,0
1480,632,0
1480,632,0
1480,632,0
2164,647,1
2168,647,-1
2168,647,-1
1891,659,-1
629,668,1
754,668,-1
754,668,-1
759,677,-1
1325,680,1
1327,680,-1
2103,684,1
633,685,-1
1327,707,-1
815,731,-1
2004,736,0
987,739,-1
841,745,-1
841,745,1
843,746,-1
843,746,1
695,749,1
695,749,1
695,749,1
846,750,-1
846,750,1
846,751,-1
846,751,1
844,772,1
1670,781,1
859,793,-1
859,793,-1
867,804,1
1680,804,-1
1680,804,-1
1681,805,-1
1681,805,-1
865,806,1
865,806,1
867,806,-1
866,807,1
876,812,-1
765,824,-1
765,825,1
709,832,-1
709,832,1
544,833,-1
362,846,-1
953,846,0
1833,846,1
1879,847,0
1882,848,0
405,849,0
