214||1859||1044||184||663||2669||1158||2076||237||2082||2828
2564,1186||1135||1565||1336||347||1666||2122||2133||144||419||2173
500||617||792||1069||478||2667||695||2182||2396||1604||1507
2575||1912||2816||1219||2143||2698||337||1965||600||1340||2594
2590||492||1412||2468||1096||2123||1353||1870||2629||2672||2317
2571||1111||2201||245||1559||1358||2782||2358||677||691||2557
2575||480||2081||2366||1779||1527||2790||2416||1864||1177||2791
2312||2085||2360||714||712||828||2180||498||1566||158||1326
2566,2570,676||1122||2188||2066||2478||2628||1657||2049||2428||315||1721
2571||582||2320||1383||2092||949||1284||632||835||422||242
2590||1334||2422||125||818||886||2496||907||1432||1864||663
2420||564||1287||535||2828||736||371||2634||2284||706||2036
224||2644||2208||787||1912||107||11||1800||61||2007||2252
88||2102||1570||800||699||2597||97||2210||1206||2214||1803
111||2406||223||1725||2405||1201||1290||1274||1368||2758||1965
117||2665||1215||1836||2760||52||1280||638||1375||2114||2296
485||329||1885||2108||2083||2238||603||1983||450||2614||419
2215||1331||1544||1833||395||2295||2541||1309||2218||2119||1227
1473||178||1605||1717||1065||749||2807||352||2703||345||2220
631||2681||701||103||517||2242||1950||674||2183||2835||1016
382||1664||318||1015||2592||454||2531||255||2439||1264||1446
2199||1447||1270||757||605||1029||2318||1341||1878||146||2710
325||2103||2020||638||2456||1616||281||229||2459||176||1750
490||2375||453||1606||1949||1640||1753||181||923||1993||2571
1786,1867||349||147||1709||2490||781||224||2611||1467||1297||227
414||2723||682||602||829||1301||1959||933||2460||1501||415
427||2307||727||316||2445||2685||226||1118||492||1530||2522
579||2551||1737||564||2788||449||542||2447||1288||727||2364
2396||1338||615||1788||614||205||828||1870||1243||2530||2365
676||1902||489||1284||1686||841||339||231||1800||2376||2039
463||1505||2325||600||2223||714||1514||687||2603||176||1434
481||1104||98||2651||2637||1576||1044||1051||716||64||2117
495||2188||2731||947||1935||2703||789||1792||49||2005||2409
129||406||433||2445||2480||1861||1903||1193||1707||1213||270
701||83||707||782||2484||640||31||266||2830||1604||2809
701,2406,1062||2504||241||1005||1975||2832||2740||1733||167||353||396
2044,2049||730||1071||1877||987||1774||1165||926||1152||273||1222
531||748||2380||362||1702||2229||1246||370||1888||2825||641
1999||1047||866||2036||2337||454||2335||899||888||372||2475
2488,2489,2490||2598||901||831||630||2220||188||482||2725||2812||527
1090||2790||610||1924||1888||1476||2763||2047||2086||734||153
2349||2385||1047||157||1646||721||1032||2606||2806||73||1127
935||2650||1623||2517||1557||464||1956||906||2405||1672||62
555||181||503||1711||1465||1095||1576||281||921||2293||1226
562||1554||1838||696||2707||2530||314||495||669||1370||2120
1885,2057||2756||723||1943||1923||117||1833||1645||2616||1015||1687
1886,2060||1560||409||431||580||1131||1175||894||925||934||1904
574||120||1210||1195||2187||15||1204||2650||1232||454||226
