2271,0,1
1054,0,1
0,0,-1
443,1,1
20,1,1
540,1,-1
763,2,-1
24,2,1
540,2,-1
443,2,1
1460,4,1
266,4,1
1459,4,-1
1080,4,1
219,4,-1
9,8,1
9,8,-1
748,9,0
900,9,1
899,9,-1
197,9,1
2062,9,0
1433,9,0
1093,10,1
192,10,-1
197,10,1
193,11,1
1239,11,1
237,11,-1
900,12,1
899,12,-1
197,12,1
221,13,1
1460,13,1
1080,13,1
11,13,-1
1459,13,-1
1080,14,1
224,14,1
12,14,-1
1460,14,1
413,16,1
1460,16,1
1459,16,-1
243,16,-1
1080,16,1
1080,17,1
1459,17,-1
220,17,1
15,17,-1
1460,17,1
1080,18,1
1459,18,-1
16,18,-1
1460,18,1
222,18,1
1460,19,1
223,19,1
17,19,-1
1080,19,1
1460,20,1
1316,20,-1
1080,20,1
1552,20,1
1459,20,-1
20,22,1
19,22,-1
443,22,-1
540,22,1
540,26,1
443,26,-1
26,26,1
23,27,1
540,27,-1
443,27,1
28,31,-1
27,31,1
443,31,1
540,31,-1
1738,32,1
1082,32,-1
1075,32,1
29,32,-1
33,34,1
443,34,1
30,34,-1
540,36,1
33,36,-1
30,36,1
1756,39,1
34,39,-1
2038,39,1
37,43,1
2044,43,-1
36,44,1
36,44,-1
970,46,1
1460,46,-1
1738,46,1
1459,46,1
1080,46,-1
44,47,-1
39,47,1
540,47,-1
443,47,1
2072,52,-1
1586,52,1
749,52,1
48,54,-1
1082,54,-1
1022,54,1
1276,54,1
1023,56,1
1276,56,1
1082,56,-1
749,59,1
2072,59,-1
1624,59,1
1082,62,-1
1204,62,1
1738,62,1
54,63,1
54,63,-1
59,64,1
57,64,-1
1082,67,1
70,67,-1
68,67,1
1030,67,1
1457,69,-1
1458,69,1
85,69,1
87,69,-1
1080,69,1
1462,71,-1
1461,71,1
2156,71,1
1080,71,-1
2157,72,1
1461,72,1
1462,72,-1
1080,72,-1
96,72,-1
1459,73,-1
1080,73,1
112,73,-1
1460,73,1
2279,73,1
117,74,-1
117,74,1
123,75,-1
123,75,1
540,77,-1
1475,77,0
443,77,1
625,77,1
1515,77,-1
1738,77,1
1096,77,-1
2250,79,-1
2268,79,1
869,80,1
1082,80,-1
138,80,-1
1080,80,1
2232,80,1
2175,82,1
1082,82,-1
142,82,-1
1073,82,1
200,84,-1
258,84,1
749,86,1
1586,86,1
146,86,-1
1276,88,1
1082,88,-1
1022,88,1
2072,91,-1
1607,91,1
749,91,1
749,92,1
148,92,-1
1607,92,1
151,95,-1
1073,95,1
1082,95,-1
1276,95,1
1744,98,1
930,98,1
260,98,-1
192,99,1
1909,99,1
197,99,-1
163,103,1
1462,103,-1
1549,103,-1
1461,103,1
1082,103,1
1080,103,-1
163,104,-1
129,104,1
1461,106,1
1082,106,1
1462,106,-1
162,106,1
1549,106,-1
1080,106,-1
169,110,1
169,110,-1
172,114,1
173,114,-1
1083,114,1
1549,114,-1
1553,116,1
1556,116,-1
1080,119,-1
250,119,-1
1462,119,-1
240,119,1
1461,119,1
1598,120,1
540,120,-1
443,120,1
1597,120,-1
1515,124,1
1082,124,-1
1083,124,1
1710,124,-1
1549,124,-1
1712,124,1
1672,125,1
540,125,-1
1684,125,1
497,125,1
1996,126,1
1959,126,-1
497,126,1
540,126,-1
497,130,1
219,130,1
218,130,-1
1684,130,1
540,130,-1
749,130,-1
1082,130,1
219,133,1
219,133,-1
547,134,1
1568,134,1
220,134,-1
749,134,-1
221,135,-1
547,135,1
749,135,-1
790,135,1
749,136,-1
601,136,1
547,136,1
547,137,1
223,137,-1
1145,137,1
1273,139,1
547,139,1
225,139,-1
200,140,1
258,140,-1
242,141,-1
434,141,1
1549,141,-1
749,145,-1
271,145,1
2282,145,1
231,145,-1
1838,146,1
1461,146,1
1462,146,-1
1080,146,-1
232,146,-1
1549,147,-1
1462,147,-1
267,147,-1
1080,147,-1
1082,147,1
802,147,1
1461,147,1
1955,150,1
1461,150,1
1082,150,1
1462,150,-1
1080,150,-1
218,151,1
1462,151,-1
1461,151,1
265,151,-1
1549,151,-1
1082,151,1
1080,151,-1
1080,154,-1
1462,154,-1
84,154,1
1461,154,1
1080,155,-1
1461,155,1
84,155,1
270,155,-1
1462,155,-1
272,158,-1
273,158,1
749,158,1
1080,161,1
1459,161,-1
669,161,1
1460,161,1
2060,161,1
1080,163,-1
344,163,1
1462,163,-1
1461,163,1
279,163,-1
1080,164,-1
1462,164,-1
345,164,1
1461,164,1
1461,165,1
1080,165,-1
346,165,1
282,165,-1
1461,166,1
1080,166,-1
283,166,-1
347,166,1
1462,166,-1
293,170,1
1462,170,-1
1461,170,1
1080,170,-1
2155,170,-1
1080,171,-1
285,171,1
1462,171,-1
1461,171,1
1549,171,-1
1082,171,1
402,172,0
1539,172,1
1802,172,-1
941,172,-1
1538,172,-1
299,173,-1
2285,173,1
1082,173,1
1082,174,-1
306,174,-1
56,174,1
306,175,1
1462,175,1
1461,175,-1
1080,175,1
308,176,-1
1261,176,1
1958,176,1
1080,177,1
2029,177,1
1082,177,-1
309,177,-1
1461,179,1
1462,179,-1
303,179,-1
118,179,1
1461,180,1
304,180,-1
1462,180,-1
124,180,1
1461,182,-1
371,182,-1
1080,182,1
1462,182,1
375,182,1
1461,183,-1
372,183,-1
376,183,1
1080,183,1
1462,183,1
1738,186,1
1082,186,-1
1204,186,1
443,187,1
540,187,-1
40,187,1
540,189,-1
317,189,1
443,189,1
316,190,1
316,190,-1
321,192,-1
92,192,1
321,192,1
1082,193,-1
1249,193,1
1685,193,1
1692,193,-1
1684,193,1
1462,197,1
1461,197,-1
1080,197,1
322,197,1
1028,199,-1
331,199,1
1030,199,1
1082,199,1
1462,201,1
1080,201,1
267,201,1
1461,201,-1
343,203,-1
336,203,1
1082,204,1
337,204,-1
1549,204,-1
1461,204,1
1462,204,-1
1080,204,-1
262,204,1
1461,207,-1
333,207,-1
1462,207,1
1080,207,1
264,207,1
333,208,1
339,208,-1
341,210,-1
353,210,1
1461,212,1
1080,212,-1
341,212,1
346,212,-1
1462,212,-1
1461,213,1
1080,213,-1
1462,213,-1
347,213,-1
342,213,1
1080,216,1
1459,216,-1
284,216,1
1460,216,1
364,216,-1
1082,217,-1
2307,217,1
390,217,1
857,217,1
1738,217,1
1082,218,-1
2091,218,1
2090,218,-1
908,218,1
497,219,1
1684,219,1
413,219,1
749,219,-1
540,219,-1
2103,221,1
443,221,1
1738,221,1
1082,221,-1
540,221,-1
593,222,-1
593,222,1
1082,223,-1
443,223,1
540,223,-1
1779,223,1
1779,223,-1
1738,223,1
1738,224,1
598,224,1
1082,224,-1
443,224,1
2104,225,1
2104,225,-1
443,225,1
1738,225,1
540,225,-1
2190,229,1
443,229,1
1082,229,-1
1738,229,1
1056,230,1
501,230,-1
1364,230,1
1082,230,-1
602,231,1
1656,231,-1
1082,231,-1
1655,231,1
133,232,1
1082,232,-1
1287,232,-1
1775,232,1
1018,233,1
1465,233,-1
2071,233,1
1082,233,-1
397,234,1
2018,234,1
1078,234,-1
1803,237,1
1804,237,-1
900,237,1
801,238,1
899,238,-1
900,238,1
589,238,-1
426,241,-1
1277,241,-1
427,241,1
540,242,-1
443,242,1
1738,242,1
1362,242,0
547,242,1
1551,242,1
749,243,1
1082,243,-1
1327,243,-1
1325,243,1
1082,245,-1
1406,245,-1
43,245,1
1738,245,1
1082,246,1
1752,246,1
434,246,-1
749,247,-1
2052,247,1
2051,247,-1
497,247,1
540,247,-1
1684,247,1
497,249,1
1684,249,1
749,249,-1
2052,249,1
540,249,-1
