18,0,-1.0
90,0,-1.0
64,0,1.0
115,1,-1.0
92,1,-1.0
31,1,1.0
29,2,1.0
30,2,-1.0
101,2,-1.0
86,3,1.0
15,3,-1.0
70,3,-1.0
51,4,-1.0
48,4,-1.0
98,4,1.0
81,5,-1.0
50,5,-1.0
68,5,-1.0
7,5,1.0
51,6,-1.0
105,6,1.0
40,6,-1.0
77,7,1.0
60,7,-1.0
47,7,-1.0
8,8,-1.0
100,8,-1.0
89,8,1.0
114,8,1.0
17,9,-1.0
96,9,1.0
92,9,-1.0
45,10,1.0
97,10,-1.0
18,10,-1.0
40,11,-1.0
36,11,1.0
43,11,-1.0
91,12,-1.0
8,12,-1.0
114,12,1.0
52,12,-1.0
32,12,1.0
107,13,1.0
103,13,-1.0
6,13,-1.0
72,13,-1.0
99,14,-1.0
84,14,-1.0
10,14,1.0
69,15,1.0
37,15,-1.0
85,15,-1.0
104,16,-1.0
65,16,-1.0
23,16,1.0
118,17,-1.0
75,17,-1.0
79,17,1.0
63,18,-1.0
62,18,1.0
27,18,1.0
114,19,1.0
87,19,1.0
8,19,-1.0
28,19,-1.0
117,19,1.0
50,20,-1.0
88,20,1.0
24,20,-1.0
44,20,-1.0
33,20,-1.0
8,21,-1.0
46,21,1.0
73,21,-1.0
114,21,1.0
74,22,-1.0
82,22,1.0
38,22,-1.0
22,23,-1.0
12,23,-1.0
35,23,1.0
66,24,-1.0
113,24,-1.0
110,24,-1.0
119,24,1.0
41,25,-1.0
95,25,-1.0
11,25,1.0
83,26,1.0
67,26,-1.0
55,27,-1.0
49,27,1.0
13,27,-1.0
49,28,-1.0
1,28,-1.0
102,28,1.0
9,29,1.0
58,29,-1.0
26,29,-1.0
76,30,-1.0
0,30,1.0
116,30,-1.0
106,31,-1.0
111,31,-1.0
19,31,1.0
34,32,-1.0
108,32,-1.0
54,32,1.0
4,32,-1.0
59,33,-1.0
87,33,-1.0
56,33,1.0
109,34,-1.0
21,34,1.0
5,34,1.0
16,34,-1.0
3,35,1.0
42,35,-1.0
93,35,-1.0
8,36,-1.0
25,36,1.0
57,36,-1.0
114,36,1.0
53,37,-1.0
78,37,1.0
71,37,-1.0
61,38,1.0
20,38,-1.0
112,38,-1.0
80,39,-1.0
94,39,1.0
14,39,-1.0
39,40,1.0
2,40,-1.0
65,40,-1.0
