59,37,1.0
53,30,1.0
56,50,1.0
74,67,1.0
7,122,1.0
9,27,1.0
50,135,1.0
47,103,1.0
3,14,1.0
56,70,1.0
9,130,1.0
21,8,1.0
66,139,1.0
23,134,1.0
54,15,1.0
80,54,1.0
14,45,1.0
58,63,1.0
80,75,1.0
33,124,1.0
28,131,1.0
15,1,1.0
26,47,1.0
39,18,1.0
2,40,1.0
81,110,1.0
4,3,1.0
56,12,1.0
74,107,1.0
8,61,1.0
56,65,1.0
21,84,1.0
61,6,1.0
37,96,1.0
56,97,1.0
52,125,1.0
80,108,1.0
37,64,1.0
34,13,1.0
0,28,1.0
35,133,1.0
30,79,1.0
31,42,1.0
57,57,1.0
74,83,1.0
49,129,1.0
70,46,1.0
19,16,1.0
32,140,1.0
1,101,1.0
68,136,1.0
37,74,1.0
45,19,1.0
29,58,1.0
10,77,1.0
38,64,1.0
18,43,1.0
37,60,1.0
15,10,1.0
80,17,1.0
24,33,1.0
36,102,1.0
9,99,1.0
67,44,1.0
74,90,1.0
74,41,1.0
81,35,1.0
43,98,1.0
16,121,1.0
70,66,1.0
56,7,1.0
78,21,1.0
43,118,1.0
44,11,1.0
72,51,1.0
79,72,1.0
43,52,1.0
15,96,1.0
74,85,1.0
17,36,1.0
56,95,1.0
80,16,1.0
48,80,1.0
22,112,1.0
60,137,1.0
77,120,1.0
13,89,1.0
74,104,1.0
15,55,1.0
55,113,1.0
63,59,1.0
8,4,1.0
76,86,1.0
70,73,1.0
34,49,1.0
8,116,1.0
73,53,1.0
27,117,1.0
51,138,1.0
74,34,1.0
67,115,1.0
40,93,1.0
80,38,1.0
37,126,1.0
80,23,1.0
37,56,1.0
74,119,1.0
8,81,1.0
11,25,1.0
46,111,1.0
56,0,1.0
6,108,1.0
42,105,1.0
56,69,1.0
15,106,1.0
56,109,1.0
12,82,1.0
79,76,1.0
2,31,1.0
60,87,1.0
8,94,1.0
43,62,1.0
41,9,1.0
12,91,1.0
5,20,1.0
53,123,1.0
15,139,1.0
64,78,1.0
8,92,1.0
56,128,1.0
62,48,1.0
36,132,1.0
15,22,1.0
75,100,1.0
37,71,1.0
74,88,1.0
8,39,1.0
8,34,1.0
71,5,1.0
15,114,1.0
65,2,1.0
15,68,1.0
79,127,1.0
20,29,1.0
69,24,1.0
79,26,1.0
25,32,1.0
