443,1,1
263,3,1
1460,3,1
1080,4,1
1083,5,1
316,7,1
900,9,1
193,11,1
1460,14,1
225,15,1
1080,15,1
222,18,1
1460,18,1
223,19,1
1082,21,1
540,22,1
32,23,1
26,26,1
1738,28,1
540,30,1
1738,32,1
443,34,1
30,36,1
540,37,1
749,40,1
749,41,1
781,42,1
540,45,1
443,47,1
749,50,1
749,51,1
749,55,1
1607,57,1
749,58,1
1574,61,1
1080,73,1
2232,80,1
781,83,1
1276,88,1
1023,90,1
749,91,1
1607,92,1
1693,94,1
1276,95,1
1080,97,1
1744,98,1
192,99,1
2064,100,1
1082,103,1
1461,103,1
1461,106,1
172,114,1
1956,115,1
926,118,1
1083,124,1
1515,124,1
1672,125,1
1738,127,1
1580,128,1
497,130,1
1082,130,1
547,136,1
1145,137,1
547,138,1
231,143,1
1460,143,1
2311,144,1
271,145,1
1461,146,1
1082,147,1
1461,154,1
1461,155,1
278,156,1
1460,157,1
1082,159,1
1080,161,1
349,162,1
1461,164,1
293,170,1
1461,171,1
321,181,1
1204,186,1
317,189,1
321,192,1
1684,193,1
1685,193,1
1461,195,1
1080,197,1
1082,198,1
262,204,1
1461,204,1
1082,205,1
1462,207,1
342,213,1
1461,214,1
1460,216,1
443,221,1
2104,225,1
2190,229,1
602,231,1
1775,232,1
749,236,1
900,237,1
900,238,1
413,239,1
443,242,1
1551,242,1
1738,242,1
749,243,1
1083,244,1
1738,245,1
2052,247,1
1684,249,1
1684,250,1
1684,253,1
601,254,1
1684,254,1
1684,255,1
466,256,1
466,257,1
2217,259,1
2139,260,1
1460,261,1
540,265,1
497,267,1
443,276,1
1957,284,1
1080,285,1
31,287,1
1461,289,1
1267,291,1
774,292,1
1080,298,1
1082,298,1
669,299,1
1080,301,1
648,303,1
1460,303,1
1080,306,1
1574,308,1
1249,311,1
1460,311,1
1080,313,1
1460,313,1
72,316,1
73,317,1
1462,321,1
1462,322,1
97,330,1
1462,331,1
378,333,1
370,335,1
443,336,1
559,358,1
1080,362,1
1514,362,1
1080,363,1
1514,363,1
1835,370,1
568,372,1
568,373,1
1888,375,1
648,376,1
1514,377,1
1259,378,1
1423,378,1
1082,382,1
749,385,1
749,386,1
742,391,1
1082,392,1
749,393,1
1840,395,1
1097,397,1
2106,398,1
1178,400,1
2074,403,1
497,406,1
562,407,1
1042,411,1
2082,412,1
2063,415,1
2082,419,1
1461,426,1
1082,427,1
1461,427,1
1082,429,1
576,439,1
575,440,1
2230,443,1
1044,446,1
2011,447,1
1059,448,1
1235,450,1
1047,455,1
1237,456,1
2018,458,1
1460,460,1
1460,465,1
593,473,1
593,475,1
2255,478,1
1080,481,1
1080,482,1
1080,483,1
1463,483,1
1082,485,1
489,489,1
2104,492,1
1738,494,1
1446,498,1
1738,498,1
1249,499,1
1080,502,1
1462,502,1
1738,504,1
449,511,1
1080,511,1
662,513,1
1600,517,1
1675,521,1
645,522,1
2119,528,1
1580,531,1
2018,533,1
2119,534,1
1276,539,1
1738,542,1
568,547,1
1082,548,1
1684,549,1
1083,552,1
1258,553,1
1461,554,1
1673,557,1
168,561,1
1461,569,1
1686,570,1
677,571,1
1082,571,1
127,572,1
1082,572,1
1461,573,1
113,575,1
1082,578,1
871,581,1
1461,582,1
460,583,1
1461,586,1
57,588,1
1461,589,1
1082,590,1
1461,590,1
1461,591,1
1461,592,1
333,593,1
1082,594,1
1461,594,1
1082,595,1
1461,595,1
1461,596,1
1461,602,1
1082,607,1
1461,607,1
296,608,1
1461,608,1
1082,609,1
653,611,1
1082,616,1
1461,616,1
1082,618,1
1461,618,1
1461,619,1
167,620,1
1461,623,1
1082,627,1
1461,627,1
270,630,1
1082,631,1
279,633,1
1082,633,1
1461,634,1
1461,635,1
1096,638,1
1082,640,1
669,641,1
1080,643,1
1080,644,1
1096,645,1
443,646,1
2164,647,1
749,650,1
443,651,1
283,655,1
1890,659,1
1580,661,1
618,662,1
443,666,1
1083,667,1
1461,670,1
1082,671,1
1098,671,1
1542,672,1
1256,674,1
1743,674,1
1084,677,1
1365,677,1
2103,684,1
968,687,1
412,688,1
1460,688,1
885,691,1
443,692,1
2058,696,1
1692,702,1
142,705,1
970,706,1
47,712,1
970,715,1
806,719,1
1461,719,1
497,720,1
1461,723,1
1338,726,1
1813,740,1
1461,742,1
1076,743,1
695,749,1
1461,752,1
669,757,1
1462,762,1
2254,767,1
1349,768,1
1738,769,1
1738,770,1
999,773,1
1459,776,1
1082,777,1
1459,777,1
1977,778,1
1476,786,1
669,796,1
749,796,1
256,798,1
669,798,1
743,800,1
865,806,1
1163,816,1
1166,819,1
764,824,1
1080,825,1
669,826,1
749,828,1
669,831,1
749,831,1
1461,831,1
540,833,1
1461,838,1
1084,841,1
197,842,1
1211,843,1
626,845,1
872,914,1
1723,916,1
1082,917,1
1150,918,1
1461,919,1
1684,921,1
914,922,1
2190,923,1
483,927,1
1738,927,1
443,928,1
921,928,1
1249,928,1
899,930,1
1461,934,1
443,938,1
1684,940,1
993,942,1
993,943,1
993,946,1
993,947,1
1239,950,1
798,955,1
798,956,1
948,961,1
1580,963,1
47,967,1
1054,969,1
1054,971,1
966,976,1
1442,977,1
1957,977,1
749,985,1
1035,985,1
1022,986,1
1022,987,1
742,988,1
1591,994,1
1071,995,1
1249,996,1
1249,999,1
1249,1000,1
1042,1002,1
993,1008,1
568,1014,1
1249,1017,1
967,1018,1
1082,1020,1
1030,1022,1
1028,1025,1
1028,1028,1
1461,1028,1
568,1029,1
1028,1029,1
1030,1034,1
1030,1035,1
2219,1035,1
2205,1038,1
2274,1041,1
2030,1042,1
2276,1043,1
643,1044,1
1054,1051,1
1054,1052,1
1054,1053,1
900,1054,1
1515,1058,1
568,1060,1
524,1061,1
1028,1063,1
1215,1068,1
1045,1069,1
1215,1071,1
1051,1072,1
1063,1073,1
749,1074,1
1158,1075,1
497,1080,1
1398,1087,1
1461,1087,1
749,1088,1
1684,1094,1
1131,1098,1
1132,1099,1
1580,1101,1
1080,1103,1
1462,1103,1
871,1104,1
1080,1107,1
852,1108,1
1461,1109,1
230,1111,1
504,1113,1
1460,1113,1
2168,1114,1
2317,1124,1
1014,1125,1
1167,1126,1
196,1127,1
2233,1133,1
2233,1134,1
1184,1140,1
1172,1141,1
443,1143,1
1738,1147,1
1175,1149,1
1179,1152,1
1738,1153,1
443,1154,1
443,1155,1
443,1156,1
1738,1163,1
1189,1166,1
1738,1167,1
1738,1168,1
443,1173,1
1738,1175,1
1176,1177,1
1738,1178,1
1219,1179,1
1738,1180,1
1160,1183,1
738,1184,1
2075,1186,1
2075,1187,1
1460,1189,1
454,1190,1
993,1190,1
1738,1191,1
1738,1196,1
1080,1203,1
1080,1205,1
2139,1205,1
1542,1211,1
947,1222,1
1082,1225,1
1270,1228,1
1459,1229,1
986,1235,1
443,1237,1
691,1238,1
1768,1239,1
2090,1240,1
1289,1242,1
1080,1258,1
1462,1258,1
94,1263,1
851,1265,1
1080,1267,1
569,1281,1
1684,1281,1
669,1285,1
1080,1287,1
1461,1288,1
1286,1290,1
48,1295,1
749,1298,1
824,1299,1
1095,1304,1
1461,1304,1
1354,1306,1
2123,1306,1
781,1307,1
1723,1308,1
1723,1311,1
1136,1312,1
1461,1314,1
1738,1317,1
1460,1320,1
320,1321,1
443,1322,1
1393,1332,1
1080,1333,1
1461,1333,1
568,1338,1
1085,1339,1
1425,1345,1
1347,1347,1
1399,1350,1
1254,1353,1
443,1354,1
1958,1354,1
497,1355,1
1183,1362,1
1264,1362,1
993,1364,1
1454,1365,1
1835,1369,1
1249,1371,1
1461,1373,1
1080,1378,1
443,1379,1
1080,1381,1
1461,1381,1
916,1382,1
696,1385,1
1469,1388,1
1224,1396,1
1225,1397,1
1684,1399,1
1453,1400,1
1684,1402,1
443,1404,1
1080,1406,1
1518,1406,1
568,1407,1
1357,1408,1
908,1415,1
1080,1415,1
2091,1416,1
1738,1417,1
1738,1419,1
1080,1426,1
2019,1426,1
1080,1428,1
1738,1428,1
1738,1429,1
1080,1430,1
446,1431,1
1080,1431,1
1540,1433,1
1507,1434,1
1540,1434,1
1080,1438,1
1438,1439,1
1684,1440,1
1684,1441,1
1080,1444,1
384,1449,1
2214,1453,1
1543,1454,1
1302,1455,1
1302,1456,1
1840,1457,1
646,1462,1
2319,1470,1
1459,1471,1
165,1473,1
1083,1474,1
1738,1478,1
1276,1479,1
47,1482,1
1581,1489,1
1693,1492,1
1586,1493,1
48,1495,1
48,1497,1
1276,1498,1
1276,1499,1
1607,1501,1
640,1504,1
742,1505,1
443,1507,1
872,1509,1
1276,1514,1
1737,1517,1
1684,1518,1
50,1524,1
1276,1525,1
1082,1529,1
1461,1534,1
1080,1535,1
1082,1537,1
1461,1545,1
1620,1547,1
1080,1558,1
1624,1559,1
1276,1560,1
51,1561,1
1631,1564,1
1631,1566,1
1633,1568,1
443,1569,1
443,1570,1
1634,1573,1
1631,1574,1
1631,1575,1
1738,1576,1
1626,1578,1
1738,1580,1
1738,1581,1
1738,1582,1
1738,1583,1
1631,1584,1
1738,1586,1
1634,1588,1
1634,1589,1
1738,1590,1
1738,1593,1
1178,1597,1
443,1598,1
1624,1602,1
1624,1603,1
1624,1604,1
1624,1607,1
1625,1608,1
1627,1609,1
443,1611,1
1624,1614,1
1624,1615,1
1625,1618,1
1628,1620,1
443,1622,1
1628,1623,1
1083,1626,1
781,1629,1
1574,1632,1
1573,1633,1
2226,1636,1
2227,1637,1
1574,1639,1
1756,1640,1
951,1642,1
781,1644,1
1276,1646,1
1276,1648,1
753,1655,1
1689,1658,1
1574,1662,1
52,1668,1
1261,1673,1
1461,1681,1
1738,1683,1
443,1685,1
547,1688,1
1071,1688,1
1514,1690,1
1738,1694,1
1957,1696,1
1249,1697,1
669,1699,1
669,1706,1
1260,1709,1
1852,1723,1
1738,1728,1
2018,1730,1
2249,1732,1
2254,1733,1
2267,1734,1
443,1748,1
1552,1748,1
1083,1759,1
202,1760,1
1082,1760,1
204,1761,1
202,1762,1
1082,1763,1
2141,1763,1
482,1778,1
1082,1783,1
943,1784,1
1082,1785,1
180,1786,1
1835,1790,1
1071,1792,1
2104,1794,1
1542,1795,1
1080,1806,1
497,1807,1
610,1820,1
2220,1822,1
1845,1829,1
1460,1831,1
1461,1837,1
1860,1856,1
662,1872,1
1580,1880,1
1580,1882,1
592,1886,1
1082,1889,1
570,1890,1
1684,1890,1
1030,1891,1
1032,1891,1
1461,1892,1
1924,1896,1
443,1897,1
443,1898,1
749,1901,1
643,1902,1
643,1903,1
643,1904,1
1080,1911,1
1083,1913,1
1889,1924,1
497,1925,1
170,1926,1
1684,1926,1
1908,1931,1
1738,1933,1
1580,1937,1
171,1946,1
171,1947,1
1684,1947,1
1328,1952,1
551,1953,1
749,1954,1
2018,1955,1
1238,1957,1
1056,1959,1
1084,1962,1
1183,1963,1
1183,1964,1
1461,1964,1
276,1965,1
547,1965,1
1080,1965,1
1460,1965,1
1751,1972,1
660,1979,1
327,1982,1
1239,1983,1
1247,1985,1
823,1986,1
1343,1988,1
664,1990,1
1460,1991,1
2018,1995,1
2018,1996,1
1560,2000,1
669,2002,1
2034,2003,1
703,2006,1
1080,2007,1
1461,2007,1
1725,2022,1
1461,2023,1
2018,2030,1
1461,2032,1
1307,2033,1
197,2034,1
1080,2036,1
1684,2039,1
749,2044,1
1738,2045,1
