414,25,-1.0
337,212,1.0
385,455,1.0
279,92,-1.0
1011,275,-1.0
357,111,-1.0
929,260,1.0
1075,567,-1.0
1146,618,-1.0
180,674,-1.0
901,457,1.0
925,488,-1.0
337,573,1.0
357,409,-1.0
850,237,1.0
830,130,-1.0
504,521,-1.0
710,718,-1.0
203,175,-1.0
166,439,0.0
528,394,-1.0
725,254,1.0
166,558,-1.0
1118,319,1.0
145,137,-1.0
850,194,1.0
672,272,1.0
850,556,-1.0
485,614,-1.0
416,649,-1.0
1037,625,0.0
515,363,1.0
580,25,1.0
357,743,-1.0
551,534,1.0
928,715,1.0
131,116,-1.0
925,281,-1.0
309,698,1.0
1050,217,1.0
1114,375,1.0
17,723,1.0
520,585,1.0
239,99,1.0
337,38,1.0
902,407,1.0
357,278,-1.0
201,184,-1.0
1153,176,1.0
642,223,-1.0
277,83,-1.0
606,273,-1.0
535,64,-1.0
1029,416,1.0
30,54,1.0
1092,193,-1.0
131,560,-1.0
6,152,-1.0
337,131,1.0
1069,419,1.0
850,332,1.0
582,584,1.0
803,157,-1.0
850,149,-1.0
1183,124,1.0
504,574,1.0
252,386,1.0
357,736,-1.0
909,568,-1.0
855,65,-1.0
357,36,-1.0
850,363,-1.0
900,281,1.0
131,415,-1.0
897,460,-1.0
738,75,-1.0
47,95,-1.0
937,528,1.0
569,324,1.0
818,600,0.0
1042,551,1.0
337,706,1.0
176,243,1.0
283,370,-1.0
1118,200,1.0
1006,549,-1.0
864,585,-1.0
461,139,-1.0
1050,262,1.0
850,65,-1.0
574,536,-1.0
510,278,1.0
131,717,-1.0
954,268,1.0
357,223,-1.0
803,48,-1.0
472,738,-1.0
140,537,1.0
203,86,-1.0
504,333,1.0
179,63,0.0
1013,675,-1.0
188,37,-1.0
793,273,-1.0
820,233,1.0
456,340,1.0
320,311,-1.0
847,389,1.0
629,633,1.0
795,349,1.0
329,712,-1.0
940,720,-1.0
837,295,-1.0
200,530,1.0
909,124,-1.0
678,127,1.0
416,343,1.0
525,212,-1.0
803,256,-1.0
260,696,1.0
850,647,-1.0
357,529,-1.0
278,735,-1.0
1004,354,1.0
850,60,-1.0
307,576,-1.0
648,473,-1.0
664,50,-1.0
1050,298,-1.0
305,447,1.0
215,8,-1.0
131,357,-1.0
131,7,-1.0
504,613,-1.0
357,722,-1.0
886,139,1.0
133,168,1.0
803,497,-1.0
93,425,1.0
606,633,1.0
51,195,1.0
855,419,-1.0
1030,184,0.0
570,727,1.0
836,701,1.0
1146,415,-1.0
131,601,1.0
1162,445,1.0
1099,676,-1.0
446,513,-1.0
72,667,1.0
850,738,-1.0
855,577,-1.0
597,664,1.0
488,702,1.0
910,134,-1.0
940,196,-1.0
116,501,1.0
375,104,1.0
330,31,0.0
215,332,1.0
297,586,-1.0
145,535,-1.0
415,711,-1.0
850,570,-1.0
1062,221,-1.0
721,484,-1.0
143,1,-1.0
850,143,1.0
357,308,-1.0
803,490,-1.0
357,294,-1.0
357,486,-1.0
37,55,-1.0
806,425,-1.0
1124,288,1.0
200,610,1.0
850,97,-1.0
461,670,1.0
966,621,-1.0
803,626,-1.0
202,140,-1.0
215,512,1.0
644,309,-1.0
357,251,-1.0
357,635,1.0
357,226,-1.0
606,540,1.0
529,413,-1.0
416,237,-1.0
163,470,1.0
850,463,1.0
357,684,1.0
850,245,-1.0
200,92,1.0
802,562,-1.0
1184,421,-1.0
195,537,1.0
855,296,-1.0
697,39,1.0
1184,448,-1.0
541,644,1.0
131,133,-1.0
416,194,-1.0
242,329,-1.0
1129,478,-1.0
440,143,-1.0
1031,194,-1.0
288,587,1.0
584,378,-1.0
74,451,-1.0
416,36,-1.0
855,491,-1.0
928,537,-1.0
1100,657,-1.0
803,652,-1.0
666,20,1.0
200,13,-1.0
564,286,-1.0
357,631,-1.0
49,653,1.0
1203,420,1.0
356,590,1.0
710,199,-1.0
254,50,1.0
933,727,-1.0
907,568,-1.0
200,596,1.0
