166,0,1.0
100,0,-1.0
113,0,-1.0
147,1,1.0
143,1,1.0
27,1,1.0
86,1,-1.0
21,1,-1.0
88,1,1.0
15,1,-1.0
25,1,1.0
50,2,1.0
112,2,-1.0
109,2,1.0
92,2,-1.0
73,3,1.0
94,3,-1.0
170,3,-1.0
126,3,1.0
150,3,1.0
5,3,1.0
13,4,-1.0
67,4,-1.0
173,4,-1.0
45,4,1.0
132,4,-1.0
35,5,1.0
159,5,-1.0
44,5,-1.0
137,6,1.0
14,6,-1.0
156,6,-1.0
168,6,1.0
176,7,1.0
119,7,1.0
82,7,-1.0
165,7,-1.0
167,8,-1.0
157,8,1.0
104,8,-1.0
28,8,-1.0
63,9,-1.0
118,9,1.0
98,9,1.0
7,9,1.0
71,9,-1.0
48,10,1.0
138,10,-1.0
154,10,-1.0
107,10,-1.0
96,10,-1.0
161,10,-1.0
18,11,1.0
25,11,1.0
29,11,-1.0
112,11,1.0
6,11,1.0
165,12,1.0
7,12,1.0
79,12,1.0
160,12,-1.0
71,12,-1.0
38,13,-1.0
77,13,1.0
90,13,-1.0
85,13,1.0
31,14,-1.0
129,14,1.0
10,14,-1.0
101,15,-1.0
25,15,1.0
64,15,1.0
57,16,1.0
55,16,-1.0
126,16,-1.0
152,16,1.0
112,17,-1.0
44,17,1.0
162,17,-1.0
50,17,1.0
34,18,-1.0
54,18,1.0
0,18,-1.0
16,19,1.0
65,19,1.0
14,19,-1.0
142,19,1.0
168,19,1.0
59,19,-1.0
136,20,-1.0
3,20,-1.0
117,20,1.0
26,20,1.0
53,20,1.0
14,21,-1.0
17,21,-1.0
168,21,1.0
69,21,1.0
169,22,1.0
11,22,1.0
75,22,-1.0
49,23,-1.0
51,23,-1.0
175,23,1.0
61,24,1.0
7,24,1.0
135,24,1.0
71,24,-1.0
106,24,-1.0
120,25,-1.0
148,25,1.0
142,25,-1.0
110,26,-1.0
139,26,1.0
108,26,1.0
164,27,1.0
0,27,-1.0
158,27,-1.0
130,28,-1.0
14,28,-1.0
168,28,1.0
99,28,1.0
123,29,-1.0
30,29,1.0
91,29,-1.0
103,30,1.0
155,30,-1.0
145,30,-1.0
16,31,1.0
14,31,-1.0
142,31,1.0
168,31,1.0
84,31,-1.0
134,31,1.0
68,32,1.0
32,32,-1.0
46,33,-1.0
29,33,1.0
52,34,-1.0
139,34,1.0
114,34,1.0
12,35,-1.0
66,35,1.0
70,35,-1.0
18,36,-1.0
172,36,-1.0
87,36,1.0
147,37,-1.0
140,37,1.0
95,37,-1.0
127,38,1.0
108,38,1.0
146,38,-1.0
124,39,-1.0
151,39,1.0
8,39,-1.0
40,40,-1.0
111,40,-1.0
56,40,1.0
39,40,-1.0
80,41,1.0
36,41,-1.0
92,41,1.0
83,42,1.0
149,42,-1.0
144,42,-1.0
58,43,1.0
105,43,-1.0
6,43,1.0
14,43,-1.0
168,43,1.0
171,44,-1.0
125,44,1.0
116,45,1.0
78,45,-1.0
121,46,1.0
141,46,1.0
89,46,-1.0
145,47,1.0
128,47,1.0
103,47,-1.0
74,47,-1.0
81,47,1.0
76,48,1.0
133,48,-1.0
80,48,1.0
154,49,1.0
22,49,-1.0
115,49,-1.0
87,50,-1.0
42,50,1.0
71,51,-1.0
72,51,1.0
97,51,-1.0
47,51,1.0
7,51,1.0
79,52,1.0
24,52,-1.0
94,52,-1.0
39,52,1.0
7,53,1.0
123,53,-1.0
62,53,1.0
71,53,-1.0
174,54,1.0
20,54,-1.0
60,54,-1.0
127,55,-1.0
10,55,1.0
112,55,-1.0
50,55,1.0
169,56,1.0
23,56,-1.0
37,56,1.0
44,57,-1.0
33,57,1.0
1,57,-1.0
163,58,-1.0
9,58,1.0
20,58,-1.0
4,59,1.0
24,59,1.0
93,59,1.0
102,59,-1.0
71,59,-1.0
7,59,1.0
153,60,-1.0
19,60,-1.0
131,60,1.0
2,61,-1.0
160,61,1.0
41,61,-1.0
122,62,-1.0
147,62,-1.0
43,62,1.0
