397,291,1.0
63,127,0.0
606,404,-1.0
228,663,-1.0
276,634,1.0
406,448,1.0
661,626,-1.0
62,560,-1.0
378,886,-1.0
745,439,-1.0
150,668,-1.0
111,569,-1.0
573,708,-1.0
632,615,1.0
205,1006,1.0
486,164,-1.0
665,990,0.0
41,743,1.0
310,298,-1.0
299,188,0.0
198,925,1.0
258,911,1.0
26,1,-1.0
573,265,-1.0
98,242,1.0
697,910,1.0
183,1049,1.0
326,375,1.0
539,1014,1.0
763,1141,1.0
429,970,1.0
336,1091,-1.0
725,35,1.0
101,1161,-1.0
702,259,-1.0
675,14,-1.0
271,106,1.0
410,457,1.0
766,252,-1.0
248,34,1.0
278,1037,1.0
309,0,-1.0
658,714,1.0
476,296,1.0
140,917,1.0
161,157,1.0
736,661,-1.0
344,81,1.0
635,457,-1.0
735,1201,1.0
509,569,1.0
246,1007,1.0
448,242,-1.0
691,912,1.0
26,848,-1.0
629,709,1.0
332,525,-1.0
308,1186,-1.0
359,1111,-1.0
573,1080,-1.0
261,1137,1.0
682,641,1.0
486,1136,-1.0
375,633,1.0
126,717,-1.0
198,1149,-1.0
102,1002,1.0
656,827,-1.0
334,510,0.0
680,349,-1.0
591,682,1.0
686,615,-1.0
309,942,-1.0
595,738,1.0
377,247,1.0
573,89,-1.0
82,542,1.0
401,1128,1.0
228,264,-1.0
310,8,-1.0
771,1187,-1.0
616,1076,1.0
7,10,-1.0
229,1139,-1.0
445,407,1.0
377,1190,1.0
501,733,0.0
488,591,-1.0
673,545,-1.0
131,856,-1.0
487,275,0.0
499,283,-1.0
219,513,-1.0
123,398,1.0
719,165,1.0
612,838,-1.0
675,727,-1.0
597,293,-1.0
594,54,1.0
434,231,1.0
449,266,-1.0
270,359,1.0
573,891,-1.0
198,495,1.0
493,965,1.0
24,77,-1.0
198,1035,1.0
283,753,1.0
628,976,1.0
43,635,-1.0
692,135,-1.0
559,509,-1.0
67,376,1.0
538,117,1.0
357,547,1.0
770,513,1.0
703,759,1.0
378,574,-1.0
68,289,0.0
309,506,-1.0
731,1179,-1.0
573,1199,-1.0
391,590,1.0
599,716,-1.0
405,478,1.0
85,11,-1.0
616,1190,-1.0
774,68,-1.0
110,132,-1.0
576,1203,-1.0
655,1016,-1.0
343,931,1.0
622,62,-1.0
182,1038,-1.0
198,234,1.0
57,1001,1.0
773,326,-1.0
476,280,-1.0
359,216,1.0
486,947,-1.0
175,946,1.0
363,732,-1.0
110,937,1.0
367,635,1.0
530,40,-1.0
729,1085,1.0
433,449,1.0
677,214,-1.0
486,45,-1.0
355,808,1.0
227,183,1.0
552,1074,-1.0
767,385,-1.0
479,381,0.0
198,224,1.0
457,137,1.0
154,105,-1.0
465,610,-1.0
9,1168,1.0
56,710,1.0
173,811,-1.0
575,1100,0.0
115,885,-1.0
25,136,1.0
233,209,-1.0
230,50,-1.0
780,703,-1.0
607,312,0.0
84,249,1.0
223,210,1.0
359,318,1.0
186,1035,0.0
268,1182,1.0
524,713,1.0
528,555,-1.0
625,254,-1.0
568,545,1.0
211,1145,1.0
426,1093,0.0
6,515,1.0
253,929,1.0
215,1118,1.0
579,96,1.0
654,231,-1.0
229,1156,-1.0
736,361,1.0
233,746,1.0
753,1022,-1.0
517,670,-1.0
69,793,-1.0
309,6,-1.0
451,1163,0.0
563,394,1.0
302,775,1.0
346,629,-1.0
382,676,-1.0
440,1108,1.0
746,890,1.0
199,619,-1.0
630,990,0.0
369,913,0.0
505,360,1.0
81,421,1.0
738,409,1.0
755,192,-1.0
486,85,-1.0
343,48,-1.0
644,1033,-1.0
134,547,-1.0
640,26,1.0
324,411,1.0
712,1094,-1.0
558,1176,-1.0
92,479,-1.0
675,858,-1.0
194,36,1.0
540,106,-1.0
309,671,1.0
779,840,-1.0
573,416,-1.0
647,149,1.0
96,526,1.0
265,936,1.0
347,1023,1.0
384,13,1.0
434,138,0.0
128,935,-1.0
374,307,1.0
562,706,1.0
269,174,-1.0
154,924,1.0
380,197,1.0
455,357,1.0
274,403,1.0
486,182,-1.0
675,360,-1.0
235,319,1.0
469,553,-1.0
736,1164,1.0
557,845,1.0
100,552,0.0
196,1159,0.0
356,832,-1.0
743,276,1.0
233,494,-1.0
70,91,-1.0
636,546,1.0
322,0,-1.0
714,156,-1.0
406,448,-1.0
310,386,-1.0
752,586,-1.0
701,486,-1.0
488,606,-1.0
346,833,1.0
383,867,1.0
349,96,-1.0
450,143,-1.0
565,289,0.0
486,109,-1.0
469,279,-1.0
76,816,1.0
572,908,1.0
322,518,-1.0
291,408,-1.0
190,677,1.0
181,1085,-1.0
370,567,1.0
275,71,-1.0
704,450,1.0
381,923,1.0
669,1143,-1.0
101,1104,0.0
67,967,-1.0
154,783,1.0
268,1008,-1.0
574,822,-1.0
189,1047,1.0
33,253,1.0
299,630,1.0
543,107,1.0
638,342,1.0
711,878,1.0
471,590,-1.0
71,718,-1.0
231,1134,1.0
15,582,1.0
297,1138,-1.0
700,402,-1.0
475,982,-1.0
626,337,1.0
548,1215,-1.0
486,1050,-1.0
436,956,-1.0
401,536,-1.0
205,339,-1.0
618,1081,1.0
358,427,-1.0
261,1137,-1.0
443,699,-1.0
129,316,1.0
233,646,1.0
376,437,-1.0
233,340,1.0
310,111,-1.0
125,741,-1.0
140,146,1.0
775,502,-1.0
340,596,-1.0
708,708,1.0
576,1184,1.0
692,473,-1.0
531,230,1.0
772,912,-1.0
277,607,1.0
669,1099,1.0
154,49,-1.0
198,45,1.0
322,703,1.0
44,1051,-1.0
705,981,1.0
308,374,-1.0
311,608,-1.0
198,95,1.0
305,120,1.0
329,577,1.0
679,983,1.0
258,70,-1.0
282,4,1.0
691,117,-1.0
151,650,1.0
57,225,1.0
228,744,1.0
312,1158,1.0
41,1175,-1.0
256,461,0.0
477,956,1.0
617,16,1.0
559,1040,1.0
218,303,0.0
423,217,1.0
344,480,-1.0
486,278,1.0
227,875,-1.0
96,97,0.0
224,384,-1.0
733,763,-1.0
406,17,-1.0
746,137,0.0
219,123,-1.0
727,581,-1.0
482,110,-1.0
380,1001,-1.0
200,1056,-1.0
67,653,-1.0
329,843,-1.0
206,960,-1.0
239,791,-1.0
759,694,0.0
379,888,1.0
486,1173,-1.0
764,240,-1.0
188,229,-1.0
156,954,1.0
240,1160,0.0
500,932,1.0
731,985,1.0
675,862,-1.0
565,397,1.0
529,1191,-1.0
92,1073,-1.0
551,568,1.0
546,1065,-1.0
582,456,0.0
251,672,1.0
152,901,-1.0
641,404,1.0
460,750,0.0
106,350,1.0
662,1052,1.0
281,826,-1.0
198,366,1.0
376,914,1.0
639,1088,1.0
318,250,1.0
233,839,-1.0
712,172,-1.0
223,238,0.0
737,1019,1.0
612,1086,1.0
288,933,0.0
168,315,1.0
11,170,1.0
145,309,1.0
371,851,1.0
409,806,1.0
441,466,-1.0
628,992,-1.0
103,681,1.0
683,687,-1.0
311,1107,-1.0
748,868,1.0
641,834,-1.0
121,166,-1.0
2,894,1.0
678,222,-1.0
198,770,1.0
486,495,-1.0
229,155,1.0
116,139,-1.0
486,1035,-1.0
730,726,1.0
233,1125,1.0
578,194,-1.0
289,82,1.0
544,1053,-1.0
602,184,-1.0
727,1209,-1.0
328,866,1.0
693,255,-1.0
309,474,-1.0
657,428,-1.0
406,425,-1.0
512,818,1.0
360,1043,-1.0
216,484,1.0
583,424,0.0
127,504,1.0
406,176,-1.0
101,396,0.0
243,992,1.0
596,680,0.0
431,533,1.0
419,705,-1.0
290,764,-1.0
284,363,1.0
233,1105,-1.0
66,332,1.0
148,344,-1.0
406,1127,-1.0
325,471,1.0
202,1215,-1.0
493,335,-1.0
125,1024,1.0
573,583,-1.0
7,1073,1.0
67,123,-1.0
573,781,-1.0
428,341,-1.0
772,419,-1.0
138,1213,1.0
667,595,1.0
635,43,1.0
162,347,-1.0
686,244,-1.0
368,762,-1.0
773,554,-1.0
393,683,1.0
774,381,1.0
651,617,1.0
392,949,1.0
701,140,-1.0
778,950,1.0
174,1135,-1.0
61,652,1.0
275,392,1.0
59,55,-1.0
356,880,-1.0
390,616,1.0
185,511,1.0
198,1050,1.0
54,1115,-1.0
486,224,-1.0
173,957,-1.0
198,841,1.0
77,61,1.0
202,699,-1.0
368,1025,1.0
696,1101,1.0
95,620,0.0
573,1044,-1.0
748,300,-1.0
147,1103,1.0
140,868,1.0
198,306,1.0
117,99,0.0
465,1034,1.0
507,715,1.0
101,754,0.0
202,889,-1.0
704,625,-1.0
99,570,-1.0
613,464,1.0
52,469,1.0
229,496,-1.0
541,292,0.0
289,1090,0.0
486,150,-1.0
499,206,-1.0
361,345,1.0
224,789,-1.0
520,984,1.0
489,319,-1.0
119,1165,-1.0
451,866,-1.0
309,587,-1.0
237,755,1.0
27,602,-1.0
761,191,-1.0
350,1028,1.0
633,383,-1.0
212,177,1.0
91,148,-1.0
449,977,1.0
430,527,1.0
725,719,0.0
513,588,-1.0
202,810,-1.0
474,93,1.0
220,1058,1.0
523,571,-1.0
750,943,1.0
683,301,-1.0
207,740,-1.0
692,195,1.0
476,1144,-1.0
28,1030,1.0
663,581,1.0
303,178,-1.0
742,879,1.0
701,100,1.0
327,811,-1.0
19,941,-1.0
50,472,1.0
678,731,-1.0
202,417,-1.0
55,478,-1.0
491,819,-1.0
573,945,-1.0
573,423,-1.0
629,196,-1.0
492,334,1.0
304,870,1.0
133,1193,1.0
146,310,0.0
58,968,1.0
55,1041,-1.0
560,174,1.0
40,1200,1.0
610,1067,1.0
619,657,1.0
129,566,-1.0
266,757,1.0
600,855,-1.0
571,338,-1.0
713,963,-1.0
446,98,-1.0
463,1172,-1.0
339,1083,1.0
621,1121,1.0
25,979,-1.0
348,108,-1.0
536,295,1.0
26,51,-1.0
254,101,-1.0
281,903,-1.0
14,621,1.0
172,1102,1.0
66,1206,-1.0
751,664,-1.0
707,705,-1.0
532,5,-1.0
714,556,1.0
341,835,1.0
433,161,-1.0
131,1131,-1.0
664,955,-1.0
516,1197,-1.0
737,638,-1.0
470,1096,-1.0
670,63,-1.0
354,739,-1.0
521,420,-1.0
362,455,1.0
202,852,-1.0
164,261,1.0
228,202,-1.0
73,790,1.0
320,988,1.0
274,358,-1.0
533,865,1.0
379,784,-1.0
466,978,-1.0
451,667,1.0
297,369,-1.0
38,35,-1.0
709,964,1.0
310,294,-1.0
451,1036,1.0
228,842,-1.0
82,854,-1.0
486,58,-1.0
671,31,-1.0
570,966,-1.0
415,926,1.0
233,489,-1.0
105,462,1.0
400,874,1.0
338,353,-1.0
36,446,-1.0
10,1155,-1.0
776,297,1.0
716,442,-1.0
464,364,1.0
297,812,1.0
300,151,-1.0
573,405,-1.0
198,487,1.0
777,881,1.0
488,1018,0.0
142,557,-1.0
378,1162,-1.0
236,80,0.0
417,741,1.0
509,957,-1.0
173,1169,-1.0
678,321,-1.0
675,1082,-1.0
198,609,1.0
