4||1958||259||1394||2644||2922||4433||1956||318||2695||1296
1191,1210||1833||4119||1483||1572||796||3262||774||2719||980||2065
1211||1668||2096||3293||1265||2314||3679||1324||2734||2577||2466
456||3572||4088||2731||3165||3970||798||4235||4311||2354||1774
39||1479||1087||2494||1625||263||178||257||26||3044||1940
64||3251||1216||2864||1968||2728||1380||1984||1885||1775||3461
63||1215||3231||662||757||2436||2615||4507||4425||1956||1161
76||1685||349||2065||3257||1831||2438||598||3735||3862||1083
92||2521||4017||3340||352||4078||520||1014||545||1467||3658
92||190||4168||295||713||2149||1636||3035||1847||3590||2397
354||2698||3020||3035||501||1010||527||4299||3674||213||484
104||268||751||1551||3919||403||759||840||2718||2618||248
112||2756||2117||1309||542||606||4101||735||1454||2283||12
127||4161||50||4223||4287||1427||16||3937||2966||196||4029
110||3927||895||1350||2251||39||1326||415||1697||4074||1441
125||3249||2537||3715||2054||374||2332||4116||2844||2217||969
126||887||1207||3756||1917||67||3817||2581||1911||2204||2544
134||451||874||27||2707||1965||2308||137||811||1264||1316
2401||2022||4036||4410||1220||227||836||733||2541||3087||3872
166||3903||2082||3521||2679||4437||16||537||2381||3781||901
168||785||94||4344||2821||279||2625||1027||3231||3675||4427
207||4195||3068||1018||1307||1939||4036||1955||3235||2957||1612
698||483||3311||290||3893||4507||678||2022||2621||2709||1281
2997||3016||1634||4266||3028||329||294||3264||1193||2737||1361
217||4172||3911||3729||2016||1349||4427||2440||720||79||2042
217||507||371||2788||2429||4006||2198||1761||2312||1270||1348
3861||4268||901||862||3229||1679||3905||3314||939||1719||2221
3441||3678||3103||1386||3244||3782||2363||2064||2098||4132||2819
251||108||741||2909||2159||147||1435||453||2803||1843||1535
265||3743||1216||2443||1589||2365||2093||2838||2936||1940||3444
262||470||655||3928||1276||1155||1366||3986||2246||1420||3629
266||3565||4331||280||2566||2957||3377||4396||1275||967||138
269||2393||492||4055||775||4403||839||1293||620||2719||3306
2470||4239||1295||1557||3320||2581||2174||3684||1985||443||926
3063||223||2413||4238||464||1196||1610||2996||1097||1873||1674
3334||4496||1380||1915||860||3358||1449||4378||545||1411||1419
287||1547||2499||933||1294||445||1517||4425||1426||47||3622
287||3832||1694||1567||3532||698||3017||2515||3912||2190||1534
287||4244||1063||3446||2036||2768||4257||1841||1608||2806||160
287||4129||955||2196||457||2127||1764||576||33||1677||3159
