2138,26,-1
88,30,-1
756,64,-1
108,77,-1
329,82,-1
111,87,-1
111,89,-1
2261,100,-1
2640,122,-1
2380,133,-1
349,148,-1
2455,158,-1
235,171,-1
287,190,-1
290,192,-1
2542,202,-1
349,217,-1
1707,219,-1
139,232,-1
427,233,-1
926,233,-1
271,247,-1
1474,279,-1
264,292,-1
416,293,-1
543,295,-1
2233,307,-1
139,309,-1
601,311,-1
1622,320,-1
650,356,-1
88,482,-1
2456,488,-1
1637,489,-1
1978,497,-1
736,510,-1
2595,516,-1
782,527,-1
2077,529,-1
203,541,-1
713,542,-1
266,547,-1
2202,550,-1
1591,575,-1
964,598,-1
1344,605,-1
721,615,-1
1075,630,-1
1981,633,-1
1044,635,-1
1078,654,-1
988,681,-1
2208,684,-1
970,695,-1
1231,698,-1
1184,705,-1
1250,738,-1
1341,739,-1
1275,761,-1
2243,767,-1
1298,768,-1
605,769,-1
1295,770,-1
1281,771,-1
1295,771,-1
881,783,-1
581,790,-1
581,791,-1
581,797,-1
581,801,-1
1289,802,-1
2530,805,-1
666,816,-1
1035,820,-1
959,821,-1
1231,827,-1
1211,837,-1
1107,848,-1
1137,850,-1
1125,851,-1
1170,853,-1
1171,857,-1
141,914,-1
1591,918,-1
2195,936,-1
1539,942,-1
2127,962,-1
1608,967,-1
2620,968,-1
623,973,-1
1620,973,-1
1624,977,-1
1568,983,-1
1688,1014,-1
757,1017,-1
1702,1018,-1
2280,1025,-1
2475,1028,-1
778,1039,-1
1757,1047,-1
2180,1063,-1
111,1067,-1
2422,1072,-1
2626,1097,-1
909,1108,-1
1994,1111,-1
1690,1124,-1
778,1154,-1
429,1172,-1
2463,1197,-1
2463,1198,-1
1284,1204,-1
2523,1206,-1
133,1217,-1
2022,1218,-1
2077,1244,-1
220,1252,-1
2195,1253,-1
1355,1257,-1
2186,1257,-1
1329,1268,-1
768,1282,-1
1128,1302,-1
2022,1332,-1
1641,1346,-1
2047,1362,-1
2625,1365,-1
2276,1405,-1
2134,1407,-1
2138,1413,-1
2190,1418,-1
2276,1421,-1
2154,1424,-1
2500,1426,-1
637,1447,-1
1283,1463,-1
2364,1463,-1
634,1471,-1
2138,1496,-1
2444,1506,-1
1358,1510,-1
2097,1511,-1
1790,1512,-1
2521,1526,-1
490,1527,-1
1488,1533,-1
2472,1552,-1
2483,1561,-1
897,1568,-1
2554,1579,-1
2537,1595,-1
