57,0,-1.0
76,0,1.0
50,0,-1.0
66,1,-1.0
1,1,1.0
5,1,-1.0
62,2,-1.0
63,2,-1.0
60,2,1.0
77,3,1.0
16,3,-1.0
31,4,-1.0
75,4,-1.0
51,4,1.0
5,5,-1.0
27,5,-1.0
55,5,1.0
41,6,1.0
54,6,1.0
45,6,-1.0
13,6,-1.0
52,6,-1.0
59,6,-1.0
70,6,1.0
22,7,-1.0
69,7,1.0
49,7,-1.0
54,8,1.0
8,8,1.0
13,8,-1.0
52,8,-1.0
59,8,-1.0
70,8,1.0
71,9,1.0
19,9,-1.0
5,9,-1.0
42,10,-1.0
48,10,1.0
37,10,-1.0
73,11,1.0
52,11,-1.0
41,11,-1.0
18,12,1.0
14,12,-1.0
15,12,-1.0
28,13,1.0
64,13,-1.0
30,13,-1.0
24,14,1.0
56,14,-1.0
44,14,-1.0
40,15,1.0
79,15,1.0
10,15,-1.0
38,16,1.0
81,16,1.0
47,16,-1.0
36,17,1.0
20,17,-1.0
39,17,-1.0
82,18,1.0
21,18,-1.0
9,18,-1.0
74,19,-1.0
7,19,1.0
25,20,1.0
17,20,-1.0
53,20,1.0
23,20,1.0
0,20,-1.0
34,20,-1.0
58,21,-1.0
72,21,1.0
67,21,-1.0
8,22,-1.0
32,22,1.0
52,22,-1.0
65,23,1.0
42,23,-1.0
46,23,-1.0
25,24,1.0
80,24,1.0
53,24,1.0
17,24,-1.0
0,24,-1.0
11,24,-1.0
29,25,1.0
4,25,-1.0
68,25,-1.0
43,26,-1.0
78,26,1.0
33,27,1.0
83,27,-1.0
35,27,-1.0
12,27,-1.0
47,28,-1.0
2,28,1.0
6,28,1.0
26,29,-1.0
61,29,-1.0
3,29,1.0
