13,0,-1.0
61,0,1.0
64,0,1.0
58,0,-1.0
35,1,1.0
18,1,-1.0
29,1,1.0
28,1,1.0
59,1,1.0
4,1,1.0
53,1,1.0
55,1,1.0
66,1,1.0
62,2,-1.0
2,2,-1.0
10,2,1.0
8,3,-1.0
56,3,1.0
7,4,1.0
31,4,-1.0
7,5,1.0
31,5,-1.0
5,6,1.0
32,6,-1.0
44,6,1.0
23,6,-1.0
21,7,-1.0
60,7,1.0
48,7,1.0
3,7,-1.0
1,8,-1.0
22,8,1.0
57,8,-1.0
47,8,1.0
46,8,1.0
68,9,1.0
0,9,-1.0
34,9,-1.0
17,10,-1.0
63,10,1.0
36,10,1.0
45,10,-1.0
33,11,-1.0
15,11,-1.0
6,11,1.0
11,12,1.0
50,12,-1.0
51,12,-1.0
14,13,1.0
65,13,1.0
27,13,-1.0
38,14,-1.0
41,14,-1.0
52,14,1.0
16,15,-1.0
39,15,-1.0
12,15,1.0
37,15,1.0
24,15,1.0
40,15,-1.0
67,16,1.0
58,16,-1.0
30,16,1.0
49,16,-1.0
54,17,-1.0
25,17,1.0
9,17,-1.0
7,18,1.0
31,18,-1.0
42,19,1.0
19,19,-1.0
59,19,-1.0
20,20,-1.0
43,20,1.0
26,20,-1.0
