5,49,1.0
23,40,1.0
23,10,1.0
8,37,1.0
28,36,1.0
23,72,1.0
4,1,1.0
28,21,1.0
3,19,1.0
24,11,1.0
9,71,1.0
23,42,1.0
0,45,1.0
16,35,1.0
23,67,1.0
23,68,1.0
22,13,1.0
29,64,1.0
7,9,1.0
23,52,1.0
25,43,1.0
23,44,1.0
23,41,1.0
19,3,1.0
23,53,1.0
23,69,1.0
23,63,1.0
23,2,1.0
23,33,1.0
10,28,1.0
23,12,1.0
23,5,1.0
27,6,1.0
23,24,1.0
13,14,1.0
23,70,1.0
15,59,1.0
23,16,1.0
18,38,1.0
25,26,1.0
23,4,1.0
12,50,1.0
0,1,1.0
23,46,1.0
23,7,1.0
30,22,1.0
11,25,1.0
5,32,1.0
23,47,1.0
23,18,1.0
23,56,1.0
28,20,1.0
23,57,1.0
26,58,1.0
14,34,1.0
6,15,1.0
1,37,1.0
23,27,1.0
21,17,1.0
31,65,1.0
23,0,1.0
23,48,1.0
20,29,1.0
5,31,1.0
28,23,1.0
23,51,1.0
23,54,1.0
12,60,1.0
2,66,1.0
28,61,1.0
31,8,1.0
17,39,1.0
23,55,1.0
27,1,1.0
32,62,1.0
23,30,1.0
