2||1210||708||684||929||1799||2297||1356||255||2275||1132
2610||333||457||1494||2819||101||2638||2753||1287||565||1220
135||516||2069||2377||3012||2982||3039||921||1058||2602||1260
1867||1268||2162||3343||282||141||3093||1795||1783||1971||2224
1318||2622||506||942||1492||1211||274||3379||1039||1074||1795
135||669||2142||3332||2118||2698||1727||1798||3100||3204||1570
3369||2093||2259||2169||3256||954||1651||3371||499||1611||1572
2078||2964||926||834||489||1328||1615||2284||1864||389||2457
2351||1255||206||1167||2165||40||612||2322||2201||2537||2005
2744||1425||2158||2396||1023||1703||1298||854||469||2987||472
1139||1186||359||1883||724||2161||234||942||1899||1387||895
59||3164||2601||619||556||1643||2169||486||2212||3301||1578
1757||2228||1220||1539||2087||3333||3228||450||857||2888||1925
55||1820||630||283||2448||386||3331||2739||2235||1973||2803
84||3399||825||3216||3275||3058||2804||1947||601||3106||2417
1673||2532||3229||2765||2675||951||3339||349||2748||783||2773
2624||1232||3267||2032||2603||434||2650||1338||2710||1767||2371
96||356||1056||916||476||2935||248||1702||3296||1092||2184
1166,574||1310||1281||2004||2570||2152||1575||3395||371||2236||1362
3096||343||1635||2999||3266||801||2080||479||972||1345||2085
184||3409||2588||2664||2174||1995||1331||2536||2230||741||2422
161||2703||907||1934||2032||303||2494||2894||2719||1691||3176
905||3267||3368||355||2675||723||2665||2373||2555||563||2209
162||1611||1648||1454||409||489||1695||974||3399||1571||1535
164||1136||966||1338||1469||2859||3358||126||2312||1518||1993
170||778||443||1236||196||3168||136||1514||150||2570||2977
714||115||314||81||2104||997||45||3169||1758||65||2252
809||1371||3125||2802||994||1302||163||1224||845||538||2017
174||3063||2528||1168||1030||2221||2024||2349||579||2218||1279
179||795||819||1775||2401||3292||1473||2173||809||2678||2084
1927||3166||1310||54||126||1781||1164||511||3338||2776||2116
196||3143||2648||632||1980||1753||429||1546||3246||2009||2542
201||1950||2285||834||2427||2583||690||3402||1001||1418||2839
1865||2558||2218||1762||1851||144||2005||1569||2249||2980||811
1623||2745||225||2910||19||3065||1824||1301||3318||92||1053
181||3170||1201||1530||1290||158||281||444||590||1076||2300
186||1501||3042||1591||3086||2267||733||1546||1583||1158||1748
2485||1964||1||221||1502||876||379||2175||2574||2611||2835
2610||3255||2345||2857||134||517||1305||2420||244||2211||2061
1955||1917||172||1563||2972||619||724||2640||38||2189||374
957||1951||628||1402||2880||13||2900||1502||2174||2709||716
1739||778||1536||2597||2095||1192||304||3048||2548||3209||1101
149||2645||901||2655||2843||1161||1822||2663||2980||280||1188
241||720||2087||2611||3200||2620||330||1387||2292||501||1066
250||580||1007||955||12||3140||775||2663||1031||1232||3264
353||1855||2874||2357||266||3400||2717||2899||2286||2671||1755
755||2739||1820||1130||3390||880||686||2675||711||276||1365
755||1510||2062||308||1147||1858||2821||2570||3154||2411||1180
1045||2694||390||739||1299||1539||2497||1415||1838||1363||1691
262||1080||1442||1273||1986||213||2630||2100||3349||395||1611
265||703||145||278||456||1809||1951||1739||2577||1908||1070
277||1305||3102||1678||3053||1983||73||1676||2853||1079||2704
276||2686||2163||2861||972||3355||1750||2341||2896||2786||2286
181||1651||1059||157||2348||538||3408||3075||1601||3169||2632
686||1057||1717||42||1761||2678||2734||1186||3183||1448||641
520||351||2049||613||1288||2308||1745||3216||371||2755||1922
686||1644||262||1758||403||469||2209||1718||1226||2033||614
683||431||513||2449||2099||1564||2747||1169||1605||1318||570
317||1823||1816||185||2692||1429||2775||1351||2307||2172||1320
327||935||514||2032||3308||2351||2627||2177||3050||1838||3199
328||3237||1853||3104||1666||3236||2023||3330||1200||1657||2056
674||3342||215||2885||723||1448||3255||989||2450||2121||1001
2640,2466||326||2575||2624||498||2227||1390||2996||1000||3065||1010
343||671||659||3181||2686||499||562||1391||2311||2191||2586
2111||2154||440||1531||405||569||361||2818||745||887||3049
359||1017||1715||980||697||202||2212||156||1325||2904||2056
604||296||2057||2973||1549||136||1378||2943||180||2079||642
385||1321||3034||342||2969||2029||2202||66||2482||3184||1516
2620||84||2095||1209||2866||2635||2474||410||2518||2183||754
426||2026||2504||1192||708||2793||2717||2891||2869||2887||899
188||1316||1361||342||2226||1222||2201||1418||477||383||410
198||1020||429||3061||2272||2063||2679||2762||2530||1746||1621
985||578||276||2572||3297||1964||1832||2408||1245||2836||2979
3349||1833||2136||2680||1840||2304||1247||77||2864||2676||2702
2291||594||2050||2652||1478||2982||2900||842||766||1687||576
594||2282||1247||2684||1315||1699||2228||174||2180||1984||1883
446||3323||2726||2988||3050||768||1689||1912||304||2723||1245
460||300||1328||306||3027||1636||1669||3182||1147||2988||2867
2295||353||3017||984||3136||2778||1684||253||1095||1151||2368
2133||2028||2672||118||2925||1174||581||776||805||1334||1065
2903,2133||2713||456||646||2833||2875||2000||1248||448||1877||2975
522||1108||2037||2721||2284||2269||2490||3287||1038||3007||2579
520||3358||226||1840||2914||2864||3262||1945||2949||171||3239
180||3154||191||3009||2233||2762||1727||2911||228||1648||2937
532||1590||1912||911||2400||2165||2077||1862||1118||2568||2789
532||1705||1054||545||2607||3052||1525||1353||2880||1665||1295
533||2027||726||3295||3111||340||129||1416||1474||2088||3053
1786||2327||391||1331||1070||2854||116||793||2281||3393||2579
537||829||855||12||156||1322||3400||739||1712||3301||751
1062||2430||1295||1823||1350||1030||3373||1526||2034||428||1035
551||1058||1561||2191||1992||421||3022||1514||81||492||2861
571||2755||2811||1322||26||71||2005||1248||3215||3027||3276
579||103||2393||1516||1095||3019||1473||2531||151||2652||1232
2296||3259||1021||765||2796||2342||753||2170||2111||2308||3236
619||322||1174||1625||3228||1278||2446||2763||119||2130||771
634||1786||2506||3008||1400||1181||413||2601||2367||98||593
3259||258||3065||721||2901||2553||1669||1647||2867||597||813
3255||504||2045||2369||2669||2521||2352||2138||2719||708||1075
625||86||2187||2085||3297||3334||1773||437||1398||1208||2884
510||1605||1087||2127||229||1486||299||741||881||2909||2754
682||2452||1233||1593||2766||69||2082||988||2345||2189||2524
273||2193||1103||64||2655||1642||1895||2367||595||1923||223
513||1533||3366||3336||869||3394||1085||202||1731||625||2799
682||1188||3222||2361||1349||1198||1143||838||1874||3006||104
2110||614||1062||1514||1677||2155||2080||2428||2281||731||164
275||3362||1746||434||3402||1701||880||393||56||617||3049
412||1706||654||146||123||1621||2200||1361||2221||1886||2357
2194||121||2623||2515||1411||1887||1100||426||1551||2673||372
3107||643||2288||2026||2069||2918||434||1684||2917||432||2497
3107||1520||3030||127||1902||2115||2403||1028||2337||1819||351
713||3041||1716||305||735||59||1715||2868||3358||1062||1883
714||3344||2611||2983||1498||2882||2796||499||1029||2001||1878
3109||310||2203||1214||2317||2237||2206||1000||2970||355||233
715||842||2677||1103||626||1422||2294||1595||972||1445||2045
2610||2177||2998||116||1427||310||1802||2503||264||793||3337
715||504||1622||2739||1924||1568||474||775||375||1548||297
1961||2422||3176||3323||1658||1321||2558||2581||3044||830||918
180||3015||3198||176||363||863||299||2||1835||56||2833
180||787||3312||3373||234||2277||1023||734||1373||1213||2981
1173||1008||834||2994||1070||1205||431||1357||1343||1345||1253
729||754||294||1939||461||1293||1561||555||779||2655||2292
1918||2995||1171||2625||1472||3116||224||1725||894||2394||1775
762||2258||3224||2812||1561||1728||300||1354||2785||716||1515
1799||2176||1684||649||3259||2989||101||799||1384||960||2896
2927||1722||2532||3398||601||2679||732||243||1597||874||614
2833||1492||2928||396||1761||1963||1443||1826||2164||2205||383
1665||21||3103||2923||2222||3364||152||1886||901||1294||839
814||1948||1669||2376||2355||1265||3343||3136||1105||421||2863
819||1478||1319||2375||1852||3373||783||960||83||1808||1116
652||883||654||977||2337||2147||1486||297||706||10||2328
862||3336||3047||1764||3307||1016||1753||1516||3009||1154||541
174||289||2553||666||807||3246||1153||1400||1370||3339||646
1940||2081||948||454||1192||209||580||2999||891||2149||3206
674||3098||904||2381||2013||736||1327||2330||2232||642||482
1803,1941,1940||2428||854||2103||2623||1457||801||18||3244||1358||383
896||2801||1701||505||2001||711||1178||2948||1832||2898||1467
903||2489||2899||2297||271||2002||856||1125||2438||1773||223
903||150||1150||989||1808||94||1041||2514||147||1224||1183
906||3216||2100||969||3311||2646||312||1663||1877||331||167
1748||2261||3299||3326||2299||1654||1337||1270||289||2972||2588
985,369||889||2069||201||1606||1748||1196||1792||3076||3103||2689
931||1050||2291||2665||119||2633||3314||2585||1229||190||3240
3339||1224||2322||3271||1750||1471||770||2294||2779||1326||2638
135||457||441||3333||1879||599||603||1357||1864||1626||74
982||1431||2859||3165||1647||515||938||2317||1340||3343||2914
3100||691||1751||601||2648||829||1364||2857||1985||788||2993
1025||740||2384||266||43||2166||881||372||640||307||2774
622||1865||1135||3066||633||183||2212||2009||1882||269||2493
985||1561||2416||3314||3371||755||1219||1126||2070||2784||2075
3114||2944||704||1520||1367||447||1026||1255||2158||2089||1969
1025||3239||355||1591||1255||2027||173||2195||3214||1391||1335
1031||1132||2883||1789||201||769||2680||2769||2683||2910||166
1025||1526||3265||205||1713||2578||431||2892||52||3341||3331
1032||685||3347||2521||3054||1988||1788||2669||629||2865||1249
1032||1272||1147||3295||1||706||1801||1881||2644||3150||2250
1106||99||430||2597||890||301||1220||2478||1910||2048||1493
1095||1795||2572||1007||1480||380||748||954||180||2673||1888
1131||2987||91||2503||852||2800||1183||2762||2930||1967||1461
796||583||2146||1128||1320||579||779||3201||3069||2042||2315
2646||136||3365||1003||219||1289||2144||336||2347||45||2219
3339||1263||3319||1982||2402||2261||1195||3061||310||1054||2990
681,2615||484||538||2275||1416||2298||2360||710||2980||1336||3287
1217||340||1252||646||2699||1066||3073||584||2180||217||319
1222||974||2077||1821||1707||1954||507||2006||1427||2413||314
2138||1832||666||1921||2168||1046||2941||1717||1338||438||1454
1634||3029||1410||2256||3320||289||944||2066||1808||3299||175
