362,241,-1.0
197,521,1.0
300,786,-1.0
321,432,-1.0
451,253,-1.0
60,546,-1.0
48,281,1.0
32,15,-1.0
34,204,-1.0
151,548,0.0
162,138,1.0
114,536,-1.0
357,399,-1.0
215,38,1.0
16,428,1.0
204,626,1.0
525,669,-1.0
133,576,-1.0
567,198,1.0
320,342,-1.0
207,789,-1.0
512,140,-1.0
286,610,1.0
224,648,-1.0
287,445,-1.0
452,443,1.0
535,111,-1.0
367,689,-1.0
334,57,1.0
119,723,-1.0
76,574,1.0
557,230,-1.0
101,756,1.0
298,148,-1.0
327,158,1.0
442,390,1.0
419,309,-1.0
184,574,-1.0
126,78,1.0
565,635,1.0
200,716,1.0
540,720,1.0
229,728,-1.0
466,594,-1.0
474,278,1.0
286,166,-1.0
436,335,1.0
415,311,-1.0
414,442,1.0
324,454,-1.0
296,299,-1.0
36,507,-1.0
244,37,-1.0
262,222,-1.0
414,489,-1.0
485,706,1.0
326,472,1.0
157,384,1.0
356,245,1.0
49,54,1.0
118,119,1.0
166,699,-1.0
188,784,1.0
165,559,1.0
464,730,1.0
90,492,1.0
478,275,1.0
298,662,1.0
10,161,-1.0
401,369,-1.0
450,697,-1.0
495,343,-1.0
416,98,-1.0
429,178,-1.0
549,163,1.0
384,385,-1.0
300,256,-1.0
83,541,1.0
476,345,0.0
541,316,1.0
141,741,-1.0
371,221,1.0
147,142,1.0
255,274,1.0
387,86,-1.0
325,449,1.0
573,91,1.0
254,573,1.0
180,364,-1.0
229,433,-1.0
359,601,1.0
72,511,1.0
358,421,1.0
459,676,1.0
228,426,1.0
257,787,-1.0
195,771,0.0
218,105,-1.0
107,720,-1.0
504,532,1.0
512,209,1.0
532,26,1.0
310,521,1.0
160,323,1.0
158,319,-1.0
280,106,1.0
113,68,-1.0
247,513,1.0
159,401,-1.0
385,95,-1.0
118,565,1.0
169,566,1.0
265,146,-1.0
474,560,-1.0
94,799,-1.0
7,306,1.0
164,407,1.0
412,488,1.0
431,87,1.0
164,455,-1.0
271,802,1.0
340,113,1.0
420,222,1.0
494,567,1.0
372,116,-1.0
98,81,1.0
570,207,0.0
538,624,-1.0
140,493,-1.0
500,93,-1.0
165,409,-1.0
77,410,1.0
496,545,1.0
154,374,1.0
364,451,-1.0
268,290,-1.0
18,640,-1.0
523,456,-1.0
234,385,1.0
381,31,-1.0
292,317,1.0
499,61,-1.0
456,563,1.0
258,254,0.0
258,542,1.0
15,632,-1.0
80,52,1.0
466,152,1.0
307,302,1.0
397,588,1.0
307,357,1.0
28,248,1.0
46,2,1.0
