46,1,1
88,1,-1
2560,1,1
6,2,-1
1837,2,1
2458,2,0
845,3,-1
846,3,1
1357,4,-1
1587,4,1
1356,5,-1
2195,5,1
2577,5,1
29,8,1
1831,8,-1
2100,8,-1
2097,9,1
2109,9,-1
41,12,-1
42,12,1
41,13,-1
43,13,1
1858,13,-1
46,14,1
88,14,-1
2223,14,-1
2521,14,1
608,15,-1
2351,15,1
56,18,-1
2288,18,1
1698,19,-1
2428,19,1
2429,19,-1
46,21,1
88,21,-1
2505,21,1
2505,22,-1
2505,22,1
63,25,-1
64,25,1
2063,25,-1
66,26,-1
68,26,1
46,32,1
88,32,-1
1353,32,-1
2456,32,1
1677,33,-1
1681,33,1
1853,33,-1
46,37,1
88,37,-1
1486,37,-1
2415,37,1
1373,40,-1
2032,40,-1
2642,40,1
1368,42,-1
2240,42,1
1373,43,-1
2407,43,1
1373,44,-1
2407,44,1
154,47,1
157,47,-1
234,47,0
153,48,1
154,48,-1
530,50,-1
531,50,1
1873,52,-1
1874,52,1
2273,52,-1
46,54,1
88,54,-1
429,54,-1
2434,54,1
73,55,1
1288,55,-1
1293,55,1
1746,55,1
46,56,1
88,56,-1
883,56,1
2513,56,0
46,57,1
88,57,-1
146,57,1
1504,58,-1
1505,58,1
1672,60,1
1673,60,-1
1674,60,1
729,63,1
756,63,-1
1824,63,-1
1825,63,1
729,66,1
756,66,-1
1833,66,-1
1834,66,1
46,70,1
88,70,-1
2033,70,-1
2036,70,1
2196,70,-1
46,71,1
88,71,-1
2210,71,-1
2526,71,1
399,72,-1
401,72,1
1707,72,-1
2218,72,-1
46,75,1
88,75,-1
2641,75,1
46,76,1
88,76,-1
109,76,-1
110,76,1
108,77,-1
109,77,1
1993,77,-1
120,79,1
786,79,-1
111,80,-1
121,80,1
329,82,-1
2248,82,1
2253,82,0
2254,82,0
2255,82,0
520,83,-1
2249,83,1
111,85,-1
742,85,-1
2251,85,1
111,86,-1
1423,86,-1
2252,86,1
1916,87,-1
2253,87,1
1932,88,-1
2254,88,1
111,91,-1
1959,91,-1
2257,91,1
111,92,-1
2258,92,1
46,94,1
88,94,-1
2564,94,1
112,95,-1
114,95,1
117,98,-1
118,98,1
1720,98,-1
119,99,1
1778,99,-1
46,103,1
88,103,-1
1586,103,1
1601,103,-1
1605,103,0
1804,103,1
46,104,1
88,104,-1
124,104,-1
126,104,1
929,104,-1
576,106,1
778,106,-1
855,106,1
777,109,1
1567,109,1
1568,109,-1
1639,109,-1
1641,109,1
132,110,-1
675,110,-1
676,110,1
134,111,-1
135,111,1
138,111,-1
398,114,-1
399,114,1
729,114,1
96,116,1
97,116,1
152,116,1
156,116,-1
242,116,1
189,118,0
1421,118,1
1446,118,-1
46,120,1
88,120,-1
2408,120,1
46,121,1
70,121,-1
71,121,1
88,121,-1
2195,122,-1
2638,122,1
67,123,1
69,123,-1
2406,125,1
2409,125,-1
1380,128,1
2195,128,-1
2139,129,-1
2190,129,1
2196,129,1
46,131,1
88,131,-1
2392,131,1
2393,131,-1
46,133,1
88,133,-1
2367,133,1
2379,133,1
46,134,1
88,134,-1
400,134,1
1826,134,-1
2431,134,1
1706,136,1
1707,136,-1
2494,137,-1
2495,137,1
190,139,1
1446,139,-1
193,142,-1
197,142,1
1943,142,-1
200,145,-1
201,145,1
204,147,-1
205,147,1
2225,147,-1
206,148,-1
207,148,1
349,148,-1
212,150,-1
213,150,1
1744,150,-1
210,151,-1
211,151,1
2597,151,-1
101,152,-1
214,152,-1
215,152,1
224,155,1
1609,155,-1
221,157,1
1589,157,-1
2195,157,-1
229,161,-1
230,161,1
333,161,-1
231,162,-1
231,162,1
231,163,-1
233,163,1
910,164,-1
1971,164,1
627,165,-1
628,165,1
1465,165,-1
235,169,-1
236,169,1
787,169,-1
239,172,1
241,172,-1
155,173,1
1912,173,-1
244,175,1
246,175,-1
247,175,1
255,175,1
410,175,1
540,175,1
541,175,1
1819,175,1
244,182,1
262,182,-1
264,182,1
264,184,1
266,184,-1
268,184,-1
281,186,-1
282,186,-1
283,186,1
286,188,-1
287,188,1
292,188,-1
288,190,1
293,190,-1
463,190,0
288,191,-1
290,191,1
294,191,-1
463,191,0
46,204,1
88,204,-1
712,204,1
329,206,-1
709,206,-1
710,206,1
744,206,-1
2578,206,-1
331,209,-1
332,209,1
2443,209,0
2577,209,0
1706,211,1
1707,211,-1
346,213,-1
347,213,1
348,213,-1
352,214,0
729,214,1
756,214,-1
2571,214,1
350,215,1
857,215,-1
352,217,1
1541,217,-1
360,220,-1
361,220,1
390,220,-1
290,228,-1
295,228,-1
386,228,-1
387,228,1
358,229,-1
359,229,1
388,229,-1
415,231,-1
535,231,-1
539,231,1
222,234,-1
440,234,-1
441,234,1
445,236,-1
1398,236,-1
1399,236,1
446,237,-1
447,237,1
1395,237,-1
452,240,-1
453,240,1
2054,240,-1
464,244,-1
465,244,1
253,246,-1
254,246,1
271,247,-1
482,247,1
340,249,-1
486,249,-1
487,249,1
529,250,-1
529,250,1
490,251,-1
2486,251,-1
2487,251,1
442,252,-1
494,252,-1
495,252,1
496,254,-1
496,254,1
498,255,-1
499,255,1
1789,255,-1
517,256,1
519,256,-1
46,257,1
88,257,-1
508,257,-1
509,257,1
512,260,1
1974,260,-1
46,262,1
88,262,-1
513,262,1
515,262,-1
721,262,-1
1919,262,-1
507,263,1
518,263,-1
508,264,1
517,264,-1
506,265,-1
516,265,1
173,267,-1
524,267,-1
1741,267,1
1373,270,1
1683,270,-1
1684,270,1
298,275,-1
299,275,1
529,275,-1
37,276,0
142,276,-1
1894,276,-1
2023,276,1
318,277,-1
533,277,1
1478,279,1
2263,279,-1
1032,280,1
1033,280,-1
1034,280,1
302,283,-1
303,283,1
690,288,-1
2080,288,1
289,289,-1
462,289,-1
463,289,1
264,292,-1
269,292,1
416,292,-1
416,295,-1
420,295,1
543,295,-1
268,297,1
269,297,-1
272,297,1
274,297,1
416,297,1
