1836,2,-1
1457,7,-1
1831,8,-1
2096,9,-1
1496,16,-1
631,18,-1
1698,19,-1
705,21,-1
63,25,-1
2138,26,-1
1790,28,-1
2067,39,-1
2032,40,-1
2638,40,-1
2032,42,-1
1373,43,-1
2406,43,-1
429,54,-1
2187,55,-1
881,56,-1
144,57,-1
756,61,-1
756,62,-1
756,63,-1
1824,64,-1
756,65,-1
1833,66,-1
852,67,-1
2642,75,-1
108,77,-1
111,78,-1
1778,80,-1
329,82,-1
111,83,-1
111,89,-1
111,92,-1
744,93,-1
721,95,-1
118,97,-1
1720,98,-1
1778,99,-1
2261,100,-1
2259,101,-1
1601,102,-1
778,106,-1
1639,109,-1
138,111,-1
1446,118,-1
70,121,-1
2195,122,-1
2139,129,-1
2380,133,-1
162,145,-1
101,149,-1
1609,155,-1
2071,156,-1
1589,157,-1
2455,158,-1
231,163,-1
1978,164,-1
544,166,-1
235,170,-1
235,171,-1
787,172,-1
252,177,-1
268,180,-1
268,181,-1
284,187,-1
287,190,-1
295,192,-1
2398,199,-1
2542,203,-1
1358,205,-1
744,206,-1
2354,207,-1
1594,208,-1
349,215,-1
349,217,-1
158,218,-1
1707,219,-1
360,221,-1
535,224,-1
540,225,-1
290,228,-1
139,232,-1
427,233,-1
925,233,-1
791,238,-1
1573,244,-1
271,247,-1
2486,251,-1
506,256,-1
1919,262,-1
517,264,-1
299,272,-1
2420,273,-1
142,276,-1
2263,279,-1
1544,283,-1
1730,284,-1
1301,291,-1
416,292,-1
416,294,-1
416,295,-1
778,300,-1
152,303,-1
1795,304,-1
139,309,-1
601,311,-1
601,313,-1
2195,313,-1
11,314,-1
2201,315,-1
778,323,-1
909,324,-1
145,325,-1
778,326,-1
883,327,-1
2475,328,-1
830,331,-1
325,337,-1
479,338,-1
306,352,-1
306,353,-1
650,356,-1
1544,358,-1
1870,360,-1
2417,363,-1
241,370,-1
2201,371,-1
700,456,-1
697,457,-1
2248,458,-1
700,461,-1
701,462,-1
247,465,-1
409,466,-1
536,471,-1
529,480,-1
2511,487,-1
2506,488,-1
478,489,-1
244,490,-1
560,493,-1
2192,500,-1
547,502,-1
2461,502,-1
114,503,-1
2475,504,-1
736,510,-1
139,511,-1
139,512,-1
740,514,-1
2578,515,-1
2595,516,-1
744,519,-1
758,521,-1
1796,525,-1
1446,527,-1
2077,529,-1
624,532,-1
203,541,-1
2202,550,-1
825,554,-1
777,556,-1
899,564,-1
1343,566,-1
922,567,-1
952,567,-1
916,571,-1
922,572,-1
1591,576,-1
429,578,-1
952,582,-1
1231,591,-1
964,598,-1
960,606,-1
1208,609,-1
986,612,-1
1144,612,-1
987,613,-1
1919,616,-1
990,618,-1
991,619,-1
992,620,-1
1007,625,-1
1007,626,-1
1021,627,-1
1018,629,-1
1028,632,-1
1981,633,-1
1044,635,-1
1060,636,-1
1063,637,-1
1275,642,-1
1066,644,-1
1067,645,-1
1981,648,-1
1074,649,-1
1080,652,-1
1081,653,-1
1146,654,-1
1084,655,-1
1085,656,-1
1981,660,-1
1088,661,-1
1341,662,-1
1106,666,-1
1094,667,-1
1108,668,-1
1111,669,-1
1973,671,-1
1074,672,-1
1118,673,-1
1121,674,-1
1122,675,-1
1123,676,-1
1126,678,-1
1129,679,-1
1346,683,-1
2208,684,-1
1062,687,-1
1156,691,-1
501,692,-1
501,694,-1
970,695,-1
1231,695,-1
1162,696,-1
1130,697,-1
1162,698,-1
1063,699,-1
1175,700,-1
1187,702,-1
533,703,-1
1184,706,-1
1187,709,-1
1924,712,-1
1208,714,-1
984,715,-1
1199,716,-1
1344,717,-1
1203,719,-1
1224,720,-1
1231,722,-1
1215,726,-1
1232,727,-1
1233,729,-1
1235,734,-1
1247,736,-1
1249,737,-1
1341,739,-1
1259,744,-1
1263,751,-1
1263,752,-1
2138,754,-1
1278,758,-1
2345,759,-1
2344,760,-1
1048,762,-1
2013,765,-1
1282,767,-1
2177,768,-1
1295,771,-1
1295,772,-1
1295,773,-1
1295,776,-1
1316,778,-1
146,780,-1
178,788,-1
581,792,-1
581,796,-1
581,798,-1
581,801,-1
1294,802,-1
1695,804,-1
2480,806,-1
1288,807,-1
1487,808,-1
1783,811,-1
581,812,-1
172,813,-1
1530,814,-1
1036,819,-1
1035,820,-1
968,821,-1
1144,825,-1
965,826,-1
1105,826,-1
1124,827,-1
1130,827,-1
1189,832,-1
1210,836,-1
1192,837,-1
551,838,-1
1918,838,-1
1216,842,-1
1341,844,-1
981,845,-1
1341,846,-1
1107,848,-1
1205,849,-1
1229,854,-1
1173,856,-1
1171,857,-1
88,859,-1
1163,862,-1
761,866,-1
1287,867,-1
963,868,-1
1234,871,-1
1342,872,-1
1678,875,-1
1849,876,-1
2503,879,-1
799,882,-1
800,885,-1
714,894,-1
1351,897,-1
427,901,-1
925,901,-1
357,904,-1
757,906,-1
141,912,-1
1525,914,-1
1474,917,-1
1591,918,-1
489,920,-1
829,923,-1
529,924,-1
777,934,-1
779,934,-1
2603,938,-1
2604,939,-1
2234,941,-1
1539,943,-1
1552,945,-1
1553,946,-1
534,947,-1
779,948,-1
2341,948,-1
546,949,-1
777,949,-1
926,952,-1
429,956,-1
1367,957,-1
1488,965,-1
1619,970,-1
1619,971,-1
623,973,-1
2013,973,-1
429,975,-1
1497,976,-1
1624,977,-1
777,980,-1
1789,981,-1
2634,982,-1
1568,983,-1
1639,983,-1
1624,987,-1
605,996,-1
1659,998,-1
2623,1001,-1
178,1003,-1
567,1003,-1
98,1005,-1
91,1010,-1
1688,1013,-1
757,1016,-1
1701,1017,-1
1706,1020,-1
1446,1021,-1
2360,1022,-1
2595,1023,-1
2280,1025,-1
2475,1028,-1
59,1032,-1
1706,1033,-1
88,1034,-1
312,1036,-1
576,1037,-1
778,1039,-1
2586,1040,-1
1757,1047,-1
1758,1048,-1
1994,1049,-1
1706,1055,-1
329,1061,-1
2179,1062,-1
2180,1063,-1
111,1067,-1
354,1068,-1
317,1069,-1
2423,1074,-1
1373,1075,-1
547,1076,-1
1803,1077,-1
1803,1079,-1
1803,1080,-1
161,1081,-1
2208,1081,-1
163,1082,-1
2381,1095,-1
2307,1098,-1
1285,1099,-1
2381,1100,-1
225,1101,-1
2394,1103,-1
1741,1105,-1
708,1106,-1
1131,1110,-1
1994,1111,-1
883,1112,-1
2242,1116,-1
2236,1117,-1
146,1118,-1
88,1119,-1
1690,1124,-1
1730,1127,-1
2392,1128,-1
886,1134,-1
885,1137,-1
586,1138,-1
2282,1143,-1
2533,1145,-1
423,1147,-1
2320,1149,-1
2200,1150,-1
1764,1156,-1
536,1157,-1
1790,1163,-1
1706,1165,-1
1825,1165,-1
2571,1166,-1
1832,1168,-1
757,1171,-1
429,1172,-1
1373,1174,-1
1854,1177,-1
9,1179,-1
139,1183,-1
2280,1194,-1
2358,1195,-1
2385,1196,-1
2463,1197,-1
741,1199,-1
880,1200,-1
2298,1202,-1
1282,1203,-1
2523,1206,-1
2379,1207,-1
1735,1211,-1
2280,1212,-1
847,1213,-1
723,1214,-1
884,1215,-1
587,1216,-1
1908,1219,-1
2032,1220,-1
1370,1223,-1
2047,1223,-1
2047,1224,-1
2622,1226,-1
568,1227,-1
2622,1228,-1
2388,1229,-1
2388,1230,-1
2280,1231,-1
148,1232,-1
1548,1242,-1
1796,1243,-1
1935,1249,-1
2636,1251,-1
220,1252,-1
127,1256,-1
1583,1258,-1
1903,1259,-1
2574,1260,-1
2396,1269,-1
768,1270,-1
1778,1275,-1
1759,1276,-1
2527,1277,-1
2172,1278,-1
768,1281,-1
768,1282,-1
907,1283,-1
515,1284,-1
661,1286,-1
2570,1291,-1
1172,1294,-1
1970,1294,-1
1970,1297,-1
1119,1298,-1
1128,1302,-1
1981,1303,-1
1244,1306,-1
1981,1308,-1
1204,1310,-1
1992,1312,-1
962,1314,-1
841,1317,-1
774,1318,-1
2001,1320,-1
