1080,3,1
1080,18,1
1080,20,1
1738,33,1
30,36,1
1934,40,1
39,47,1
443,49,1
1573,50,1
1204,62,1
749,89,1
749,92,1
1080,97,1
162,106,1
497,118,1
1083,123,1
547,139,1
1461,146,1
1082,160,1
1261,176,1
321,181,1
1204,186,1
1684,193,1
340,196,1
1293,198,1
443,225,1
443,227,1
497,255,1
1461,289,1
1462,290,1
443,296,1
1460,302,1
648,303,1
1460,303,1
1958,305,1
1080,313,1
1460,313,1
1462,331,1
1684,367,1
1082,392,1
1269,403,1
562,407,1
993,409,1
576,439,1
575,440,1
2018,448,1
443,461,1
662,513,1
662,516,1
1561,525,1
1537,535,1
1538,535,1
1346,538,1
1738,542,1
1071,543,1
836,546,1
1461,585,1
1461,594,1
1082,604,1
1082,605,1
1461,610,1
1461,618,1
1461,623,1
1082,627,1
1461,629,1
1082,639,1
1080,643,1
749,649,1
1256,674,1
1084,678,1
412,688,1
948,689,1
1461,710,1
967,718,1
651,725,1
568,726,1
1461,729,1
1346,737,1
1082,759,1
1249,814,1
1084,840,1
1082,917,1
443,938,1
1738,938,1
1079,944,1
47,968,1
1738,971,1
1082,1023,1
1063,1039,1
1684,1061,1
443,1077,1
497,1078,1
497,1082,1
1684,1082,1
749,1087,1
1684,1094,1
196,1096,1
1580,1098,1
1580,1101,1
1461,1109,1
749,1130,1
1172,1141,1
1178,1148,1
316,1198,1
1276,1234,1
1083,1278,1
1723,1286,1
1080,1287,1
1462,1287,1
790,1288,1
647,1289,1
49,1296,1
824,1299,1
1723,1309,1
308,1314,1
1082,1342,1
1461,1362,1
443,1365,1
568,1375,1
1129,1393,1
1684,1401,1
568,1407,1
1738,1417,1
1738,1421,1
1738,1423,1
1738,1427,1
1738,1448,1
1302,1455,1
175,1466,1
1461,1473,1
47,1480,1
1276,1482,1
1581,1489,1
1684,1490,1
1922,1491,1
742,1505,1
443,1507,1
147,1514,1
1080,1535,1
1684,1557,1
149,1563,1
443,1572,1
1626,1578,1
1633,1593,1
1633,1594,1
443,1598,1
1624,1602,1
443,1608,1
1627,1610,1
1627,1611,1
1624,1614,1
1624,1615,1
1573,1633,1
2226,1636,1
1218,1643,1
1022,1648,1
134,1664,1
900,1665,1
52,1669,1
1276,1670,1
1514,1690,1
1551,1692,1
1082,1704,1
1723,1704,1
1239,1707,1
1459,1709,1
2275,1730,1
1460,1740,1
1071,1791,1
1542,1794,1
2104,1795,1
1080,1806,1
497,1808,1
1684,1808,1
2024,1812,1
2030,1813,1
1542,1821,1
1751,1836,1
1461,1840,1
2010,1870,1
2012,1871,1
662,1872,1
1580,1880,1
1080,1911,1
497,1925,1
1082,1947,1
749,1953,1
1056,1959,1
1239,1983,1
1684,1984,1
2018,1994,1
2030,1999,1
669,2001,1
1461,2023,1
1459,2058,1
1354,2090,1
664,2094,1
540,2098,1
1846,2102,1
443,2106,1
749,2125,1
933,2126,1
1257,2130,1
1080,2131,1
749,2139,1
966,2145,1
1080,2156,1
1228,2165,1
1461,2169,1
669,2174,1
669,2184,1
1602,2185,1
669,2186,1
993,2186,1
197,2187,1
2251,2203,1
1239,2207,1
1723,2212,1
1840,2239,1
497,2242,1
