474,785,-1.0
17,1153,-1.0
1767,375,1.0
884,10,-1.0
1985,454,-1.0
53,48,1.0
1796,504,-1.0
2051,772,-1.0
1207,483,1.0
893,246,1.0
496,942,1.0
438,586,-1.0
335,656,1.0
169,188,1.0
1589,11,1.0
1782,229,-1.0
1812,1084,-1.0
530,1158,-1.0
1541,755,-1.0
169,789,1.0
874,704,1.0
1227,1192,-1.0
1082,553,-1.0
415,327,1.0
821,384,1.0
874,973,-1.0
1647,136,-1.0
1212,1160,-1.0
926,335,-1.0
899,8,-1.0
880,208,-1.0
139,140,1.0
1131,282,-1.0
1304,87,1.0
1223,1149,-1.0
169,1098,1.0
1950,70,1.0
75,892,-1.0
1600,452,-1.0
1642,664,1.0
1039,1033,1.0
109,181,1.0
292,39,-1.0
284,984,1.0
238,99,-1.0
1965,360,-1.0
1343,662,1.0
1357,516,1.0
75,897,-1.0
1435,366,1.0
694,946,-1.0
1190,602,-1.0
96,416,-1.0
2056,1106,0.0
538,173,1.0
129,892,1.0
340,178,-1.0
169,326,1.0
291,925,0.0
1289,926,-1.0
1164,613,-1.0
1702,470,1.0
474,884,-1.0
1186,34,-1.0
1509,144,-1.0
474,763,-1.0
169,120,1.0
94,348,1.0
1496,484,-1.0
169,257,1.0
472,567,-1.0
899,965,-1.0
169,866,1.0
282,747,-1.0
1318,682,-1.0
169,1056,1.0
181,12,-1.0
225,755,1.0
1371,1132,-1.0
281,765,-1.0
452,664,1.0
1466,773,1.0
1023,1194,-1.0
169,418,1.0
958,569,-1.0
1116,525,1.0
699,476,-1.0
1808,1058,1.0
1347,530,-1.0
1833,766,1.0
1327,212,-1.0
267,239,1.0
500,1107,-1.0
636,1181,1.0
129,1117,1.0
1041,628,1.0
1682,192,0.0
600,417,-1.0
1003,1082,1.0
670,588,-1.0
242,386,1.0
264,908,1.0
645,50,1.0
1354,411,-1.0
1200,357,1.0
1450,859,-1.0
1789,817,-1.0
1943,1059,1.0
869,152,-1.0
1192,607,-1.0
1986,1153,1.0
1339,822,0.0
2063,213,-1.0
1154,1024,-1.0
169,1009,1.0
550,1004,-1.0
1348,491,-1.0
754,442,-1.0
1155,226,1.0
480,947,1.0
1714,1,0.0
1386,1017,-1.0
268,798,1.0
904,829,-1.0
2009,1171,-1.0
801,995,-1.0
167,614,1.0
1430,569,1.0
1802,1187,-1.0
2030,343,-1.0
1926,167,1.0
472,235,-1.0
49,385,-1.0
1410,1021,-1.0
897,969,1.0
282,591,-1.0
1538,1141,1.0
506,692,-1.0
1607,677,-1.0
668,511,-1.0
1646,864,1.0
824,1025,1.0
474,1005,-1.0
496,667,1.0
1316,1143,1.0
1408,664,1.0
869,477,1.0
464,214,-1.0
723,476,1.0
1982,664,1.0
1141,155,1.0
1554,951,-1.0
970,18,1.0
1684,932,1.0
129,966,1.0
166,6,1.0
474,125,-1.0
1896,1178,1.0
1536,882,1.0
2095,20,-1.0
2008,707,1.0
154,905,-1.0
1110,1090,-1.0
554,771,-1.0
2024,887,1.0
604,92,-1.0
125,104,-1.0
700,320,-1.0
1894,272,1.0
1501,1120,1.0
1712,777,1.0
396,274,-1.0
1232,1142,1.0
1070,1133,-1.0
1915,454,0.0
399,19,1.0
2034,1194,-1.0
1159,849,-1.0
178,1006,1.0
1385,606,-1.0
1820,569,1.0
169,705,1.0
242,138,-1.0
1468,546,1.0
1735,871,-1.0
559,695,-1.0
46,836,1.0
474,276,-1.0
1547,370,-1.0
1077,139,1.0
1796,967,-1.0
972,3,-1.0
1785,503,1.0
657,1119,1.0
320,295,1.0
1737,407,-1.0
761,221,-1.0
1173,425,1.0
601,420,-1.0
1797,1005,1.0
45,135,1.0
1436,680,-1.0
1423,167,-1.0
1774,51,-1.0
1244,1021,-1.0
328,1075,-1.0
1739,1051,1.0
1589,163,-1.0
1912,664,1.0
86,105,1.0
899,1092,-1.0
1992,62,1.0
389,322,1.0
1435,330,1.0
556,829,-1.0
174,132,-1.0
810,715,-1.0
169,810,1.0
1589,494,1.0
192,912,-1.0
1689,299,1.0
1469,567,1.0
679,506,-1.0
1188,223,-1.0
1109,213,1.0
526,787,1.0
719,449,-1.0
821,792,-1.0
474,305,-1.0
1112,522,1.0
156,652,-1.0
1706,634,-1.0
1926,916,1.0
774,721,1.0
1428,164,-1.0
1154,239,-1.0
1958,560,0.0
1476,839,-1.0
1999,94,1.0
1442,621,-1.0
154,52,-1.0
169,1173,1.0
75,467,-1.0
1199,895,1.0
1030,219,1.0
977,584,-1.0
1949,179,-1.0
306,672,-1.0
549,1186,-1.0
718,843,-1.0
1032,642,-1.0
1263,867,-1.0
1438,1110,-1.0
504,37,1.0
1816,1108,-1.0
116,887,1.0
130,1044,1.0
159,1113,1.0
1248,1167,1.0
1947,909,1.0
1984,367,1.0
899,495,-1.0
1303,617,-1.0
1193,885,-1.0
474,541,-1.0
139,707,-1.0
662,1052,-1.0
169,377,1.0
1471,688,0.0
390,281,-1.0
1542,887,1.0
474,415,-1.0
1365,236,-1.0
1376,98,1.0
1457,513,0.0
668,1043,1.0
496,965,1.0
1692,887,1.0
1375,223,-1.0
1764,149,-1.0
1349,1140,-1.0
1975,434,1.0
1120,691,1.0
1071,1022,0.0
3,732,0.0
1984,687,1.0
1435,428,-1.0
2,560,1.0
75,958,-1.0
286,623,-1.0
127,974,-1.0
2019,952,-1.0
2032,1177,1.0
1673,1113,-1.0
481,337,1.0
1261,1117,1.0
474,842,-1.0
98,378,0.0
53,818,1.0
59,542,-1.0
169,526,1.0
1421,800,-1.0
1505,1122,-1.0
1995,922,0.0
1405,883,1.0
169,384,1.0
1619,1056,1.0
821,992,1.0
58,1079,0.0
1905,967,1.0
1518,1015,1.0
