2561,1,1
2522,14,1
46,30,1
1811,30,1
46,46,1
1294,55,1
884,56,1
1826,61,1
730,65,1
1835,66,1
2242,68,1
46,104,1
127,105,1
46,120,1
567,138,1
541,175,1
247,175,1
244,175,1
255,175,1
252,176,1
244,182,1
46,212,1
410,227,1
46,257,1
2550,261,1
319,268,1
46,284,1
244,298,1
577,300,1
778,304,1
624,319,1
1747,322,1
1811,326,1
1811,343,1
76,343,1
300,349,1
668,386,1
46,541,1
2330,542,1
577,545,1
779,554,1
46,653,1
46,669,1
46,675,1
1185,706,1
46,751,1
2424,752,1
46,766,1
2190,774,1
73,774,1
1747,774,1
2190,775,1
2190,776,1
544,815,1
969,824,1
46,850,1
46,851,1
46,852,1
46,854,1
46,857,1
46,873,1
1747,881,1
2502,881,1
2435,883,1
46,905,1
46,922,1
46,933,1
2021,972,1
1747,997,1
46,1052,1
46,1053,1
1708,1057,1
1811,1069,1
46,1098,1
2299,1098,1
46,1099,1
46,1103,1
46,1105,1
46,1109,1
46,1124,1
46,1126,1
46,1127,1
46,1128,1
46,1132,1
46,1133,1
889,1136,1
2477,1138,1
46,1143,1
46,1149,1
1409,1161,1
46,1194,1
2572,1293,1
3,1294,1
46,1306,1
46,1335,1
46,1353,1
2451,1363,1
2013,1363,1
46,1376,1
1374,1389,1
2364,1409,1
73,1446,1
730,1456,1
1811,1456,1
1811,1459,1
831,1465,1
1811,1466,1
695,1482,1
1609,1483,1
2196,1486,1
2191,1488,1
46,1507,1
2135,1510,1
2328,1515,1
730,1530,1
1165,1558,1
46,1571,1
2555,1589,1
