315,0,-1.0
228,0,1.0
191,0,-1.0
262,0,1.0
256,1,-1.0
260,1,-1.0
309,1,1.0
252,2,1.0
266,2,-1.0
134,2,-1.0
335,3,-1.0
299,3,1.0
15,3,1.0
235,4,1.0
287,4,-1.0
260,5,-1.0
218,5,-1.0
237,5,1.0
25,6,-1.0
104,6,1.0
108,6,-1.0
131,7,-1.0
132,7,1.0
296,7,-1.0
21,7,1.0
12,8,-1.0
182,8,-1.0
88,8,1.0
6,8,1.0
271,9,-1.0
122,9,1.0
233,9,-1.0
44,10,1.0
197,10,1.0
246,10,-1.0
225,10,-1.0
198,11,1.0
248,11,-1.0
48,11,-1.0
272,12,-1.0
200,12,1.0
4,12,-1.0
89,13,-1.0
285,13,1.0
13,13,-1.0
35,14,-1.0
169,14,1.0
300,15,-1.0
14,15,1.0
89,15,-1.0
179,16,-1.0
151,16,1.0
97,16,-1.0
283,17,-1.0
236,17,1.0
297,18,1.0
254,18,-1.0
95,18,-1.0
16,19,1.0
222,19,-1.0
203,19,-1.0
135,19,1.0
113,20,1.0
47,20,-1.0
289,20,-1.0
46,20,-1.0
165,21,-1.0
78,21,1.0
314,22,1.0
64,22,1.0
22,22,-1.0
159,22,-1.0
38,23,-1.0
164,23,1.0
42,23,-1.0
338,23,-1.0
307,24,-1.0
310,24,1.0
249,24,1.0
276,24,-1.0
70,25,-1.0
211,25,1.0
291,25,-1.0
322,26,-1.0
219,26,1.0
147,26,1.0
193,27,-1.0
300,27,-1.0
148,27,1.0
114,28,-1.0
303,28,-1.0
277,28,1.0
96,28,-1.0
230,29,-1.0
154,29,1.0
20,29,-1.0
274,30,1.0
63,30,-1.0
321,30,-1.0
12,31,-1.0
88,31,1.0
223,31,1.0
127,31,-1.0
32,32,1.0
98,32,1.0
241,32,-1.0
166,32,1.0
112,32,-1.0
139,33,1.0
137,33,1.0
26,33,1.0
250,33,1.0
229,33,1.0
244,33,1.0
55,33,1.0
24,33,-1.0
318,34,-1.0
312,34,1.0
306,34,-1.0
39,35,-1.0
61,35,-1.0
16,35,-1.0
117,35,1.0
124,35,-1.0
214,35,-1.0
212,35,-1.0
162,36,-1.0
215,36,-1.0
313,36,1.0
110,36,-1.0
304,37,1.0
332,37,-1.0
123,37,-1.0
12,38,-1.0
320,38,-1.0
88,38,1.0
325,38,1.0
190,39,-1.0
72,39,-1.0
155,39,1.0
208,40,1.0
88,40,1.0
12,40,-1.0
58,40,-1.0
135,41,1.0
336,41,-1.0
257,42,-1.0
136,42,1.0
302,42,-1.0
189,43,-1.0
150,43,1.0
174,43,-1.0
290,44,1.0
99,44,-1.0
232,45,-1.0
3,45,-1.0
176,45,1.0
144,46,-1.0
31,46,-1.0
105,46,1.0
88,47,1.0
18,47,-1.0
12,47,-1.0
268,47,1.0
43,48,-1.0
120,48,1.0
245,48,-1.0
83,48,1.0
177,49,-1.0
5,49,-1.0
240,49,1.0
335,50,1.0
187,50,1.0
49,50,-1.0
204,51,1.0
56,51,-1.0
326,51,1.0
231,51,-1.0
9,52,-1.0
152,52,1.0
62,52,-1.0
158,53,1.0
92,53,-1.0
19,53,1.0
317,53,-1.0
163,53,1.0
298,54,-1.0
88,54,1.0
220,54,1.0
133,54,1.0
12,54,-1.0
51,55,-1.0
12,55,-1.0
60,55,1.0
88,55,1.0
301,56,-1.0
184,56,1.0
247,56,-1.0
88,57,1.0
330,57,-1.0
12,57,-1.0
29,57,1.0
2,58,-1.0
269,58,1.0
202,58,-1.0
125,59,-1.0
156,59,1.0
194,60,-1.0
84,60,1.0
210,60,1.0
159,60,-1.0
146,61,1.0
75,61,-1.0
178,62,-1.0
167,62,-1.0
221,62,1.0
17,63,1.0
30,63,-1.0
116,63,1.0
149,63,1.0
76,63,1.0
157,64,-1.0
172,64,-1.0
253,64,1.0
294,65,-1.0
68,65,-1.0
79,65,1.0
73,66,-1.0
55,66,1.0
173,66,-1.0
273,66,-1.0
126,66,-1.0
119,66,-1.0
100,66,-1.0
71,66,-1.0
153,66,-1.0
57,66,-1.0
27,66,-1.0
161,66,-1.0
80,66,1.0
140,66,-1.0
265,66,-1.0
242,66,-1.0
0,66,-1.0
207,66,-1.0
59,66,-1.0
81,66,-1.0
323,66,-1.0
87,66,-1.0
292,66,-1.0
213,66,-1.0
170,66,-1.0
278,66,-1.0
267,66,-1.0
188,66,-1.0
295,66,-1.0
53,66,-1.0
77,66,-1.0
286,66,-1.0
311,66,-1.0
45,67,1.0
308,67,-1.0
329,67,1.0
145,67,-1.0
69,68,-1.0
91,68,1.0
