218,0,1.0
155,0,1.0
34,0,-1.0
21,0,-1.0
74,1,-1.0
140,1,-1.0
113,1,1.0
157,2,-1.0
187,2,1.0
226,3,1.0
211,3,-1.0
134,3,1.0
167,3,-1.0
150,4,-1.0
30,4,1.0
13,4,1.0
118,5,1.0
108,5,-1.0
105,5,-1.0
203,5,1.0
183,6,-1.0
31,6,1.0
210,6,-1.0
215,6,1.0
156,7,1.0
141,7,-1.0
190,8,-1.0
11,8,1.0
20,8,1.0
115,8,1.0
2,8,1.0
126,8,1.0
11,8,-1.0
18,8,1.0
38,8,1.0
86,8,1.0
69,8,1.0
81,8,-1.0
143,8,1.0
46,8,1.0
171,9,-1.0
222,9,-1.0
200,9,-1.0
27,9,1.0
19,10,-1.0
75,10,1.0
70,11,-1.0
49,11,1.0
168,12,1.0
161,12,-1.0
98,12,-1.0
62,12,-1.0
204,12,1.0
120,12,1.0
9,13,1.0
80,13,-1.0
103,14,1.0
126,14,-1.0
91,14,-1.0
201,14,-1.0
126,14,1.0
163,15,1.0
63,15,-1.0
92,15,1.0
97,15,1.0
59,16,-1.0
71,16,-1.0
145,16,1.0
226,16,1.0
169,17,1.0
45,17,-1.0
93,17,-1.0
109,18,-1.0
42,18,1.0
226,19,1.0
122,19,-1.0
94,19,-1.0
50,19,1.0
82,20,-1.0
83,20,1.0
182,20,-1.0
56,20,1.0
226,21,1.0
36,21,-1.0
216,21,1.0
167,21,-1.0
96,22,1.0
114,22,-1.0
47,22,-1.0
33,23,1.0
223,23,-1.0
76,23,-1.0
226,24,1.0
167,24,-1.0
84,24,-1.0
151,24,1.0
152,25,-1.0
174,25,1.0
215,25,1.0
183,25,-1.0
198,26,1.0
23,26,-1.0
35,26,1.0
39,26,-1.0
6,27,-1.0
176,27,1.0
17,27,-1.0
200,28,1.0
70,28,-1.0
186,29,-1.0
226,29,1.0
148,29,1.0
167,29,-1.0
159,30,-1.0
125,30,-1.0
25,30,1.0
225,31,1.0
116,31,-1.0
90,31,1.0
195,31,1.0
192,31,1.0
224,32,-1.0
128,32,1.0
51,32,1.0
142,32,1.0
48,32,-1.0
133,33,1.0
73,33,1.0
21,33,-1.0
172,33,-1.0
51,33,1.0
219,33,-1.0
40,34,-1.0
112,34,-1.0
162,34,1.0
221,34,1.0
191,35,1.0
154,35,-1.0
149,35,-1.0
173,36,1.0
199,36,1.0
214,36,-1.0
207,37,-1.0
127,37,1.0
4,37,-1.0
203,38,1.0
131,38,-1.0
1,38,-1.0
22,38,1.0
129,39,1.0
16,39,-1.0
136,39,-1.0
178,40,1.0
124,40,-1.0
146,41,-1.0
14,41,-1.0
41,41,1.0
104,41,-1.0
53,41,-1.0
64,41,1.0
206,41,1.0
8,42,-1.0
68,42,1.0
106,42,1.0
160,42,1.0
112,42,-1.0
58,43,-1.0
97,43,-1.0
188,43,1.0
167,44,-1.0
220,44,-1.0
226,44,1.0
117,44,1.0
54,45,-1.0
10,45,-1.0
60,45,1.0
193,46,1.0
110,46,1.0
77,46,-1.0
212,46,1.0
9,46,-1.0
209,46,-1.0
198,47,1.0
79,47,1.0
130,47,-1.0
23,47,-1.0
144,48,-1.0
189,48,1.0
2,48,-1.0
126,48,-1.0
89,49,-1.0
202,49,1.0
90,49,-1.0
175,50,-1.0
147,50,-1.0
101,50,1.0
208,51,1.0
102,51,-1.0
26,51,-1.0
65,52,-1.0
213,52,-1.0
185,52,1.0
28,53,1.0
78,53,-1.0
132,54,-1.0
85,54,1.0
43,54,-1.0
95,55,1.0
66,55,1.0
72,55,1.0
217,55,-1.0
57,55,1.0
177,55,1.0
153,56,1.0
7,56,1.0
15,56,-1.0
29,57,1.0
194,57,-1.0
88,57,1.0
197,57,-1.0
179,58,-1.0
167,58,-1.0
226,58,1.0
205,58,1.0
226,59,1.0
12,59,-1.0
167,59,-1.0
165,59,1.0
61,60,-1.0
121,60,1.0
111,61,1.0
0,61,-1.0
184,61,1.0
139,61,-1.0
138,62,1.0
196,62,-1.0
164,63,-1.0
37,63,1.0
30,63,1.0
99,64,-1.0
167,64,-1.0
67,64,1.0
226,64,1.0
21,65,-1.0
32,65,-1.0
51,65,1.0
158,65,1.0
16,65,-1.0
14,66,-1.0
87,66,-1.0
181,66,1.0
41,66,1.0
53,66,-1.0
146,66,-1.0
64,66,1.0
100,67,-1.0
5,67,1.0
180,67,1.0
166,67,-1.0
70,68,-1.0
49,68,1.0
3,69,1.0
107,69,-1.0
119,69,1.0
24,70,-1.0
135,70,1.0
167,71,-1.0
226,71,1.0
137,71,-1.0
170,71,1.0
167,72,-1.0
55,72,-1.0
123,72,1.0
226,72,1.0
44,73,1.0
52,73,-1.0
193,73,1.0
