668,0,-1
1547,0,1
2221,0,-1
88,1,-1
1738,1,-1
2560,1,1
6,2,-1
1836,2,-1
1837,2,1
2458,2,0
845,3,-1
846,3,1
2578,3,-1
1361,6,-1
39,11,-1
40,11,1
1631,11,-1
56,18,-1
631,18,-1
2288,18,1
1698,19,-1
2428,19,1
2429,19,-1
88,20,-1
1492,20,-1
2447,20,1
88,21,-1
705,21,-1
2505,21,1
64,24,-1
65,24,1
88,24,-1
67,27,-1
70,27,1
1373,27,-1
2032,27,-1
88,29,-1
90,29,1
1667,29,-1
1509,35,-1
1510,35,1
88,36,-1
429,36,-1
1564,36,0
1566,36,0
2434,36,1
199,39,-1
2066,39,1
2067,39,-1
1896,41,0
2061,41,-1
2138,41,-1
2141,41,1
1368,42,-1
1373,42,-1
2032,42,-1
2240,42,1
299,50,-1
529,50,-1
530,50,-1
531,50,1
398,51,-1
729,51,1
756,51,-1
1873,52,-1
1874,52,1
2273,52,-1
46,56,1
88,56,-1
881,56,-1
2513,56,0
46,57,1
88,57,-1
144,57,-1
146,57,1
1504,58,-1
1505,58,1
400,60,-1
1672,60,1
1673,60,-1
1674,60,1
729,62,1
756,62,-1
1824,62,-1
756,63,-1
1824,63,-1
1825,63,1
756,65,-1
1833,65,-1
1834,65,1
756,66,-1
1833,66,-1
1834,66,1
88,68,-1
2240,68,-1
2241,68,1
88,69,-1
572,69,-1
573,69,1
88,76,-1
109,76,-1
110,76,1
111,78,-1
113,78,1
707,78,-1
111,79,-1
120,79,1
786,79,-1
111,80,-1
121,80,1
1778,80,-1
44,81,-1
111,81,-1
2247,81,1
111,88,-1
1932,88,-1
2254,88,1
111,90,-1
1954,90,-1
2256,90,1
111,91,-1
1959,91,-1
2257,91,1
111,92,-1
2022,92,-1
2258,92,1
111,93,-1
112,93,1
744,93,-1
88,94,-1
405,94,-1
2564,94,1
112,96,-1
115,96,1
1964,96,-1
117,98,-1
118,98,1
1720,98,-1
117,99,-1
119,99,1
1778,99,-1
88,103,-1
1601,103,-1
1605,103,0
1804,103,1
88,104,-1
124,104,-1
126,104,1
929,104,-1
88,105,-1
127,105,1
128,105,-1
50,108,-1
51,108,-1
52,108,1
1567,109,1
1568,109,-1
1639,109,-1
1641,109,1
132,110,-1
675,110,-1
676,110,1
134,111,-1
135,111,1
138,111,-1
134,113,1
137,113,-1
398,114,-1
399,114,1
756,114,-1
667,115,-1
2605,115,1
1216,117,1
1217,117,-1
189,118,0
1420,118,-1
1421,118,1
1446,118,-1
88,119,-1
2407,119,-1
2408,119,1
1380,128,1
2137,128,-1
2195,128,-1
1373,129,-1
2139,129,-1
2190,129,-1
2196,129,1
88,130,-1
1487,130,-1
2367,130,0
2492,130,1
46,131,1
88,131,-1
2392,131,1
2393,131,-1
88,132,-1
1460,132,-1
2533,132,1
88,135,-1
2394,135,1
2565,135,-1
178,137,-1
2494,137,-1
2495,137,1
191,140,-1
192,140,1
1544,140,-1
94,141,-1
193,141,-1
195,141,1
193,142,-1
197,142,1
1943,142,-1
12,143,0
193,143,1
194,143,-1
46,144,1
88,144,-1
163,144,1
164,144,-1
204,147,-1
205,147,1
2225,147,-1
101,149,-1
208,149,-1
209,149,1
210,151,-1
211,151,1
2597,151,-1
101,152,-1
214,152,-1
215,152,1
223,155,-1
224,155,1
1609,155,-1
227,156,1
611,156,-1
2071,156,-1
2455,159,-1
2455,159,1
228,160,-1
232,160,1
334,160,-1
231,162,-1
231,162,1
138,163,-1
231,163,-1
233,163,1
627,165,-1
628,165,1
1465,165,-1
719,167,-1
1546,167,-1
1548,167,1
235,169,-1
236,169,1
787,169,-1
239,172,1
241,172,-1
787,172,-1
153,173,-1
155,173,1
1912,173,-1
155,174,-1
156,174,1
246,175,-1
247,175,1
255,175,1
410,175,1
1819,175,1
252,176,1
255,176,1
560,176,-1
255,178,-1
534,178,-1
535,178,1
258,179,-1
561,179,-1
562,179,1
262,180,1
268,180,-1
541,180,-1
266,183,-1
534,183,-1
540,183,1
264,184,1
266,184,-1
268,184,-1
300,193,1
301,193,-1
1904,193,1
2042,193,1
305,194,-1
306,194,1
643,194,-1
312,197,-1
1681,197,-1
1682,197,1
429,199,-1
1491,199,-1
2398,199,-1
2400,199,1
171,201,1
184,201,-1
2542,201,-1
329,206,-1
709,206,-1
710,206,1
744,206,-1
2578,206,-1
331,209,-1
332,209,1
2443,209,0
2577,209,0
1328,210,-1
1448,210,-1
1449,210,1
1706,211,1
1707,211,-1
46,212,1
88,212,-1
341,212,-1
346,213,-1
347,213,1
348,213,-1
349,216,-1
351,216,1
529,216,-1
858,216,-1
158,218,-1
353,218,-1
357,218,1
360,221,-1
363,221,1
391,221,-1
376,224,-1
379,224,1
535,224,-1
244,227,1
383,227,-1
384,227,1
385,227,1
410,227,1
290,228,-1
295,228,-1
386,228,-1
387,228,1
443,235,-1
444,235,1
2176,235,-1
445,236,-1
1398,236,-1
1399,236,1
448,238,-1
449,238,1
791,238,-1
452,240,-1
453,240,1
2054,240,-1
454,241,-1
455,241,1
2055,241,-1
464,244,-1
465,244,1
1573,244,-1
253,246,-1
254,246,1
340,249,-1
486,249,-1
487,249,1
490,251,-1
2486,251,-1
2487,251,1
442,252,-1
494,252,-1
495,252,1
496,254,-1
496,254,1
498,255,-1
499,255,1
1789,255,-1
506,256,-1
517,256,1
519,256,-1
88,257,-1
508,257,-1
509,257,1
510,258,-1
510,258,1
88,259,-1
511,259,-1
515,259,1
786,259,-1
1344,259,-1
2022,259,-1
2170,259,-1
512,260,1
515,260,-1
1974,260,-1
514,261,-1
515,261,1
88,262,-1
513,262,1
515,262,-1
721,262,-1
743,262,-1
1778,262,-1
1919,262,-1
508,264,1
517,264,-1
519,264,-1
506,265,-1
516,265,1
518,265,-1
521,266,-1
522,266,1
1351,266,-1
173,267,-1
524,267,-1
1741,267,1
1374,271,-1
2195,271,1
299,272,-1
529,272,-1
530,272,-1
532,272,1
2420,272,-1
531,273,-1
778,273,-1
1585,273,1
1810,273,1
2420,273,-1
532,274,-1
565,274,0
629,274,1
692,274,0
298,275,-1
299,275,1
529,275,-1
37,276,0
142,276,-1
1894,276,-1
2023,276,1
318,277,-1
533,277,1
1001,278,1
1002,278,-1
