2560,1,1
2577,5,1
2521,14,1
46,20,1
46,24,1
2456,32,1
2434,36,1
46,46,1
286,49,1
399,51,1
46,53,1
2434,54,1
73,55,1
46,56,1
146,57,1
729,61,1
729,62,1
729,63,1
1825,64,1
729,65,1
1834,66,1
842,67,1
46,68,1
46,73,1
46,74,1
2641,75,1
46,76,1
46,94,1
46,102,1
46,103,1
1804,103,1
127,105,1
576,106,1
46,107,1
777,109,1
1567,109,1
1408,115,1
152,116,1
46,119,1
46,120,1
46,121,1
2190,129,1
46,130,1
2533,132,1
2367,133,1
2379,133,1
46,134,1
2394,135,1
855,138,1
247,175,1
410,175,1
264,182,1
300,193,1
2043,193,1
958,195,1
1124,196,1
46,204,1
1706,219,1
46,257,1
515,259,1
2549,261,1
46,262,1
1684,270,1
2195,271,1
1585,273,1
1003,278,1
2263,281,1
2263,282,1
2565,284,1
2594,285,1
255,286,1
268,297,1
416,297,1
266,299,1
576,300,1
777,304,1
1798,304,1
598,308,1
623,319,1
1620,319,1
1620,320,1
59,321,1
1746,322,1
1810,323,1
1810,324,1
1810,325,1
1810,326,1
882,327,1
1978,328,1
1546,329,1
1283,332,1
2364,332,1
2375,340,1
305,344,1
2142,346,1
2148,348,1
143,349,1
2042,349,1
46,359,1
46,360,1
46,361,1
1493,363,1
666,373,1
1530,386,1
1280,404,1
1810,454,1
46,458,1
2259,459,1
111,462,1
410,473,1
480,474,1
261,477,1
2404,482,1
2403,483,1
2402,484,1
252,493,1
46,497,1
1637,501,1
547,502,1
117,503,1
1420,514,1
777,518,1
1798,525,1
1561,531,1
2269,536,1
2396,541,1
714,542,1
2329,542,1
1668,544,1
855,545,1
1810,546,1
778,550,1
1795,552,1
778,553,1
778,554,1
778,556,1
46,568,1
46,569,1
918,570,1
46,573,1
46,575,1
46,576,1
2461,579,1
961,606,1
46,618,1
997,619,1
46,622,1
988,623,1
1027,631,1
1029,632,1
1040,638,1
46,647,1
46,651,1
46,653,1
46,657,1
1088,658,1
1091,659,1
46,665,1
1110,668,1
1112,669,1
1118,675,1
46,678,1
46,681,1
533,704,1
1184,704,1
46,718,1
46,719,1
2179,726,1
46,733,1
46,734,1
1248,736,1
46,749,1
46,750,1
2425,757,1
2426,758,1
46,762,1
46,763,1
46,764,1
2012,765,1
2371,765,1
73,771,1
1305,771,1
1746,771,1
2189,771,1
1289,772,1
2189,772,1
73,773,1
1289,773,1
1746,774,1
1746,776,1
144,780,1
544,813,1
1337,818,1
968,822,1
729,838,1
1810,838,1
1215,842,1
46,848,1
46,851,1
1169,852,1
46,853,1
46,855,1
1174,856,1
1172,857,1
46,858,1
46,859,1
46,861,1
1164,862,1
46,864,1
46,865,1
768,866,1
46,867,1
960,868,1
1098,869,1
46,871,1
1381,877,1
2422,877,1
46,878,1
73,879,1
46,881,1
46,903,1
2561,904,1
46,905,1
1549,907,1
778,909,1
2590,913,1
46,918,1
46,919,1
46,920,1
46,932,1
778,934,1
733,935,1
2368,938,1
46,940,1
1626,948,1
825,949,1
46,965,1
2020,970,1
2020,971,1
1641,979,1
777,980,1
2622,982,1
1567,983,1
1624,983,1
1625,987,1
9,995,1
778,998,1
2634,1001,1
46,1011,1
46,1015,1
1698,1015,1
1701,1018,1
2524,1020,1
46,1026,1
46,1027,1
46,1034,1
576,1039,1
2560,1041,1
2397,1043,1
46,1050,1
46,1051,1
1810,1055,1
1810,1060,1
46,1063,1
2228,1064,1
520,1065,1
1810,1067,1
1367,1074,1
2190,1074,1
2190,1075,1
2422,1075,1
1635,1079,1
46,1082,1
46,1083,1
2484,1089,1
2636,1091,1
2061,1092,1
46,1093,1
46,1094,1
46,1095,1
46,1096,1
2371,1096,1
46,1097,1
2624,1097,1
2452,1098,1
46,1099,1
2147,1099,1
2377,1100,1
46,1101,1
46,1102,1
46,1103,1
2595,1104,1
46,1105,1
2527,1105,1
587,1106,1
46,1107,1
2434,1109,1
884,1112,1
2410,1113,1
46,1114,1
46,1115,1
46,1116,1
2372,1116,1
148,1118,1
46,1119,1
46,1120,1
46,1122,1
46,1123,1
2529,1124,1
46,1125,1
2565,1127,1
46,1130,1
46,1131,1
46,1133,1
888,1134,1
46,1135,1
46,1137,1
579,1138,1
2375,1141,1
46,1142,1
46,1143,1
46,1144,1
46,1145,1
46,1147,1
73,1150,1
641,1150,1
1746,1150,1
626,1152,1
220,1155,1
1408,1158,1
2195,1158,1
2605,1159,1
1594,1160,1
1488,1161,1
928,1172,1
