204,0,-1.0
4,0,-1.0
137,0,1.0
71,1,1.0
124,1,-1.0
487,2,-1.0
234,2,-1.0
143,2,1.0
351,3,-1.0
133,3,1.0
374,3,1.0
341,3,1.0
335,3,-1.0
437,3,1.0
92,3,-1.0
66,4,1.0
304,4,-1.0
454,4,-1.0
316,4,-1.0
182,4,-1.0
431,4,-1.0
193,4,-1.0
421,5,-1.0
378,5,1.0
512,6,1.0
205,6,1.0
482,6,-1.0
144,6,1.0
363,7,-1.0
8,7,-1.0
101,7,1.0
142,8,1.0
225,8,-1.0
228,8,1.0
13,8,-1.0
300,9,-1.0
445,9,-1.0
471,9,1.0
226,9,-1.0
515,10,1.0
268,10,-1.0
151,11,-1.0
281,11,1.0
400,11,-1.0
443,12,1.0
521,12,-1.0
362,12,-1.0
35,13,1.0
472,13,-1.0
414,13,-1.0
13,14,-1.0
142,14,1.0
9,14,1.0
284,14,-1.0
293,15,1.0
464,15,-1.0
115,15,-1.0
333,16,-1.0
511,16,-1.0
419,16,1.0
458,16,-1.0
239,16,-1.0
166,17,-1.0
13,17,-1.0
396,17,1.0
142,17,1.0
154,18,1.0
332,18,-1.0
190,18,-1.0
519,18,1.0
516,19,-1.0
65,19,1.0
287,19,-1.0
7,20,1.0
384,20,-1.0
350,21,1.0
450,21,-1.0
383,21,-1.0
459,22,-1.0
171,22,1.0
326,22,-1.0
11,23,-1.0
235,23,-1.0
25,23,1.0
273,24,-1.0
114,24,-1.0
532,24,1.0
218,25,-1.0
257,25,1.0
73,25,-1.0
219,25,-1.0
301,26,1.0
117,26,-1.0
1,26,-1.0
13,27,-1.0
537,27,-1.0
142,27,1.0
241,27,1.0
317,27,-1.0
406,28,-1.0
416,28,-1.0
43,28,1.0
346,29,1.0
283,29,-1.0
514,29,-1.0
533,30,-1.0
41,30,1.0
37,30,1.0
537,31,1.0
473,31,-1.0
488,31,-1.0
19,32,1.0
219,32,-1.0
307,32,-1.0
13,33,-1.0
142,33,1.0
237,33,-1.0
329,33,1.0
379,34,-1.0
365,34,1.0
286,35,1.0
369,35,-1.0
145,36,1.0
305,36,-1.0
442,37,-1.0
2,37,1.0
13,38,-1.0
489,38,1.0
142,38,1.0
99,38,-1.0
467,39,-1.0
213,39,-1.0
371,39,1.0
159,40,-1.0
402,40,1.0
23,40,1.0
49,40,-1.0
405,41,-1.0
483,41,-1.0
220,41,-1.0
216,41,-1.0
33,41,1.0
222,41,-1.0
30,42,-1.0
198,42,-1.0
334,42,1.0
229,43,1.0
388,43,-1.0
212,43,-1.0
47,44,-1.0
188,44,-1.0
522,44,1.0
449,45,-1.0
547,45,1.0
13,46,-1.0
142,46,1.0
106,46,1.0
451,46,-1.0
45,47,1.0
218,47,-1.0
219,47,-1.0
460,48,1.0
528,48,-1.0
465,48,1.0
54,48,1.0
517,49,-1.0
0,49,-1.0
105,49,1.0
179,50,-1.0
298,50,1.0
165,51,1.0
142,51,1.0
448,51,-1.0
13,51,-1.0
211,52,1.0
330,52,-1.0
487,52,-1.0
13,53,-1.0
142,53,1.0
317,53,1.0
219,53,-1.0
358,54,-1.0
292,54,-1.0
475,54,1.0
15,55,-1.0
10,55,-1.0
407,55,1.0
324,56,-1.0
69,56,1.0
276,56,-1.0
261,57,-1.0
390,57,1.0
428,57,-1.0
430,58,1.0
181,58,-1.0
486,59,1.0
14,59,1.0
289,59,1.0
67,59,-1.0
134,60,-1.0
13,60,-1.0
142,60,1.0
476,60,1.0
184,61,1.0
18,61,1.0
329,61,1.0
119,61,1.0
505,61,-1.0
424,62,-1.0
271,62,-1.0
138,62,1.0
533,63,1.0
44,63,-1.0
17,63,-1.0
13,64,-1.0
227,64,-1.0
142,64,1.0
355,64,1.0
420,65,1.0
296,65,-1.0
506,65,-1.0
352,65,1.0
21,66,-1.0
13,66,-1.0
28,66,-1.0
513,66,1.0
490,67,1.0
399,67,-1.0
157,67,-1.0
311,68,-1.0
487,68,-1.0
130,68,-1.0
302,68,1.0
238,69,1.0
111,69,-1.0
310,69,-1.0
510,70,1.0
51,70,-1.0
438,71,-1.0
438,71,1.0
314,72,-1.0
485,72,1.0
377,72,-1.0
29,73,1.0
516,73,-1.0
410,73,-1.0
57,74,-1.0
380,74,1.0
265,75,-1.0
461,75,1.0
231,76,1.0
122,76,-1.0
440,77,-1.0
387,77,-1.0
429,77,1.0
13,78,-1.0
139,78,1.0
142,78,1.0
48,78,-1.0
232,78,-1.0
343,79,-1.0
58,79,-1.0
189,79,1.0
126,79,1.0
52,79,1.0
262,80,1.0
21,80,1.0
247,80,-1.0
164,80,-1.0
357,81,-1.0
491,81,1.0
404,81,-1.0
127,82,-1.0
202,82,1.0
422,82,-1.0
455,83,1.0
484,83,-1.0
62,83,1.0
247,83,-1.0
279,83,1.0
252,83,1.0
312,84,-1.0
542,84,1.0
303,84,-1.0
13,85,-1.0
142,85,1.0
179,85,1.0
155,85,-1.0
75,86,1.0
132,86,-1.0
175,86,-1.0
108,87,1.0
250,87,1.0
195,87,1.0
146,87,1.0
247,87,-1.0
497,87,1.0
545,87,1.0
403,87,1.0
167,87,-1.0
391,87,1.0
320,87,1.0
16,87,1.0
72,87,1.0
221,87,1.0
214,88,-1.0
13,88,-1.0
142,88,1.0
285,88,1.0
74,89,1.0
53,89,-1.0
208,89,1.0
147,90,1.0
411,90,1.0
544,90,-1.0
474,90,1.0
492,90,-1.0
59,90,1.0
493,91,-1.0
186,91,-1.0
295,91,1.0
317,92,1.0
13,92,-1.0
219,92,-1.0
142,92,1.0
174,93,-1.0
282,93,1.0
317,93,-1.0
89,93,-1.0
420,94,1.0
506,94,-1.0
352,94,1.0
296,94,-1.0
34,95,1.0
254,95,1.0
23,95,-1.0
209,95,-1.0
447,95,1.0
451,96,1.0
338,96,-1.0
51,97,1.0
373,97,-1.0
219,98,-1.0
13,98,-1.0
142,98,1.0
317,98,1.0
34,99,1.0
427,99,1.0
38,99,-1.0
247,99,-1.0
56,100,-1.0
516,100,1.0
435,101,-1.0
529,101,1.0
269,101,-1.0
516,101,-1.0
382,102,-1.0
196,102,1.0
409,102,-1.0
372,103,-1.0
526,103,1.0
31,104,1.0
433,104,-1.0
190,105,-1.0
194,105,-1.0
154,105,1.0
50,105,1.0
64,105,1.0
361,106,1.0
142,106,1.0
13,106,-1.0
42,106,-1.0
55,107,-1.0
288,107,1.0
168,107,-1.0
347,108,1.0
22,108,-1.0
456,108,-1.0
543,109,-1.0
100,109,1.0
3,109,-1.0
217,109,-1.0
91,109,-1.0
70,110,1.0
131,110,-1.0
547,111,1.0
140,111,-1.0
494,112,-1.0
95,112,1.0
325,113,1.0
190,113,-1.0
359,113,-1.0
154,113,1.0
190,114,-1.0
275,114,-1.0
154,114,1.0
527,114,1.0
63,115,1.0
87,115,-1.0
76,115,-1.0
197,116,-1.0
297,116,-1.0
381,116,1.0
420,117,1.0
296,117,-1.0
352,117,1.0
506,117,-1.0
248,118,1.0
142,118,1.0
389,118,-1.0
13,118,-1.0
112,119,1.0
28,119,-1.0
487,119,-1.0
548,120,-1.0
173,120,-1.0
233,120,1.0
113,121,-1.0
481,121,1.0
313,121,-1.0
319,122,1.0
479,122,-1.0
420,123,1.0
296,123,-1.0
408,123,-1.0
382,123,1.0
364,124,-1.0
13,124,-1.0
96,124,1.0
142,124,1.0
477,125,-1.0
531,125,1.0
40,126,-1.0
116,126,1.0
178,126,-1.0
260,127,1.0
267,127,-1.0
291,128,1.0
13,128,-1.0
142,128,1.0
11,128,-1.0
294,129,-1.0
469,129,1.0
85,129,-1.0
501,130,-1.0
185,130,-1.0
535,130,1.0
360,131,-1.0
299,131,1.0
550,131,1.0
344,131,-1.0
154,132,1.0
190,132,-1.0
441,132,1.0
268,132,-1.0
397,132,-1.0
309,132,1.0
449,133,1.0
547,133,-1.0
136,134,-1.0
331,134,1.0
278,134,1.0
246,135,1.0
395,135,-1.0
536,135,1.0
255,135,1.0
507,135,-1.0
170,136,-1.0
152,136,1.0
10,136,-1.0
172,137,1.0
444,137,-1.0
46,137,-1.0
118,138,-1.0
453,138,-1.0
511,138,1.0
258,138,1.0
386,138,1.0
266,138,-1.0
239,138,1.0
86,138,1.0
12,138,-1.0
79,138,-1.0
39,138,-1.0
417,138,-1.0
333,138,1.0
68,138,1.0
121,139,-1.0
80,139,1.0
540,139,1.0
290,140,1.0
318,140,-1.0
538,140,-1.0
413,141,1.0
372,141,1.0
524,141,-1.0
434,142,1.0
84,142,1.0
468,142,-1.0
322,143,-1.0
264,143,-1.0
223,143,1.0
412,144,1.0
52,144,1.0
13,144,-1.0
470,144,-1.0
142,144,1.0
463,145,-1.0
154,145,1.0
508,145,1.0
190,145,-1.0
210,146,-1.0
13,146,-1.0
104,146,1.0
142,146,1.0
104,147,-1.0
13,147,-1.0
505,147,1.0
142,147,1.0
142,148,1.0
504,148,-1.0
161,148,1.0
13,148,-1.0
339,149,-1.0
243,149,1.0
244,149,-1.0
392,150,1.0
342,150,-1.0
428,150,-1.0
5,151,-1.0
192,151,1.0
394,151,-1.0
401,152,-1.0
500,152,1.0
549,152,-1.0
374,153,-1.0
437,153,-1.0
306,153,-1.0
77,153,1.0
102,154,-1.0
13,154,-1.0
142,154,1.0
473,154,1.0
354,155,1.0
106,155,-1.0
418,155,-1.0
110,156,1.0
13,156,-1.0
142,156,1.0
415,156,-1.0
219,157,-1.0
520,157,1.0
78,157,1.0
