3362,39,-1
3384,61,-1
2266,63,-1
1869,65,-1
134,80,-1
1754,116,-1
2303,127,-1
3333,131,-1
303,139,-1
2278,155,-1
1303,157,-1
261,165,-1
1303,173,-1
269,174,-1
1293,179,-1
1330,180,-1
282,185,-1
2278,194,-1
409,202,-1
1183,206,-1
389,212,-1
389,214,-1
1301,214,-1
3744,229,-1
1558,233,-1
716,236,-1
559,239,-1
1146,240,-1
315,252,-1
315,254,-1
2822,255,-1
315,257,-1
316,262,-1
2549,266,-1
668,296,-1
2101,325,-1
403,326,-1
418,329,-1
668,340,-1
571,343,-1
1546,355,-1
2279,358,-1
2803,368,-1
3151,394,-1
556,411,-1
558,414,-1
917,428,-1
606,430,-1
707,442,-1
2928,447,-1
1341,465,-1
1872,465,-1
709,468,-1
469,472,-1
469,474,-1
736,477,-1
2373,485,-1
2267,500,-1
792,509,-1
736,510,-1
2004,526,-1
733,534,-1
3287,541,-1
3510,576,-1
3510,590,-1
914,606,-1
848,608,-1
914,608,-1
3091,616,-1
869,618,-1
869,621,-1
886,631,-1
664,677,-1
307,716,-1
3542,768,-1
1444,786,-1
2487,796,-1
2616,798,-1
1197,802,-1
1167,843,-1
2267,856,-1
2411,868,-1
2647,875,-1
1226,899,-1
988,914,-1
1341,924,-1
3791,932,-1
886,947,-1
559,957,-1
1477,1024,-1
1486,1032,-1
2319,1076,-1
1544,1077,-1
3510,1089,-1
1561,1093,-1
1616,1126,-1
897,1149,-1
1467,1157,-1
1330,1160,-1
490,1165,-1
1726,1167,-1
1731,1175,-1
1297,1184,-1
643,1190,-1
2374,1195,-1
1772,1199,-1
2000,1215,-1
1963,1217,-1
2899,1220,-1
1420,1233,-1
2932,1258,-1
1882,1274,-1
2373,1278,-1
1888,1279,-1
2845,1280,-1
886,1294,-1
1729,1302,-1
1939,1302,-1
1954,1313,-1
1953,1316,-1
1953,1317,-1
1990,1349,-1
1937,1350,-1
1991,1354,-1
1991,1356,-1
1939,1362,-1
1872,1367,-1
50,1370,-1
2029,1376,-1
2051,1380,-1
2029,1381,-1
2051,1381,-1
2029,1385,-1
1293,1426,-1
2083,1427,-1
90,1464,-1
2194,1490,-1
3367,1492,-1
3367,1494,-1
1342,1496,-1
2769,1499,-1
2246,1512,-1
118,1514,-1
2266,1520,-1
187,1524,-1
2267,1525,-1
2267,1529,-1
2277,1531,-1
2471,1553,-1
2303,1565,-1
3482,1581,-1
3744,1621,-1
187,1630,-1
187,1632,-1
2410,1645,-1
3752,1646,-1
2844,1671,-1
716,1673,-1
2279,1679,-1
1660,1682,-1
1660,1686,-1
2844,1694,-1
2894,1751,-1
3843,1754,-1
2178,1773,-1
2487,1775,-1
2487,1780,-1
2500,1783,-1
1330,1809,-1
2576,1835,-1
2594,1839,-1
2592,1840,-1
2594,1841,-1
2616,1854,-1
1342,1871,-1
2661,1889,-1
338,1901,-1
2693,1908,-1
2762,1911,-1
2446,1914,-1
2699,1917,-1
1293,1960,-1
2783,1977,-1
2783,1978,-1
2899,1993,-1
3520,1999,-1
1408,2007,-1
2411,2010,-1
2921,2022,-1
3120,2034,-1
3121,2035,-1
2861,2037,-1
2864,2041,-1
2864,2042,-1
2374,2047,-1
1407,2066,-1
2322,2068,-1
2101,2069,-1
2896,2070,-1
3114,2100,-1
849,2113,-1
2963,2124,-1
1368,2138,-1
3478,2138,-1
2373,2155,-1
2374,2159,-1
3093,2175,-1
2378,2176,-1
212,2185,-1
81,2195,-1
3113,2227,-1
3003,2241,-1
3146,2252,-1
1856,2274,-1
1330,2276,-1
3270,2294,-1
936,2315,-1
2846,2324,-1
3635,2335,-1
983,2338,-1
3367,2349,-1
2375,2361,-1
632,2373,-1
3435,2374,-1
2375,2376,-1
2375,2380,-1
601,2383,-1
1629,2385,-1
2049,2388,-1
3478,2391,-1
2899,2396,-1
3502,2396,-1
1493,2430,-1
3662,2433,-1
3778,2466,-1
2570,2472,-1
3413,2485,-1
1922,2486,-1
