65,0,-1.0
101,0,-1.0
25,0,1.0
4,1,1.0
95,1,-1.0
93,1,-1.0
5,1,1.0
38,2,-1.0
109,2,1.0
11,3,-1.0
147,3,-1.0
36,3,-1.0
116,3,-1.0
15,3,-1.0
13,3,1.0
147,3,1.0
139,4,-1.0
81,4,-1.0
114,4,1.0
129,5,1.0
3,5,-1.0
49,5,-1.0
14,6,-1.0
28,6,1.0
6,6,1.0
28,7,-1.0
125,7,-1.0
126,7,1.0
106,8,-1.0
22,8,-1.0
33,8,1.0
83,8,1.0
133,9,-1.0
25,9,-1.0
138,9,-1.0
23,9,-1.0
19,9,1.0
143,9,-1.0
137,9,-1.0
52,10,-1.0
53,10,-1.0
130,10,1.0
71,11,-1.0
60,11,-1.0
108,11,1.0
35,12,-1.0
7,12,-1.0
26,12,1.0
120,12,1.0
9,13,-1.0
42,13,-1.0
89,13,1.0
134,14,-1.0
44,14,1.0
148,14,-1.0
40,15,-1.0
58,15,-1.0
135,15,-1.0
102,15,1.0
55,16,-1.0
67,16,-1.0
142,16,1.0
16,17,1.0
92,17,1.0
91,17,-1.0
22,17,-1.0
33,17,1.0
97,17,1.0
45,17,1.0
122,18,-1.0
86,18,1.0
88,18,-1.0
31,19,-1.0
123,19,1.0
76,19,-1.0
98,19,-1.0
82,20,1.0
27,20,-1.0
54,20,-1.0
29,21,1.0
46,21,-1.0
144,22,1.0
68,22,1.0
20,22,-1.0
107,22,-1.0
132,23,-1.0
150,23,1.0
69,23,-1.0
20,24,-1.0
144,24,1.0
47,24,1.0
2,24,-1.0
45,25,1.0
127,25,-1.0
113,25,1.0
96,25,-1.0
32,26,-1.0
127,26,-1.0
119,26,1.0
45,26,1.0
73,27,-1.0
24,27,-1.0
80,27,1.0
145,27,-1.0
56,28,-1.0
105,28,1.0
85,28,-1.0
115,29,1.0
17,29,-1.0
104,29,-1.0
149,30,-1.0
79,30,-1.0
75,30,1.0
0,31,-1.0
48,31,1.0
131,31,-1.0
87,32,-1.0
94,32,-1.0
84,32,1.0
64,33,-1.0
106,33,1.0
45,33,1.0
50,33,1.0
140,33,1.0
100,34,-1.0
20,34,-1.0
70,34,1.0
144,34,1.0
30,35,1.0
34,35,-1.0
103,35,-1.0
37,35,-1.0
90,35,-1.0
112,35,-1.0
110,35,-1.0
1,36,1.0
22,36,-1.0
33,36,1.0
61,36,-1.0
18,37,-1.0
78,37,-1.0
62,37,1.0
22,38,-1.0
33,38,1.0
121,38,1.0
99,38,1.0
72,38,-1.0
118,39,1.0
124,39,-1.0
57,39,1.0
20,39,-1.0
77,39,1.0
21,39,1.0
144,39,1.0
58,39,1.0
63,39,1.0
144,40,1.0
136,40,1.0
111,40,1.0
37,40,1.0
147,40,1.0
39,40,-1.0
141,40,1.0
97,40,-1.0
39,40,1.0
45,40,1.0
110,40,1.0
20,40,-1.0
12,41,-1.0
33,41,1.0
66,41,1.0
22,41,-1.0
121,41,1.0
43,42,-1.0
51,42,-1.0
128,42,-1.0
74,42,-1.0
117,42,1.0
41,42,-1.0
146,42,-1.0
59,43,1.0
8,43,-1.0
64,43,-1.0
10,43,-1.0
