59,0,1.0
5,0,-1.0
61,0,-1.0
83,1,-1.0
60,1,1.0
71,1,-1.0
87,2,-1.0
4,2,1.0
31,2,-1.0
68,3,-1.0
12,3,-1.0
15,3,1.0
36,3,1.0
92,4,-1.0
82,4,1.0
42,4,1.0
64,4,1.0
8,4,1.0
80,5,-1.0
28,5,1.0
32,5,-1.0
72,6,1.0
55,6,1.0
46,6,1.0
25,6,-1.0
10,7,-1.0
88,7,1.0
81,7,1.0
90,7,-1.0
51,8,-1.0
6,8,1.0
65,8,-1.0
44,8,-1.0
70,9,-1.0
94,9,1.0
54,9,-1.0
41,10,1.0
30,10,-1.0
73,10,-1.0
2,11,1.0
43,11,-1.0
45,12,1.0
0,12,-1.0
22,13,1.0
89,13,-1.0
66,13,1.0
74,14,1.0
16,14,-1.0
27,14,-1.0
14,15,1.0
18,15,-1.0
67,16,-1.0
47,16,1.0
48,16,-1.0
35,17,1.0
3,17,1.0
75,17,-1.0
19,18,-1.0
62,18,-1.0
37,18,1.0
57,19,-1.0
78,19,1.0
12,20,-1.0
92,20,1.0
93,20,-1.0
15,20,1.0
23,21,-1.0
15,21,1.0
12,21,-1.0
11,21,1.0
33,22,-1.0
52,22,-1.0
21,22,1.0
27,23,-1.0
86,23,-1.0
9,23,1.0
53,24,1.0
38,24,-1.0
24,25,1.0
63,25,-1.0
7,26,-1.0
76,26,-1.0
20,26,1.0
49,27,-1.0
40,27,-1.0
50,27,1.0
34,27,-1.0
91,28,1.0
29,28,-1.0
17,28,1.0
56,28,-1.0
26,29,-1.0
84,29,1.0
85,29,-1.0
52,30,-1.0
39,30,-1.0
13,30,1.0
58,30,-1.0
79,31,1.0
69,31,-1.0
30,31,-1.0
1,32,-1.0
88,32,1.0
10,32,-1.0
77,32,1.0
