54,0,1.0
138,0,-1.0
163,0,-1.0
38,1,-1.0
172,1,1.0
5,1,1.0
75,1,-1.0
98,2,-1.0
5,2,1.0
182,2,1.0
75,2,-1.0
189,3,1.0
152,3,1.0
35,3,-1.0
157,4,1.0
121,4,1.0
3,4,-1.0
15,4,-1.0
55,5,1.0
62,5,1.0
97,5,-1.0
164,5,-1.0
36,6,1.0
183,6,-1.0
158,6,1.0
84,7,1.0
18,7,-1.0
128,7,-1.0
119,8,-1.0
68,8,-1.0
185,8,1.0
135,9,-1.0
179,9,1.0
127,9,-1.0
166,10,1.0
104,10,-1.0
83,10,1.0
110,10,-1.0
5,10,1.0
102,10,1.0
75,10,-1.0
4,11,-1.0
129,11,-1.0
49,11,1.0
117,12,-1.0
130,12,1.0
30,12,-1.0
41,13,1.0
118,13,-1.0
22,14,1.0
36,14,-1.0
56,14,-1.0
1,14,-1.0
141,15,1.0
122,15,-1.0
4,15,-1.0
92,16,1.0
174,16,1.0
18,16,-1.0
20,17,-1.0
44,17,-1.0
93,17,-1.0
170,17,-1.0
85,17,1.0
197,18,-1.0
131,18,-1.0
73,18,1.0
175,19,1.0
104,19,-1.0
83,19,1.0
24,19,-1.0
2,20,-1.0
200,20,1.0
178,20,-1.0
135,21,-1.0
29,21,-1.0
26,21,1.0
198,22,1.0
144,22,-1.0
132,22,-1.0
125,23,-1.0
5,23,1.0
75,23,-1.0
96,23,1.0
120,24,1.0
152,24,-1.0
21,25,-1.0
140,25,1.0
144,26,-1.0
124,26,1.0
76,26,-1.0
135,27,-1.0
48,27,-1.0
32,27,1.0
46,28,1.0
7,28,-1.0
43,28,-1.0
104,29,-1.0
83,29,1.0
188,29,1.0
181,29,-1.0
33,30,1.0
70,30,-1.0
17,30,1.0
104,30,-1.0
5,30,1.0
51,30,1.0
75,30,-1.0
83,30,1.0
102,30,1.0
5,31,1.0
143,31,-1.0
75,31,-1.0
126,31,1.0
181,32,1.0
87,32,-1.0
150,33,-1.0
21,33,1.0
106,33,-1.0
99,34,-1.0
107,34,1.0
132,34,-1.0
9,35,-1.0
104,35,-1.0
83,35,1.0
139,35,1.0
65,36,-1.0
74,36,1.0
12,36,-1.0
6,36,-1.0
89,36,-1.0
86,37,-1.0
109,37,-1.0
39,37,1.0
96,38,-1.0
153,38,-1.0
162,38,1.0
27,39,1.0
105,39,-1.0
19,40,-1.0
191,40,1.0
186,40,1.0
137,40,1.0
196,40,-1.0
23,41,-1.0
135,41,-1.0
194,41,1.0
45,42,-1.0
167,42,1.0
90,42,1.0
57,42,-1.0
77,43,1.0
19,43,-1.0
191,43,1.0
113,43,-1.0
19,44,-1.0
136,44,-1.0
191,44,1.0
14,44,1.0
131,45,-1.0
79,45,1.0
87,45,-1.0
149,46,1.0
94,46,-1.0
110,47,1.0
78,47,-1.0
31,47,-1.0
28,47,-1.0
50,47,-1.0
40,47,-1.0
135,48,-1.0
58,48,-1.0
59,48,1.0
168,49,-1.0
19,49,-1.0
191,49,1.0
142,49,1.0
75,50,-1.0
16,50,1.0
0,50,-1.0
5,50,1.0
52,51,1.0
19,51,-1.0
190,51,-1.0
191,51,1.0
192,52,1.0
34,52,-1.0
156,53,-1.0
151,53,1.0
0,53,-1.0
171,54,-1.0
199,54,-1.0
180,54,1.0
80,54,-1.0
133,54,-1.0
60,55,1.0
91,55,1.0
88,55,-1.0
112,55,-1.0
95,55,1.0
13,55,-1.0
25,55,1.0
100,56,-1.0
148,56,1.0
111,57,1.0
81,57,-1.0
146,57,-1.0
67,58,-1.0
66,58,-1.0
52,58,-1.0
72,58,1.0
10,59,-1.0
154,59,1.0
0,59,-1.0
53,60,-1.0
37,60,1.0
87,60,-1.0
5,61,1.0
125,61,1.0
123,61,-1.0
75,61,-1.0
11,62,-1.0
196,62,1.0
137,62,-1.0
122,63,-1.0
8,63,1.0
135,63,-1.0
161,64,1.0
187,64,-1.0
195,64,-1.0
193,65,-1.0
135,65,-1.0
82,65,1.0
184,66,-1.0
5,66,1.0
75,66,-1.0
152,66,1.0
104,67,-1.0
71,67,-1.0
83,67,1.0
61,67,1.0
192,68,-1.0
114,68,1.0
101,68,1.0
173,68,1.0
42,69,1.0
177,69,-1.0
15,69,-1.0
145,70,-1.0
159,70,1.0
134,70,-1.0
169,71,1.0
115,71,1.0
155,71,-1.0
69,71,-1.0
108,72,-1.0
176,72,1.0
135,72,-1.0
129,73,-1.0
135,73,-1.0
147,73,1.0
63,74,1.0
165,74,-1.0
47,74,1.0
64,74,-1.0
103,74,1.0
5,75,1.0
75,75,-1.0
116,75,1.0
160,75,-1.0
