3,0,-1.0
33,0,-1.0
6,0,1.0
8,1,1.0
7,1,1.0
56,1,-1.0
20,1,-1.0
10,2,1.0
31,2,-1.0
4,2,1.0
25,3,-1.0
34,3,-1.0
59,3,1.0
57,3,1.0
64,4,1.0
38,4,-1.0
68,4,1.0
0,4,-1.0
37,5,1.0
11,5,-1.0
72,5,1.0
39,5,-1.0
26,5,1.0
28,6,-1.0
19,6,-1.0
52,6,1.0
2,6,1.0
41,6,1.0
12,6,-1.0
70,7,1.0
55,7,-1.0
51,7,-1.0
16,7,1.0
71,8,1.0
58,8,-1.0
13,9,-1.0
65,9,1.0
7,9,1.0
20,9,-1.0
14,10,-1.0
60,10,1.0
53,11,1.0
21,11,1.0
66,11,-1.0
67,11,-1.0
47,12,-1.0
48,12,1.0
49,13,-1.0
27,13,-1.0
69,13,-1.0
1,13,-1.0
54,13,-1.0
9,13,-1.0
35,13,1.0
29,13,-1.0
40,13,1.0
22,13,-1.0
62,13,-1.0
73,13,-1.0
46,13,-1.0
36,13,-1.0
61,13,-1.0
45,14,-1.0
5,14,-1.0
44,14,1.0
63,15,-1.0
30,15,1.0
24,16,1.0
42,16,1.0
23,16,-1.0
15,16,1.0
17,16,-1.0
50,16,1.0
74,16,1.0
18,16,1.0
43,16,1.0
32,16,1.0
