1459,3,-1
219,4,-1
1459,18,-1
33,36,-1
34,39,-1
2044,43,-1
47,50,-1
48,54,-1
2072,91,-1
2072,93,-1
1711,122,-1
218,131,-1
225,139,-1
230,144,-1
1802,172,-1
1071,176,-1
309,177,-1
310,178,-1
304,180,-1
1461,181,-1
1461,183,-1
316,189,-1
345,195,-1
338,205,-1
2104,225,-1
1779,226,-1
899,238,-1
1574,252,-1
568,278,-1
32,288,-1
1728,297,-1
275,310,-1
1293,315,-1
82,317,-1
797,318,-1
104,323,-1
105,330,-1
268,331,-1
102,344,-1
1549,345,-1
497,358,-1
1957,360,-1
1549,363,-1
1452,376,-1
1241,377,-1
1243,379,-1
1314,386,-1
797,387,-1
839,389,-1
553,394,-1
562,405,-1
399,432,-1
2020,442,-1
2020,443,-1
2021,446,-1
2021,447,-1
2022,452,-1
1100,469,-1
1100,470,-1
593,472,-1
489,488,-1
1096,499,-1
1946,508,-1
643,519,-1
1581,530,-1
1581,531,-1
49,538,-1
756,543,-1
2190,549,-1
1080,572,-1
355,582,-1
456,583,-1
1080,589,-1
80,604,-1
1462,616,-1
797,636,-1
2020,648,-1
2112,649,-1
678,671,-1
1244,678,-1
968,687,-1
540,702,-1
1327,707,-1
786,708,-1
2072,716,-1
1549,719,-1
927,730,-1
849,753,-1
1083,754,-1
1981,778,-1
1460,778,-1
400,796,-1
2024,816,-1
1844,820,-1
848,828,-1
1415,828,-1
1415,831,-1
455,914,-1
944,923,-1
1248,928,-1
2013,949,-1
933,962,-1
1244,983,-1
1738,985,-1
1205,990,-1
1205,991,-1
1028,992,-1
1329,993,-1
1776,996,-1
1028,1005,-1
1003,1008,-1
1015,1013,-1
101,1020,-1
1031,1027,-1
849,1034,-1
1678,1040,-1
1050,1044,-1
967,1054,-1
610,1081,-1
2098,1087,-1
1080,1087,-1
2190,1089,-1
1600,1095,-1
2206,1106,-1
1461,1107,-1
228,1111,-1
2287,1135,-1
1174,1146,-1
1187,1179,-1
1263,1182,-1
1270,1227,-1
1293,1246,-1
1293,1247,-1
298,1253,-1
1549,1279,-1
1346,1295,-1
1779,1303,-1
1097,1315,-1
1376,1324,-1
1378,1326,-1
1226,1346,-1
1453,1383,-1
1692,1387,-1
1464,1400,-1
1464,1402,-1
1530,1406,-1
691,1416,-1
1518,1419,-1
1014,1455,-1
523,1489,-1
540,1490,-1
1261,1492,-1
1593,1504,-1
1600,1512,-1
569,1515,-1
703,1518,-1
641,1520,-1
1607,1524,-1
1607,1527,-1
1613,1536,-1
1462,1545,-1
1586,1559,-1
1627,1586,-1
1627,1587,-1
1628,1594,-1
1633,1616,-1
1633,1619,-1
1634,1623,-1
2226,1637,-1
1738,1640,-1
1218,1641,-1
899,1665,-1
1693,1669,-1
1693,1670,-1
1100,1687,-1
1603,1693,-1
307,1696,-1
1723,1702,-1
1723,1707,-1
1460,1710,-1
757,1723,-1
2302,1724,-1
2020,1730,-1
1749,1747,-1
1007,1760,-1
1460,1768,-1
1813,1781,-1
1261,1792,-1
1542,1799,-1
774,1830,-1
1019,1843,-1
1867,1846,-1
1837,1851,-1
1860,1852,-1
1512,1852,-1
1512,1863,-1
1512,1866,-1
1849,1869,-1
1512,1869,-1
666,1870,-1
2010,1872,-1
1892,1873,-1
1261,1889,-1
1922,1892,-1
2302,1913,-1
1581,1937,-1
266,1961,-1
1083,1986,-1
762,1990,-1
643,1997,-1
966,2004,-1
1170,2026,-1
648,2039,-1
413,2042,-1
2064,2052,-1
194,2056,-1
2065,2057,-1
2091,2067,-1
2091,2069,-1
1738,2077,-1
2106,2082,-1
625,2084,-1
762,2093,-1
628,2114,-1
540,2153,-1
197,2165,-1
1316,2172,-1
1248,2206,-1
2058,2227,-1
1079,2229,-1
1826,2232,-1
1920,2241,-1
1581,2243,-1
2311,2244,-1
749,2244,-1
