4,5,-1
9,7,-1
192,9,-1
237,11,-1
11,13,-1
13,15,-1
16,18,-1
17,19,-1
31,23,-1
28,31,-1
763,38,-1
781,40,-1
443,45,-1
47,50,-1
48,52,-1
50,57,-1
54,62,-1
70,67,-1
134,76,-1
1096,77,-1
1515,77,-1
146,86,-1
146,87,-1
2072,91,-1
975,107,-1
1597,120,-1
926,127,-1
1581,128,-1
1932,129,-1
242,141,-1
229,143,-1
1080,146,-1
1462,148,-1
749,157,-1
626,158,-1
282,165,-1
283,166,-1
2155,170,-1
1462,171,-1
310,178,-1
304,180,-1
372,183,-1
316,188,-1
1685,191,-1
321,192,-1
1692,193,-1
1080,195,-1
342,201,-1
2090,218,-1
2103,221,-1
1465,233,-1
1078,234,-1
2021,235,-1
899,237,-1
899,238,-1
2051,247,-1
468,257,-1
560,258,-1
457,269,-1
530,280,-1
1771,294,-1
1728,297,-1
1459,303,-1
82,316,-1
1461,321,-1
104,322,-1
119,325,-1
839,327,-1
268,331,-1
269,332,-1
369,335,-1
100,342,-1
102,345,-1
862,353,-1
497,356,-1
497,357,-1
988,360,-1
1994,362,-1
1711,364,-1
1692,367,-1
258,381,-1
557,386,-1
139,396,-1
1035,409,-1
1052,411,-1
771,415,-1
2063,419,-1
399,428,-1
399,431,-1
399,436,-1
2020,444,-1
1047,446,-1
1048,450,-1
2012,452,-1
2021,454,-1
1236,456,-1
2021,458,-1
1100,470,-1
1302,486,-1
1096,495,-1
601,496,-1
1242,498,-1
540,500,-1
1807,502,-1
1946,508,-1
642,517,-1
645,520,-1
2206,536,-1
2109,537,-1
49,538,-1
836,545,-1
673,552,-1
699,558,-1
1521,567,-1
161,570,-1
58,573,-1
1686,576,-1
113,588,-1
36,590,-1
1462,591,-1
353,594,-1
168,596,-1
80,604,-1
2043,607,-1
167,611,-1
78,619,-1
282,633,-1
283,634,-1
1096,640,-1
669,643,-1
1892,646,-1
643,648,-1
653,654,-1
379,656,-1
2120,662,-1
1460,664,-1
1549,671,-1
1327,680,-1
885,689,-1
970,697,-1
1757,702,-1
2072,704,-1
969,706,-1
800,719,-1
802,721,-1
1272,723,-1
569,726,-1
750,734,-1
849,754,-1
1083,754,-1
569,755,-1
108,764,-1
1460,773,-1
1246,783,-1
1244,789,-1
1313,791,-1
400,796,-1
1413,798,-1
872,811,-1
750,812,-1
1844,820,-1
400,826,-1
1415,829,-1
999,830,-1
73,835,-1
370,837,-1
197,842,-1
1199,846,-1
1577,919,-1
1205,920,-1
917,925,-1
921,927,-1
1442,928,-1
1934,929,-1
926,930,-1
927,936,-1
994,943,-1
2009,945,-1
2012,948,-1
2013,949,-1
135,950,-1
944,952,-1
768,961,-1
967,967,-1
967,968,-1
968,969,-1
1042,974,-1
55,977,-1
1312,987,-1
1025,991,-1
1329,993,-1
1082,996,-1
1046,1001,-1
2205,1002,-1
1035,1008,-1
1889,1011,-1
1015,1013,-1
1242,1016,-1
1028,1020,-1
1031,1026,-1
1033,1029,-1
72,1033,-1
849,1034,-1
2218,1035,-1
786,1036,-1
1678,1040,-1
2020,1042,-1
2230,1043,-1
1050,1044,-1
1070,1052,-1
899,1054,-1
1089,1062,-1
2187,1064,-1
1065,1069,-1
1066,1070,-1
738,1071,-1
2206,1076,-1
610,1079,-1
610,1080,-1
2190,1089,-1
122,1092,-1
