71,0,1.0
89,0,-1.0
39,0,-1.0
49,1,-1.0
67,1,1.0
55,1,-1.0
37,2,-1.0
18,2,-1.0
62,2,1.0
43,3,-1.0
46,3,1.0
76,3,-1.0
13,3,1.0
6,3,-1.0
14,3,1.0
87,4,1.0
68,4,1.0
85,4,-1.0
11,4,-1.0
9,5,1.0
58,5,-1.0
30,5,-1.0
10,6,-1.0
88,6,-1.0
32,6,1.0
45,7,1.0
57,7,-1.0
42,7,-1.0
11,8,-1.0
87,8,1.0
4,8,1.0
44,8,-1.0
66,9,-1.0
81,9,1.0
83,9,-1.0
30,10,-1.0
56,10,-1.0
17,10,1.0
32,11,-1.0
50,11,-1.0
34,11,1.0
33,12,-1.0
73,12,-1.0
91,12,1.0
41,13,-1.0
3,13,1.0
15,13,-1.0
92,14,1.0
33,14,-1.0
38,14,-1.0
35,15,-1.0
74,15,1.0
53,15,-1.0
54,15,1.0
90,16,-1.0
80,16,-1.0
5,16,1.0
56,17,-1.0
80,17,-1.0
63,17,1.0
77,18,-1.0
0,18,-1.0
47,18,1.0
69,18,-1.0
2,18,-1.0
27,18,-1.0
52,19,-1.0
26,19,1.0
24,19,-1.0
84,20,-1.0
25,20,1.0
64,20,1.0
75,20,1.0
28,20,-1.0
82,20,-1.0
20,21,1.0
33,21,-1.0
65,21,-1.0
40,22,-1.0
68,22,-1.0
88,22,1.0
82,23,1.0
35,23,1.0
31,23,-1.0
72,23,-1.0
23,24,-1.0
31,24,-1.0
70,24,-1.0
1,24,1.0
29,24,1.0
78,25,-1.0
60,25,1.0
12,25,1.0
16,25,-1.0
79,26,1.0
48,26,-1.0
11,26,-1.0
87,26,1.0
80,27,-1.0
21,27,1.0
58,27,-1.0
86,28,-1.0
51,28,-1.0
59,28,1.0
7,28,1.0
72,29,1.0
23,29,-1.0
31,29,1.0
29,29,1.0
82,29,-1.0
8,30,-1.0
10,30,-1.0
22,30,1.0
61,31,1.0
19,31,-1.0
36,31,-1.0
