2854||1591||570||379||1049||2371||2393||1505||1609||1083||703
1240||2188||378||2748||2460||1695||921||2338||1833||992||1944
17||386||653||2088||242||1961||2766||942||1067||1329||2189
1404||2346||1951||2564||182||294||729||1210||99||2016||364
32||188||2273||1324||2235||1082||1834||751||2066||118||1318
338||1912||933||602||2831||1000||125||1397||2183||2304||1877
2113||2773||438||1105||600||2832||78||2684||423||1327||2175
48||2446||271||1365||2321||2804||1814||1526||2310||1368||1952
1453||2629||2653||1762||2576||2379||34||224||2824||1324||672
2455||524||486||2363||1455||1869||2279||1788||2018||2556||2531
1452||2429||893||2067||140||2791||12||1025||1091||1666||2209
81||1678||1523||62||626||1789||1828||1514||500||1251||1631
81||1285||66||2319||163||1949||1170||584||1261||1657||2753
410||180||1483||1447||1140||2024||538||87||109||2209||1512
100||102||2739||590||1969||1856||487||1995||989||2144||1662
1284||903||2316||1777||385||736||1027||1675||2539||1815||2100
2462||2841||179||2540||2089||214||2180||2699||110||1662||934
118||581||2024||1907||8||1601||1129||550||693||2813||2803
734||1043||1036||1237||2276||1716||1149||1752||2825||1987||1995
1464||2251||2757||815||1351||851||1389||1404||1078||1001||780
786||2513||2815||1726||1286||956||2704||1672||254||2700||323
895||1891||2535||842||2372||2649||1090||675||1205||252||2733
127||1180||2229||439||473||958||775||870||1539||571||1380
2462||2403||1790||2063||2551||2528||2213||997||1569||2617||1705
2503||2761||156||1949||998||1232||2696||2441||1394||155||2258
644||1360||2223||1145||2691||1875||356||1624||1311||54||1869
653,895||2510||1416||707||1860||2||1378||2703||909||2287||598
145||1794||1096||1603||2632||2296||725||1091||288||356||577
1475||1839||1105||2046||812||2682||833||1441||2648||168||1055
155||782||1292||466||2642||1689||160||2844||729||737||743
1464||1242||2109||179||2583||2319||2204||1193||1000||33||1658
786||849||477||918||617||1141||2218||6||2627||902||953
137,138||84||772||622||1522||2846||1803||1868||1531||1141||2060
786||968||2376||291||1742||2075||708||1786||1590||1042||1218
2040||1714||309||6||1567||200||2019||1455||1750||213||321
2387,291||998||2287||1991||1558||362||898||1063||2688||1599||2380
2794,2068,1483,1877||383||2218||1032||2650||2109||431||982||930||2178||1654
2289||644||138||1557||994||1117||2032||1286||871||326||2088
2295||1301||2292||292||896||610||1719||109||2018||798||895
257||450||231||2113||611||1732||123||996||273||1029||1801
1404||1352||420||2572||682||1480||1397||1785||566||195||2459
273||709||1437||1898||723||1205||2233||2679||674||801||36
289,2387||2437||2108||1232||2401||2557||2483||2817||285||945||2197
79||2298||2396||2122||2692||2194||2280||721||1027||1674||2037
2387||673||2659||2118||662||1678||2849||187||1268||1240||2726
304||1533||2185||2410||2809||637||1967||1867||2485||2700||1542
2102||888||2521||1210||2083||2488||722||2105||2799||2597||1854
310||1051||284||187||246||1910||1262||1365||724||1885||2511
1682,311||361||1999||3||2362||271||879||1930||355||1301||1694
320||2785||2186||1733||1341||2696||1327||1396||1249||2534||848
1814||2451||1936||2015||1871||1235||1343||2863||1583||501||2710
337||1258||280||596||1783||1944||1701||430||2241||45||2147
348||1307||714||2479||1103||2606||1562||1470||2526||396||1367
353||2508||2251||1163||391||1403||2707||2406||2728||2796||111
360||2400||2323||590||288||265||651||1445||1731||2599||1383
380||2580||1032||504||698||370||1616||164||858||462||2024
386||181||792||1364||2203||2618||2546||448||686||2163||1156
1148||1599||626||544||1243||1191||197||1225||515||884||234
1816||880||1350||1085||2416||1714||2553||686||1792||153||319
1240||1609||576||992||273||1418||1512||277||2290||155||1347
1330||1705||1400||2821||1104||394||238||2837||2680||1664||693
1328||2473||1499||2007||2547||45||2168||1905||1471||223||2781
437||1946||2842||2014||1853||2461||68||364||360||2831||1090
2589||229||2856||1994||1871||2143||1682||2568||861||2498||434
1381||831||205||523||99||882||2505||2129||580||2112||2454
465||1453||1933||441||2406||1872||2267||600||2663||2643||966
309||2144||1451||2364||2060||1702||2723||194||1095||1128||2419
871||2746||594||593||1705||1101||1053||1347||948||921||913
467||668||2378||1626||530||1421||443||687||603||1194||2213
902,507,526||57||2267||2282||155||2210||1000||1216||1858||301||728
508||1702||1863||1208||2312||2699||175||2046||619||1698||2780
526||1035||1055||286||946||584||924||2313||667||935||1674
526,902||2057||194||2213||1890||1809||1489||1411||1705||2752||1266
526||57||1207||2082||687||153||2632||1256||846||1059||2666
526||521||2244||85||1420||1281||1524||1661||2465||948||994
526||2039||1597||449||1608||1986||2157||1381||1737||486||1390
902,526||1339||2128||1755||1229||2519||1671||290||2193||1328||2107
526,309||1840||1474||1991||2151||1316||1838||1934||1521||730||2418
