229,301,-1.0
350,53,-1.0
327,209,-1.0
302,309,1.0
259,446,-1.0
406,178,1.0
149,421,1.0
91,380,-1.0
13,557,1.0
20,315,-1.0
193,445,-1.0
206,163,1.0
162,303,1.0
53,372,-1.0
74,72,-1.0
137,110,-1.0
65,28,-1.0
286,441,1.0
78,333,1.0
119,317,1.0
356,339,-1.0
292,63,1.0
2,228,-1.0
2,161,-1.0
187,162,0.0
110,81,1.0
32,438,1.0
378,426,1.0
254,544,-1.0
314,104,1.0
416,137,-1.0
130,46,-1.0
331,222,-1.0
115,262,0.0
394,130,-1.0
140,217,0.0
265,403,-1.0
229,528,1.0
211,131,-1.0
409,119,0.0
144,257,1.0
226,390,1.0
255,518,-1.0
324,164,1.0
214,397,-1.0
270,140,-1.0
15,201,1.0
104,54,-1.0
407,363,-1.0
232,361,1.0
160,337,-1.0
117,407,-1.0
177,400,1.0
55,521,-1.0
361,320,-1.0
271,245,-1.0
361,114,1.0
247,86,-1.0
417,61,1.0
154,68,1.0
16,468,1.0
119,355,1.0
367,465,1.0
97,188,-1.0
380,160,-1.0
22,363,1.0
157,375,-1.0
332,343,-1.0
99,394,-1.0
343,254,1.0
157,55,1.0
130,123,1.0
372,40,1.0
61,95,1.0
55,206,1.0
289,39,1.0
113,276,1.0
321,538,1.0
270,391,1.0
30,437,-1.0
55,566,-1.0
141,267,1.0
411,515,1.0
360,452,1.0
413,294,1.0
271,433,-1.0
338,460,1.0
193,73,1.0
39,8,1.0
347,415,-1.0
270,567,1.0
119,544,1.0
384,316,-1.0
430,168,1.0
388,500,1.0
381,47,-1.0
128,191,-1.0
120,311,1.0
329,9,-1.0
336,488,-1.0
424,474,-1.0
260,453,1.0
220,305,1.0
419,16,1.0
269,1,-1.0
132,116,-1.0
4,396,1.0
355,207,-1.0
235,234,-1.0
388,328,-1.0
141,335,-1.0
338,32,-1.0
99,458,1.0
313,157,-1.0
105,333,-1.0
239,378,1.0
396,561,1.0
254,354,-1.0
101,192,-1.0
135,327,1.0
19,389,1.0
39,458,-1.0
165,551,1.0
199,181,1.0
188,11,1.0
90,569,1.0
119,3,1.0
334,95,-1.0
270,562,1.0
53,36,-1.0
189,278,1.0
254,70,-1.0
89,344,1.0
109,119,1.0
115,0,1.0
53,454,-1.0
374,339,1.0
84,216,0.0
109,183,-1.0
75,107,-1.0
16,310,-1.0
59,552,0.0
138,360,1.0
53,82,-1.0
100,82,1.0
6,146,-1.0
309,103,1.0
92,353,1.0
334,185,-1.0
129,359,1.0
222,100,1.0
417,118,-1.0
329,228,1.0
320,525,-1.0
229,402,-1.0
143,412,1.0
290,347,0.0
53,516,-1.0
239,293,-1.0
195,493,1.0
327,319,-1.0
93,494,1.0
126,224,-1.0
31,326,-1.0
334,508,-1.0
17,280,-1.0
425,62,0.0
339,506,1.0
248,428,1.0
70,467,1.0
12,437,1.0
322,195,1.0
180,283,1.0
201,374,1.0
9,548,0.0
255,462,1.0
58,66,-1.0
226,374,-1.0
254,175,-1.0
313,225,1.0
119,113,1.0
296,555,1.0
155,310,1.0
310,243,1.0
284,236,1.0
140,513,1.0
376,381,1.0
246,48,1.0
342,187,1.0
243,382,1.0
119,70,1.0
387,109,-1.0
276,198,-1.0
184,416,-1.0
9,271,0.0
407,509,1.0
53,144,-1.0
26,221,-1.0
399,34,1.0
224,121,1.0
199,176,-1.0
232,367,-1.0
362,199,-1.0
347,274,-1.0
116,392,-1.0
328,338,1.0
341,148,1.0
254,298,-1.0
69,359,-1.0
125,559,1.0
185,296,1.0
250,288,1.0
12,196,-1.0
105,259,1.0
237,405,-1.0
30,511,1.0
62,398,-1.0
397,163,-1.0
430,79,-1.0
244,28,-1.0
157,25,1.0
64,289,-1.0
26,221,1.0
160,211,1.0
277,179,-1.0
40,340,-1.0
53,318,-1.0
410,384,1.0
331,510,-1.0
264,84,1.0
82,476,1.0
425,2,0.0
83,136,1.0
192,350,-1.0
85,172,-1.0
26,87,-1.0
293,386,1.0
95,536,-1.0
306,24,-1.0
153,356,1.0
356,124,1.0
365,49,1.0
305,197,-1.0
8,522,1.0
287,288,-1.0
299,388,-1.0
119,354,1.0
248,451,0.0
308,346,-1.0
127,302,1.0
363,488,1.0
190,203,1.0
205,318,1.0
309,10,-1.0
150,284,1.0
190,105,-1.0
86,14,1.0
83,227,0.0
378,366,-1.0
229,392,1.0
164,196,1.0
68,478,1.0
423,352,-1.0
390,319,-1.0
368,496,-1.0
214,312,1.0
81,191,-1.0
373,346,1.0
339,555,-1.0
268,534,-1.0
404,132,-1.0
126,376,1.0
174,162,1.0
254,424,-1.0
254,464,-1.0
227,335,1.0
212,158,1.0
24,147,1.0
306,53,1.0
285,170,-1.0
95,246,-1.0
108,505,1.0
136,115,1.0
280,470,-1.0
29,41,1.0
326,125,1.0
121,79,1.0
391,369,1.0
379,416,1.0
298,507,1.0
74,537,1.0
37,108,-1.0
324,48,-1.0
250,460,-1.0
382,574,1.0
380,469,1.0
53,436,-1.0
234,439,1.0
41,306,1.0
56,341,1.0
52,117,1.0
98,103,-1.0
257,165,0.0
124,29,-1.0
221,38,-1.0
276,388,1.0
254,362,-1.0
28,220,-1.0
412,174,-1.0
375,185,1.0
79,387,-1.0
340,504,1.0
103,348,1.0
387,514,1.0
281,226,-1.0
369,401,1.0
184,239,1.0
131,321,1.0
75,368,1.0
146,307,-1.0
357,440,1.0
289,133,-1.0
28,220,1.0
29,556,0.0
337,525,1.0
242,393,-1.0
53,135,-1.0
402,12,1.0
284,404,-1.0
119,298,1.0
98,435,1.0
372,67,-1.0
295,370,1.0
172,311,-1.0
87,279,-1.0
97,188,1.0
256,554,-1.0
61,271,-1.0
360,126,0.0
249,110,-1.0
53,484,-1.0
283,163,-1.0
320,342,1.0
412,285,1.0
283,132,1.0
231,193,-1.0
287,32,1.0
394,304,1.0
254,291,-1.0
217,127,-1.0
399,431,-1.0
97,242,-1.0
37,38,-1.0
167,322,-1.0
154,539,-1.0
364,282,1.0
90,252,-1.0
121,270,-1.0
206,185,-1.0
278,94,-1.0
308,86,1.0
179,272,1.0
50,377,1.0
152,533,-1.0
333,269,1.0
399,431,1.0
209,50,-1.0
74,382,-1.0
26,150,-1.0
197,385,1.0
180,253,-1.0
153,483,-1.0
426,110,-1.0
241,562,-1.0
45,378,-1.0
138,461,0.0
103,111,-1.0
272,218,1.0
64,524,1.0
265,325,1.0
295,214,-1.0
33,202,-1.0
0,371,1.0
156,418,1.0
370,190,1.0
83,479,0.0
254,166,-1.0
233,444,-1.0
399,309,-1.0
418,364,1.0
152,541,1.0
26,430,-1.0
331,571,-1.0
1,85,-1.0
146,475,1.0
23,268,-1.0
261,486,-1.0
70,139,-1.0
389,247,1.0
271,239,-1.0
172,137,1.0
362,490,1.0
182,17,-1.0
311,532,-1.0
225,13,1.0
122,336,1.0
84,550,1.0
384,128,-1.0
144,153,-1.0
124,497,-1.0
398,328,0.0
22,509,-1.0
189,265,1.0
11,448,1.0
136,276,-1.0
149,290,-1.0
313,215,-1.0
224,459,-1.0
334,508,1.0
74,200,1.0
168,129,-1.0
269,568,1.0
119,424,1.0
295,43,1.0
119,464,1.0
48,215,1.0
25,274,1.0
83,177,0.0
163,338,-1.0
31,151,1.0
325,286,1.0
112,419,-1.0
96,294,-1.0
392,519,-1.0
42,91,1.0
171,248,1.0
182,446,1.0
266,36,1.0
102,379,1.0
261,251,1.0
53,418,-1.0
267,415,1.0
155,576,-1.0
163,409,1.0
88,10,1.0
355,529,1.0
162,51,-1.0
159,383,1.0
157,277,-1.0
119,291,1.0
181,470,1.0
48,151,-1.0
385,263,1.0
253,564,-1.0
67,208,1.0
333,249,0.0
307,155,0.0
349,331,1.0
60,489,0.0
428,474,-1.0
367,64,0.0
200,171,1.0
14,74,1.0
21,45,-1.0
10,240,-1.0
255,56,1.0
242,69,1.0
44,255,-1.0
176,130,1.0
401,302,-1.0
94,161,-1.0
17,575,1.0
288,71,1.0
271,458,-1.0
344,56,-1.0
2,450,1.0
366,561,-1.0
165,134,1.0
396,27,-1.0
260,232,-1.0
226,15,-1.0
38,110,-1.0
219,527,-1.0
35,471,-1.0
26,87,1.0
312,194,-1.0
389,8,-1.0
303,526,1.0
318,38,1.0
254,212,-1.0
186,75,1.0
68,264,-1.0
412,530,-1.0
118,164,-1.0
95,536,1.0
259,393,1.0
408,567,-1.0
340,499,0.0
261,287,1.0
77,395,-1.0
247,576,1.0
66,414,-1.0
59,313,1.0
251,67,1.0
194,152,1.0
412,530,1.0
397,233,1.0
375,548,-1.0
258,28,1.0
232,186,-1.0
363,187,-1.0
258,132,1.0
397,95,-1.0
291,295,1.0
45,512,1.0
336,485,1.0
311,139,1.0
284,210,-1.0
27,167,1.0
35,97,-1.0
222,406,-1.0
335,543,-1.0
139,110,-1.0
238,118,1.0
351,455,1.0
89,432,-1.0
74,500,1.0
215,106,1.0
300,553,1.0
80,439,-1.0
87,349,1.0
74,328,-1.0
53,442,-1.0
415,89,1.0
252,270,1.0
404,163,1.0
213,374,1.0
173,563,1.0
353,60,-1.0
135,231,0.0
256,334,1.0
408,50,1.0
297,517,1.0
119,175,1.0
148,456,1.0
277,343,1.0
192,572,1.0
254,324,-1.0
119,166,1.0
392,122,-1.0
72,368,-1.0
346,230,-1.0
11,463,-1.0
347,37,-1.0
229,528,-1.0
409,457,1.0
95,33,1.0
208,7,1.0
254,142,-1.0
43,491,1.0
258,26,-1.0
50,18,-1.0
147,110,1.0
254,35,-1.0
315,26,-1.0
317,256,1.0
312,558,1.0
328,102,-1.0
133,120,1.0
145,434,1.0
351,325,-1.0
46,281,1.0
421,266,1.0
254,275,-1.0
46,570,-1.0
88,304,-1.0
76,154,-1.0
28,223,1.0
290,258,1.0
342,485,-1.0
118,96,1.0
4,492,0.0
210,501,1.0
254,314,-1.0
390,229,1.0
18,250,-1.0
13,545,-1.0
371,88,1.0
117,173,1.0
92,387,1.0
57,473,1.0
158,420,-1.0
8,225,-1.0
53,286,-1.0
254,113,-1.0
406,205,-1.0
115,52,-1.0
216,131,1.0
82,297,-1.0
323,232,1.0
228,145,1.0
230,88,-1.0
242,204,-1.0
372,196,1.0
237,27,1.0
53,413,-1.0
54,280,0.0
3,180,-1.0
350,159,1.0
379,244,-1.0
20,280,1.0
111,238,1.0
226,443,1.0
270,312,-1.0
119,212,1.0
243,500,-1.0
165,518,1.0
49,143,-1.0
251,101,-1.0
166,401,-1.0
183,235,-1.0
170,547,1.0
69,503,1.0
348,59,-1.0
119,35,1.0
386,417,-1.0
47,23,1.0
268,30,1.0
180,69,-1.0
188,96,-1.0
15,422,-1.0
56,552,0.0
169,523,1.0
271,73,-1.0
104,534,1.0
63,42,1.0
337,11,-1.0
204,329,1.0
111,190,-1.0
246,6,-1.0
323,365,-1.0
151,83,1.0
161,425,-1.0
189,278,-1.0
352,127,1.0
62,532,1.0
217,299,1.0
51,427,1.0
114,292,1.0
301,260,1.0
187,531,1.0
233,65,1.0
21,487,-1.0
92,353,-1.0
34,77,1.0
427,389,-1.0
196,169,1.0
42,182,-1.0
191,4,1.0
77,90,-1.0
344,410,1.0
330,423,-1.0
331,373,-1.0
27,329,-1.0
39,520,1.0
352,280,-1.0
119,362,1.0
119,324,1.0
405,85,1.0
123,502,1.0
236,5,1.0
226,549,-1.0
271,398,-1.0
403,429,-1.0
119,142,1.0
377,57,1.0
414,110,-1.0
275,133,1.0
305,308,1.0
254,317,-1.0
359,373,1.0
393,540,-1.0
68,542,1.0
238,99,-1.0
203,482,1.0
231,21,1.0
106,110,-1.0
282,332,1.0
255,462,-1.0
178,349,-1.0
318,472,-1.0
1,330,1.0
373,503,-1.0
358,237,1.0
134,480,1.0
71,189,1.0
37,44,-1.0
119,314,1.0
405,76,-1.0
262,141,1.0
7,315,1.0
142,213,1.0
10,466,1.0
429,149,1.0
345,176,1.0
198,43,-1.0
274,351,-1.0
54,575,0.0
291,505,0.0
157,277,1.0
427,498,1.0
400,370,-1.0
214,391,-1.0
245,184,-1.0
5,408,-1.0
240,58,-1.0
354,156,-1.0
147,98,-1.0
170,92,-1.0
263,411,1.0
254,355,-1.0
226,20,-1.0
255,481,-1.0
89,477,-1.0
218,93,1.0
402,300,-1.0
295,323,-1.0
157,25,-1.0
377,565,-1.0
119,275,1.0
395,112,-1.0
150,308,-1.0
74,1,1.0
211,201,-1.0
391,168,-1.0
388,200,1.0
53,389,-1.0
218,399,0.0
80,22,1.0
73,241,-1.0
279,219,-1.0
223,447,-1.0
420,154,1.0
77,41,-1.0
319,138,1.0
383,134,-1.0
271,560,-1.0
273,129,1.0
96,65,-1.0
294,78,1.0
28,273,-1.0
401,495,1.0
53,210,-1.0
129,284,-1.0
169,211,-1.0
21,573,1.0
316,397,1.0
53,19,-1.0
171,357,-1.0
202,463,1.0
175,407,1.0
315,132,1.0
92,494,-1.0
248,31,0.0
53,546,-1.0
304,345,1.0
422,74,-1.0
127,261,-1.0
36,569,1.0
158,365,1.0
232,186,1.0
167,535,1.0
7,299,-1.0
198,98,1.0
209,449,1.0
345,15,-1.0
107,80,1.0
411,358,0.0
207,250,1.0
254,3,-1.0
62,99,1.0
