86,0,-1.0
93,0,-1.0
67,0,1.0
73,1,-1.0
46,1,-1.0
110,1,1.0
22,1,-1.0
26,1,-1.0
30,2,1.0
11,2,-1.0
109,2,-1.0
8,3,1.0
69,3,-1.0
95,3,1.0
111,3,-1.0
79,4,-1.0
99,4,1.0
90,4,1.0
114,5,1.0
115,5,1.0
81,5,-1.0
8,5,-1.0
51,6,-1.0
108,6,-1.0
86,6,1.0
64,7,-1.0
106,7,1.0
60,8,1.0
100,8,-1.0
44,8,-1.0
70,9,-1.0
52,9,1.0
61,9,-1.0
28,10,-1.0
50,10,1.0
62,10,1.0
71,10,1.0
54,11,1.0
27,11,1.0
69,11,-1.0
31,11,1.0
59,11,1.0
3,11,1.0
63,11,1.0
12,11,1.0
84,11,1.0
18,11,1.0
37,11,1.0
75,11,1.0
47,11,-1.0
41,11,1.0
65,11,1.0
38,11,1.0
116,11,-1.0
78,11,1.0
55,11,1.0
43,12,-1.0
40,12,1.0
15,13,1.0
10,13,-1.0
20,13,-1.0
3,14,1.0
48,14,-1.0
47,14,-1.0
103,14,1.0
117,15,1.0
66,15,1.0
84,15,1.0
58,15,1.0
5,15,1.0
38,15,1.0
6,15,1.0
37,15,1.0
57,15,1.0
0,15,1.0
17,15,1.0
89,15,1.0
105,15,-1.0
91,15,1.0
27,15,1.0
41,15,1.0
63,15,1.0
55,15,1.0
16,16,1.0
60,16,-1.0
83,16,1.0
106,17,1.0
96,17,-1.0
98,17,1.0
97,18,1.0
9,18,1.0
88,18,1.0
1,18,-1.0
24,18,-1.0
92,18,1.0
114,19,1.0
112,19,-1.0
8,19,-1.0
102,19,1.0
56,20,1.0
25,20,-1.0
49,20,-1.0
119,20,-1.0
107,21,1.0
85,21,-1.0
90,21,-1.0
32,21,1.0
72,22,1.0
104,22,-1.0
118,22,1.0
23,23,-1.0
35,23,1.0
33,23,-1.0
4,24,-1.0
47,24,-1.0
3,24,1.0
74,24,1.0
36,25,1.0
53,25,-1.0
35,25,-1.0
29,26,1.0
18,26,1.0
101,26,-1.0
61,27,-1.0
39,27,1.0
76,27,-1.0
7,28,1.0
42,28,-1.0
13,28,1.0
113,29,-1.0
87,29,-1.0
21,29,-1.0
43,29,1.0
14,30,1.0
2,30,-1.0
68,30,-1.0
45,31,-1.0
12,31,1.0
19,31,-1.0
82,32,-1.0
34,32,1.0
47,32,-1.0
77,32,1.0
94,32,1.0
3,32,1.0
80,32,1.0
