1,1,1
681,1,1
682,1,-1
16,8,0
557,8,-1
2015,8,-1
2016,8,1
2017,8,1
2018,8,1
2019,8,1
2020,8,1
2021,8,1
2023,8,1
2024,8,1
2025,8,1
2026,8,1
2027,8,1
49,20,1
91,20,-1
1620,20,-1
1563,22,-1
1564,22,1
48,24,1
150,24,-1
540,24,-1
60,30,-1
91,30,-1
1929,30,1
91,32,-1
169,32,-1
1936,32,1
91,36,-1
867,36,-1
1917,36,1
91,49,-1
691,49,-1
1963,49,1
49,57,1
91,57,-1
1330,57,-1
617,69,1
622,69,-1
1185,69,1
1390,69,1
616,71,1
618,71,-1
1185,71,1
1387,71,1
1389,71,1
91,78,-1
105,78,1
107,78,-1
91,80,-1
108,80,-1
109,80,1
540,84,-1
1971,84,-1
1972,84,1
49,85,1
91,85,-1
1075,85,-1
49,88,1
91,88,-1
116,88,-1
91,96,-1
1074,96,1
1075,96,-1
91,98,-1
130,98,-1
131,98,1
49,112,1
91,112,-1
766,112,-1
49,115,1
91,115,-1
1165,115,-1
91,116,-1
1785,116,-1
1786,116,1
99,121,-1
802,121,-1
1435,121,1
618,130,-1
1016,130,-1
1107,130,1
154,133,-1
557,133,1
558,133,-1
154,134,-1
821,134,1
822,134,-1
155,135,-1
156,135,-1
157,135,1
682,157,-1
781,157,1
1624,157,-1
91,176,-1
134,176,1
458,176,-1
65,181,-1
91,181,-1
1888,181,1
49,182,1
91,182,-1
1061,182,-1
91,185,-1
1777,185,-1
1779,185,1
72,186,-1
91,186,-1
1889,186,1
91,192,-1
182,192,-1
1893,192,1
498,196,-1
556,196,-1
557,196,1
1030,196,-1
549,220,-1
551,220,-1
830,220,-1
830,220,1
217,230,-1
292,230,1
733,230,-1
91,242,-1
799,242,-1
1923,242,1
49,258,1
91,258,-1
1891,258,1
1892,258,-1
307,264,0
557,264,-1
900,264,-1
901,264,1
415,276,-1
416,276,1
49,284,1
91,284,-1
481,284,-1
49,286,1
91,286,-1
1075,286,-1
51,291,1
556,291,1
557,291,-1
924,291,-1
540,297,-1
1147,297,-1
1148,297,1
52,300,1
358,300,-1
924,300,-1
238,301,1
349,301,1
350,301,1
351,301,-1
556,301,0
639,301,0
640,301,0
1423,301,0
79,308,1
749,308,-1
1789,308,1
1021,309,-1
1789,309,1
892,312,-1
1613,312,1
493,325,0
643,325,1
1248,325,1
1255,325,-1
1401,325,0
718,326,1
1235,326,-1
408,327,-1
894,327,1
1633,330,-1
1841,330,1
1976,330,1
1786,333,-1
1841,333,1
1161,334,-1
1788,334,1
1841,334,1
362,349,-1
381,349,1
382,349,-1
634,349,1
243,352,1
388,352,-1
402,352,1
805,352,-1
243,358,1
396,358,-1
397,358,1
402,358,1
806,358,-1
49,361,1
91,361,-1
1901,361,-1
410,366,-1
573,366,1
580,366,1
1726,366,1
1727,366,1
91,375,-1
102,375,1
893,375,-1
899,375,-1
1073,375,-1
49,394,1
91,394,-1
1856,394,-1
49,408,1
91,408,-1
1860,408,-1
516,412,1
540,412,-1
1971,412,-1
560,416,0
1001,416,0
1251,416,1
1255,416,-1
1371,416,0
1729,416,1
1202,430,1
1213,430,-1
1027,431,1
1108,431,1
1830,431,1
2076,431,-1
495,436,0
1991,436,1
1995,436,-1
91,450,-1
535,450,0
556,450,1
904,450,-1
1919,450,1
18,455,-1
556,455,1
1454,455,-1
403,467,0
576,467,1
581,467,-1
1593,467,1
1724,467,-1
1725,467,-1
1726,467,-1
630,469,1
1224,469,-1
1431,469,-1
49,473,1
91,473,-1
606,473,-1
91,477,-1
381,477,-1
383,477,0
384,477,0
1865,477,1
49,479,1
91,479,-1
557,479,-1
1033,479,1
2000,479,1
2074,479,-1
49,482,1
91,482,-1
1736,482,-1
1151,485,-1
1152,485,0
1153,485,0
1221,485,1
91,488,-1
308,488,1
346,488,-1
1430,488,-1
288,508,0
690,508,1
940,508,0
1435,508,-1
1467,508,0
1468,508,0
1499,508,1
1500,508,1
1547,508,1
49,522,1
91,522,-1
736,522,-1
498,531,1
896,531,-1
927,531,-1
49,533,1
91,533,-1
314,533,-1
314,533,1
557,533,-1
49,541,1
91,541,-1
1075,541,-1
557,542,1
558,542,-1
9,547,-1
797,547,1
49,570,1
91,570,-1
860,570,-1
49,574,1
91,574,-1
1895,574,-1
556,589,-1
557,589,1
874,589,-1
876,589,1
925,589,-1
945,589,1
1795,589,-1
91,595,-1
1784,595,-1
1785,595,1
4,601,-1
378,601,0
557,601,-1
882,601,1
937,606,-1
984,606,1
969,615,1
971,615,-1
39,648,1
1002,648,-1
1636,648,-1
557,650,-1
961,650,-1
1000,650,1
557,652,-1
930,652,1
1016,652,-1
50,653,-1
74,653,1
557,653,-1
611,662,-1
1107,662,1
910,668,-1
912,668,-1
1814,668,-1
1814,668,1
556,671,1
924,671,-1
928,671,1
1919,671,-1
49,692,1
91,692,-1
1075,692,-1
91,695,-1
1074,695,1
1075,695,-1
91,697,-1
1074,697,1
1075,697,-1
49,700,1
91,700,-1
288,700,-1
1104,708,-1
1743,708,1
91,739,-1
1842,739,1
1878,739,-1
49,743,1
91,743,-1
1126,743,-1
91,747,-1
1879,747,1
1880,747,-1
91,748,-1
1884,748,-1
1886,748,1
49,750,1
91,750,-1
624,750,-1
49,756,1
91,756,-1
774,756,-1
49,758,1
91,758,-1
815,758,-1
49,760,1
91,760,-1
816,760,-1
91,762,-1
654,762,-1
655,762,1
1120,762,0
1324,762,-1
1327,762,0
91,764,-1
776,764,-1
1907,764,1
91,767,-1
1746,767,-1
1980,767,1
91,768,-1
1130,768,-1
1131,768,1
602,771,-1
1016,771,-1
1429,771,1
91,773,-1
1755,773,-1
1762,773,1
49,794,1
91,794,-1
1631,794,-1
540,798,-1
1971,798,-1
1972,798,1
49,804,1
91,804,-1
1160,804,-1
91,806,-1
1164,806,-1
1165,806,1
1017,823,-1
1107,823,1
1203,823,1
1270,823,-1
1271,823,0
1017,824,-1
1107,824,1
1285,824,-1
1286,824,0
716,834,1
1008,834,-1
1151,836,1
1152,836,1
1223,836,-1
780,837,1
1196,837,-1
101,849,-1
719,849,1
827,849,1
935,849,1
1236,849,1
557,906,-1
686,906,1
696,906,-1
540,918,-1
1971,918,-1
1972,918,1
540,919,-1
1971,919,-1
1972,919,1
540,920,-1
1971,920,-1
1972,920,1
516,921,1
540,921,-1
1971,921,-1
49,926,1
91,926,-1
904,926,-1
1921,926,1
556,945,1
1792,945,-1
1829,945,-1
317,946,1
1997,946,-1
2046,946,-1
1453,948,1
1455,948,-1
2048,948,-1
167,957,1
682,957,-1
2089,957,1
1017,963,-1
1278,963,-1
1279,963,1
905,964,0
1017,964,-1
1107,964,1
1287,964,-1
91,970,-1
1384,970,0
2091,970,1
2092,970,-1
560,977,0
1001,977,0
1251,977,1
1255,977,-1
1403,977,0
1040,982,-1
1421,982,1
49,987,1
91,987,-1
368,987,-1
49,989,1
91,989,-1
148,989,-1
567,1001,1
570,1001,-1
651,1001,1
1026,1001,0
1700,1022,-1
1772,1022,1
91,1025,-1
1617,1025,-1
1618,1025,1
618,1027,-1
618,1027,1
1016,1027,-1
620,1028,-1
620,1028,1
1016,1028,-1
91,1030,-1
557,1030,-1
1129,1030,1
2072,1030,1
2073,1030,-1
828,1036,-1
831,1036,1
1009,1036,-1
538,1049,1
556,1049,0
1638,1049,1
1641,1049,-1
1642,1049,1
556,1053,0
1643,1053,1
1647,1053,-1
1648,1053,1
556,1057,0
1649,1057,1
1651,1057,1
1652,1057,-1
1315,1059,-1
1317,1059,1
556,1062,0
1352,1062,1
1653,1062,1
1655,1062,1
1656,1062,-1
1315,1069,-1
1319,1069,1
191,1076,1
556,1076,0
1667,1076,1
1668,1076,-1
789,1100,1
790,1100,-1
557,1110,-1
1797,1110,-1
1808,1110,1
1017,1116,-1
1107,1116,1
1267,1116,-1
1268,1116,0
1017,1117,-1
1288,1117,-1
1289,1117,0
1290,1117,1
91,1121,-1
1129,1121,1
1264,1121,-1
557,1122,-1
962,1122,1
1269,1122,-1
540,1123,-1
557,1123,-1
1129,1123,1
1246,1123,1
1247,1123,-1
1276,1123,-1
540,1124,-1
557,1124,-1
1107,1124,1
1129,1124,1
1247,1124,-1
1277,1124,-1
1774,1124,1
540,1127,-1
557,1127,-1
1107,1127,1
1246,1127,1
1247,1127,-1
1293,1127,-1
540,1128,-1
557,1128,-1
1129,1128,1
1246,1128,1
1247,1128,-1
1295,1128,-1
1203,1137,1
1247,1137,-1
1770,1137,-1
1247,1140,-1
1756,1140,1
1771,1140,-1
556,1147,1
1630,1147,-1
1807,1147,-1
1630,1150,-1
1812,1150,-1
1827,1150,1
141,1160,-1
1842,1160,1
91,1161,-1
704,1161,-1
707,1161,1
91,1177,-1
240,1177,-1
1930,1177,1
91,1178,-1
241,1178,-1
1950,1178,1
556,1182,0
1060,1182,0
1681,1182,-1
1990,1182,1
556,1183,0
1060,1183,0
1682,1183,-1
1750,1183,1
1575,1194,-1
1578,1194,1
