66,0,-1.0
55,0,1.0
88,0,1.0
30,0,-1.0
35,1,-1.0
63,1,-1.0
12,1,-1.0
53,1,1.0
8,2,1.0
68,2,1.0
24,2,1.0
41,2,1.0
105,2,1.0
13,2,1.0
97,2,-1.0
86,2,1.0
51,2,1.0
7,2,-1.0
90,3,-1.0
77,3,1.0
0,3,-1.0
2,4,-1.0
79,4,1.0
80,4,-1.0
69,4,-1.0
4,4,-1.0
36,4,-1.0
106,5,1.0
57,5,-1.0
67,6,-1.0
21,6,1.0
94,7,-1.0
87,7,1.0
85,7,-1.0
19,7,-1.0
44,7,-1.0
99,7,-1.0
78,8,-1.0
16,8,1.0
48,8,1.0
89,9,-1.0
55,9,1.0
30,9,-1.0
33,9,1.0
29,10,-1.0
1,10,-1.0
114,10,1.0
58,10,1.0
92,11,-1.0
64,11,1.0
37,11,-1.0
18,12,-1.0
60,12,-1.0
70,12,-1.0
14,12,-1.0
93,12,-1.0
54,12,-1.0
101,12,-1.0
0,12,1.0
56,12,-1.0
108,12,-1.0
77,13,-1.0
62,13,1.0
30,14,-1.0
27,14,1.0
31,14,-1.0
55,14,1.0
79,15,-1.0
32,15,1.0
110,15,-1.0
49,16,1.0
81,16,1.0
83,16,-1.0
38,17,1.0
55,17,1.0
30,17,-1.0
84,17,-1.0
61,18,-1.0
107,18,1.0
50,18,-1.0
9,19,-1.0
3,19,-1.0
112,19,1.0
98,19,1.0
103,20,1.0
91,20,-1.0
104,20,-1.0
45,20,-1.0
10,21,-1.0
43,21,1.0
95,21,1.0
23,22,1.0
20,22,-1.0
65,22,-1.0
25,23,1.0
15,23,-1.0
39,23,1.0
6,23,-1.0
109,24,-1.0
10,24,1.0
111,24,-1.0
113,25,1.0
46,25,-1.0
52,26,1.0
28,26,1.0
74,26,1.0
40,26,-1.0
72,26,1.0
115,26,1.0
5,27,-1.0
102,27,1.0
56,27,-1.0
47,27,1.0
100,28,1.0
26,28,1.0
75,28,1.0
73,28,1.0
42,28,-1.0
61,29,-1.0
96,29,1.0
113,29,-1.0
82,30,-1.0
22,30,-1.0
71,30,1.0
55,31,1.0
59,31,1.0
31,31,-1.0
30,31,-1.0
76,32,1.0
17,32,-1.0
9,32,-1.0
34,32,1.0
11,32,-1.0
