1341,7,1
3363,39,1
90,45,1
3572,46,1
1870,65,1
315,66,1
2450,77,1
2450,90,1
90,99,1
90,120,1
90,121,1
3792,141,1
90,148,1
90,150,1
90,152,1
90,171,1
3792,175,1
90,186,1
301,190,1
3792,195,1
90,237,1
3678,237,1
90,238,1
1202,245,1
90,261,1
3505,274,1
90,276,1
1142,287,1
90,300,1
90,304,1
90,305,1
90,306,1
90,308,1
90,313,1
90,314,1
90,326,1
90,331,1
90,424,1
730,446,1
107,454,1
1342,465,1
1871,465,1
1884,497,1
28,512,1
90,513,1
1202,528,1
437,558,1
3151,558,1
2450,563,1
3151,569,1
90,647,1
1175,714,1
1257,714,1
1446,720,1
3072,720,1
2266,770,1
2266,771,1
90,781,1
2266,782,1
1162,835,1
2450,839,1
1168,844,1
2450,846,1
90,856,1
1330,863,1
31,886,1
3151,896,1
3367,918,1
1336,959,1
978,1009,1
1505,1043,1
2299,1066,1
2450,1066,1
1659,1096,1
90,1098,1
90,1102,1
1593,1119,1
2922,1119,1
3704,1122,1
90,1136,1
2450,1144,1
90,1149,1
1202,1162,1
90,1173,1
90,1181,1
90,1191,1
90,1209,1
1420,1210,1
2838,1232,1
90,1415,1
90,1418,1
90,1508,1
90,1525,1
90,1527,1
2266,1528,1
90,1532,1
739,1534,1
90,1559,1
2444,1568,1
2845,1574,1
2450,1577,1
2450,1578,1
2333,1581,1
2450,1581,1
2323,1584,1
90,1618,1
90,1627,1
90,1630,1
3744,1634,1
90,1636,1
90,1639,1
2450,1657,1
2450,1658,1
2428,1662,1
893,1669,1
306,1672,1
90,1707,1
3529,1714,1
90,1729,1
90,1730,1
90,1741,1
90,1742,1
90,1750,1
2450,1759,1
2501,1784,1
3347,1799,1
1202,1800,1
1202,1811,1
3792,1812,1
2186,1814,1
1871,1822,1
1341,1824,1
1870,1824,1
2450,1826,1
2594,1840,1
1202,1882,1
2450,1889,1
2679,1899,1
3313,2060,1
90,2067,1
2467,2080,1
1338,2106,1
90,2117,1
3557,2156,1
3039,2162,1
3094,2178,1
3477,2178,1
90,2179,1
1175,2192,1
2570,2208,1
1202,2212,1
90,2218,1
90,2237,1
2925,2245,1
3151,2248,1
3151,2259,1
90,2274,1
730,2338,1
2428,2338,1
1540,2354,1
3505,2400,1
282,2401,1
90,2409,1
1001,2420,1
90,2425,1
90,2450,1
90,2451,1
90,2452,1
90,2464,1
2575,2472,1
