1341,16,1
90,17,1
90,20,1
90,36,1
90,43,1
90,45,1
90,47,1
90,52,1
2450,59,1
3503,60,1
90,61,1
1341,64,1
1341,65,1
90,66,1
2426,83,1
2964,83,1
3729,90,1
90,94,1
90,99,1
3515,106,1
2530,115,1
3669,118,1
90,123,1
90,130,1
235,132,1
3792,140,1
90,149,1
3336,150,1
90,152,1
3792,156,1
1202,159,1
1202,161,1
90,168,1
90,170,1
1202,175,1
1202,180,1
300,189,1
1202,198,1
2266,221,1
2225,226,1
2487,242,1
1202,243,1
3792,244,1
1202,245,1
2526,246,1
90,248,1
325,260,1
306,274,1
1485,275,1
2337,283,1
2450,284,1
8,285,1
90,299,1
90,303,1
90,305,1
90,310,1
3554,310,1
90,312,1
2437,313,1
3113,315,1
2171,317,1
407,326,1
90,330,1
90,331,1
1329,341,1
1584,341,1
2438,348,1
1202,369,1
90,378,1
488,389,1
488,392,1
2450,408,1
3497,421,1
859,434,1
90,440,1
3519,457,1
2928,465,1
90,471,1
90,473,1
2450,476,1
90,485,1
935,492,1
57,496,1
1735,505,1
28,512,1
90,514,1
2450,516,1
2487,528,1
1202,529,1
2267,544,1
90,548,1
90,549,1
1546,580,1
2516,581,1
1546,586,1
3470,588,1
3654,588,1
909,640,1
916,653,1
3744,654,1
3502,682,1
3586,683,1
1739,688,1
90,692,1
1446,720,1
1002,762,1
90,770,1
90,775,1
90,781,1
1368,802,1
90,816,1
1202,830,1
2550,838,1
1129,839,1
2266,856,1
1145,857,1
1174,863,1
984,867,1
1333,873,1
31,886,1
2887,896,1
1226,897,1
2337,918,1
1202,932,1
3766,934,1
90,954,1
2553,955,1
1336,959,1
1939,963,1
3129,970,1
3129,972,1
1167,973,1
1202,975,1
1472,994,1
752,1018,1
46,1029,1
1503,1038,1
1902,1049,1
2450,1066,1
90,1096,1
90,1098,1
90,1102,1
901,1105,1
90,1106,1
90,1107,1
640,1118,1
1593,1119,1
2922,1119,1
90,1138,1
90,1148,1
1202,1160,1
1202,1162,1
3655,1171,1
90,1173,1
90,1174,1
90,1176,1
90,1178,1
1310,1183,1
3572,1190,1
90,1192,1
3651,1192,1
3603,1193,1
90,1204,1
1407,1208,1
1408,1209,1
90,1210,1
90,1227,1
3669,1242,1
2450,1256,1
3183,1281,1
1937,1284,1
1935,1293,1
644,1295,1
1893,1343,1
1894,1360,1
1871,1367,1
2127,1367,1
90,1395,1
90,1398,1
90,1405,1
90,1408,1
3792,1412,1
90,1415,1
2450,1443,1
2141,1447,1
1152,1449,1
1812,1453,1
3577,1477,1
90,1478,1
2194,1489,1
90,1507,1
3546,1508,1
90,1509,1
90,1515,1
2559,1515,1
2450,1519,1
90,1524,1
90,1529,1
2267,1531,1
739,1534,1
90,1535,1
2266,1536,1
1175,1542,1
90,1549,1
90,1554,1
90,1555,1
1485,1563,1
3326,1574,1
3628,1591,1
2249,1592,1
90,1611,1
90,1627,1
90,1628,1
3744,1628,1
3729,1629,1
3744,1632,1
3744,1633,1
90,1634,1
3744,1634,1
90,1635,1
3756,1640,1
2414,1654,1
2428,1662,1
306,1672,1
90,1701,1
3382,1705,1
90,1706,1
90,1707,1
3516,1708,1
90,1709,1
90,1711,1
90,1712,1
3535,1715,1
3535,1718,1
3291,1719,1
3650,1731,1
90,1732,1
3225,1733,1
3647,1735,1
90,1738,1
3635,1740,1
90,1741,1
90,1744,1
3111,1747,1
3613,1748,1
90,1749,1
3414,1754,1
1341,1757,1
2450,1759,1
2485,1767,1
2450,1793,1
90,1799,1
2535,1804,1
3792,1807,1
3792,1808,1
1202,1812,1
3791,1819,1
3363,1822,1
1871,1823,1
2450,1839,1
2450,1851,1
2616,1853,1
2627,1858,1
2635,1868,1
1202,1872,1
2450,1878,1
1202,1879,1
2665,1890,1
2664,1892,1
1202,1895,1
3047,1900,1
3181,1910,1
366,1990,1
90,1991,1
90,1996,1
3766,2003,1
90,2006,1
2864,2044,1
2864,2045,1
1202,2050,1
1202,2051,1
1202,2053,1
3313,2060,1
90,2068,1
90,2070,1
3212,2073,1
3231,2074,1
2485,2080,1
90,2081,1
90,2086,1
1338,2106,1
90,2114,1
90,2115,1
662,2116,1
2266,2117,1
1070,2134,1
3005,2135,1
3039,2162,1
3093,2176,1
3477,2178,1
365,2187,1
1158,2190,1
1167,2192,1
1135,2193,1
1175,2193,1
1172,2194,1
306,2238,1
3128,2242,1
3528,2244,1
2763,2248,1
3151,2249,1
3063,2254,1
2864,2258,1
3151,2259,1
3151,2260,1
1018,2266,1
90,2274,1
3713,2276,1
2803,2277,1
1202,2278,1
90,2301,1
3319,2333,1
730,2338,1
2973,2346,1
2289,2351,1
3086,2354,1
3413,2354,1
90,2357,1
3505,2398,1
282,2401,1
90,2409,1
90,2417,1
90,2420,1
90,2444,1
3792,2444,1
90,2452,1
3592,2456,1
3687,2457,1
3203,2464,1
216,2469,1
90,2476,1
2337,2494,1
3294,2498,1
