28,0,-1.0
0,0,-1.0
31,0,-1.0
20,0,-1.0
18,0,1.0
14,0,1.0
27,0,1.0
2,1,-1.0
6,1,-1.0
35,1,1.0
9,1,1.0
4,2,-1.0
25,2,1.0
39,2,1.0
36,2,-1.0
20,2,1.0
26,3,1.0
17,3,-1.0
15,3,-1.0
34,3,1.0
5,4,-1.0
21,4,-1.0
7,4,1.0
18,4,-1.0
37,4,1.0
38,4,1.0
38,5,1.0
37,5,1.0
21,5,-1.0
30,5,1.0
10,5,-1.0
18,5,-1.0
20,6,1.0
8,6,1.0
16,6,1.0
19,6,-1.0
22,6,-1.0
28,7,-1.0
1,7,-1.0
14,7,1.0
23,7,1.0
0,7,-1.0
18,7,1.0
20,7,-1.0
32,8,-1.0
11,8,-1.0
13,8,1.0
4,8,1.0
24,9,-1.0
1,9,1.0
3,10,1.0
18,10,-1.0
29,10,-1.0
12,10,1.0
11,11,-1.0
33,11,-1.0
29,11,1.0
18,11,1.0
