27,0,1.0
19,0,1.0
10,0,-1.0
26,1,1.0
11,1,1.0
31,1,-1.0
10,1,-1.0
26,2,1.0
24,2,1.0
31,2,-1.0
19,2,-1.0
21,3,1.0
23,3,1.0
2,3,-1.0
34,3,-1.0
21,4,1.0
5,4,1.0
19,4,-1.0
34,4,-1.0
16,5,1.0
7,5,-1.0
31,5,-1.0
26,5,1.0
11,6,-1.0
27,6,1.0
10,6,1.0
6,7,1.0
4,7,-1.0
25,7,-1.0
22,8,1.0
33,8,-1.0
8,8,-1.0
18,9,-1.0
31,9,-1.0
12,9,1.0
26,9,1.0
17,10,1.0
31,10,-1.0
18,10,-1.0
26,10,1.0
26,11,1.0
31,11,-1.0
20,11,1.0
11,11,-1.0
9,12,-1.0
30,12,1.0
13,12,-1.0
29,13,1.0
1,13,1.0
15,13,-1.0
0,13,-1.0
14,14,-1.0
31,14,-1.0
32,14,1.0
26,14,1.0
34,15,-1.0
21,15,1.0
3,15,-1.0
28,15,1.0
