414,0,-1
892,0,1
1614,0,-1
1,1,1
681,1,1
682,1,-1
2089,1,1
5,3,1
681,3,1
1623,3,1
1624,3,1
2088,3,-1
16,6,0
557,6,-1
2007,6,1
2008,6,1
2010,6,1
2011,6,-1
2012,6,1
2013,6,1
2014,6,1
14,10,-1
16,10,1
14,11,1
1813,11,-1
19,12,1
648,12,-1
1029,12,-1
1028,13,1
1029,13,-1
18,14,-1
18,14,1
600,15,1
602,15,-1
33,16,-1
34,16,1
38,17,-1
38,17,1
38,19,1
39,19,-1
1045,19,1
49,20,1
91,20,-1
1965,20,1
281,21,0
906,21,-1
1729,21,1
46,25,-1
47,25,1
149,25,-1
56,28,-1
57,28,1
58,28,-1
59,29,-1
60,29,1
49,30,1
60,30,-1
91,30,-1
1929,30,1
49,31,1
61,31,-1
91,31,-1
1920,31,1
49,33,1
91,33,-1
268,33,-1
1947,33,1
49,34,1
91,34,-1
1913,34,1
49,42,1
91,42,-1
257,42,-1
1946,42,1
1949,43,-1
1949,43,1
49,48,1
67,48,-1
69,48,1
91,48,-1
49,50,1
68,50,1
91,50,-1
1097,50,-1
70,53,1
1302,53,-1
1304,53,-1
49,56,1
63,56,1
91,56,-1
91,64,-1
95,64,1
1044,64,-1
91,65,-1
91,65,1
197,65,0
92,66,-1
93,66,1
1674,66,-1
439,67,1
1672,67,-1
539,70,1
597,70,-1
615,70,1
1185,70,1
1387,70,1
1388,70,1
1389,70,1
1390,70,1
28,74,-1
1029,74,-1
1258,74,1
1259,74,-1
827,75,-1
827,75,1
106,77,-1
107,77,1
49,78,1
91,78,-1
105,78,1
107,78,-1
104,79,-1
108,79,1
491,79,-1
109,81,-1
431,81,1
109,82,-1
111,82,1
110,83,1
111,83,-1
119,91,-1
121,91,1
526,91,-1
49,95,1
91,95,-1
127,95,-1
128,95,1
49,96,1
91,96,-1
1074,96,1
49,98,1
91,98,-1
130,98,-1
131,98,1
131,99,-1
468,99,1
132,101,1
133,101,-1
49,106,1
91,106,-1
139,106,-1
142,106,1
49,107,1
91,107,-1
140,107,-1
141,107,1
142,109,-1
144,109,1
516,111,1
540,111,-1
1972,111,1
49,115,1
1165,115,-1
1166,115,1
49,116,1
91,116,-1
1786,116,1
1088,118,-1
1905,118,1
99,121,-1
218,121,1
317,121,1
354,121,1
1109,121,1
1435,121,1
246,122,1
1611,122,-1
619,126,-1
625,126,1
1107,126,1
1723,128,1
2045,128,-1
91,131,-1
505,131,0
506,131,0
1107,131,1
1669,131,1
