443,22,-1
33,36,-1
540,47,-1
49,55,-1
50,57,-1
2072,59,-1
67,66,-1
134,76,-1
149,93,-1
197,99,-1
1581,128,-1
749,139,-1
242,141,-1
232,146,-1
1462,146,-1
270,154,-1
1071,176,-1
316,188,-1
316,189,-1
1248,193,-1
348,214,-1
1779,227,-1
592,277,-1
568,278,-1
1461,316,-1
82,317,-1
797,318,-1
104,322,-1
114,324,-1
1461,331,-1
1461,334,-1
105,346,-1
797,351,-1
497,356,-1
1692,367,-1
740,370,-1
569,373,-1
258,381,-1
547,393,-1
399,429,-1
575,439,-1
1044,448,-1
2024,450,-1
2022,451,-1
2021,454,-1
1235,458,-1
1034,472,-1
1302,486,-1
899,496,-1
781,513,-1
781,517,-1
1460,565,-1
862,568,-1
1549,598,-1
1462,602,-1
1951,617,-1
797,629,-1
651,631,-1
669,638,-1
1096,639,-1
1096,640,-1
669,643,-1
1072,649,-1
1072,660,-1
2188,667,-1
569,674,-1
885,689,-1
781,705,-1
799,717,-1
749,721,-1
1462,730,-1
1082,749,-1
1581,771,-1
485,774,-1
1460,777,-1
1313,791,-1
877,813,-1
1415,828,-1
1415,831,-1
1821,831,-1
97,836,-1
1434,844,-1
939,910,-1
1035,926,-1
540,927,-1
1205,940,-1
994,948,-1
591,952,-1
949,965,-1
993,985,-1
1907,985,-1
1205,991,-1
1591,995,-1
1028,998,-1
1295,999,-1
1046,1001,-1
1028,1005,-1
1244,1017,-1
1031,1027,-1
849,1034,-1
2230,1043,-1
1070,1052,-1
610,1082,-1
1692,1094,-1
1600,1095,-1
1130,1098,-1
854,1108,-1
1100,1127,-1
369,1138,-1
1173,1144,-1
1174,1148,-1
1175,1154,-1
1176,1162,-1
1187,1179,-1
1215,1187,-1
1082,1188,-1
1259,1188,-1
1035,1190,-1
1580,1191,-1
1178,1194,-1
946,1222,-1
1460,1229,-1
1723,1229,-1
1573,1234,-1
1293,1246,-1
1293,1247,-1
378,1261,-1
1296,1262,-1
1459,1267,-1
1346,1299,-1
1350,1303,-1
1779,1303,-1
2072,1307,-1
1389,1329,-1
319,1332,-1
1400,1335,-1
1425,1340,-1
1398,1350,-1
1459,1378,-1
1692,1387,-1
552,1389,-1
1485,1398,-1
1518,1401,-1
569,1408,-1
497,1442,-1
1460,1442,-1
1014,1456,-1
643,1457,-1
412,1469,-1
703,1476,-1
592,1484,-1
1549,1484,-1
1082,1494,-1
1586,1503,-1
1593,1504,-1
1607,1520,-1
1607,1522,-1
1616,1546,-1
968,1555,-1
1624,1564,-1
1625,1576,-1
1627,1589,-1
1627,1590,-1
1628,1595,-1
1631,1606,-1
1633,1620,-1
1573,1627,-1
1259,1637,-1
1170,1643,-1
2237,1657,-1
2182,1659,-1
1260,1664,-1
1693,1670,-1
1717,1713,-1
2302,1724,-1
2020,1730,-1
1007,1762,-1
156,1768,-1
1156,1789,-1
1835,1806,-1
968,1815,-1
1840,1834,-1
418,1841,-1
1859,1849,-1
1512,1854,-1
1860,1854,-1
1837,1861,-1
1876,1862,-1
1226,1878,-1
1581,1881,-1
2287,1893,-1
1844,1902,-1
1844,1903,-1
2302,1913,-1
540,1923,-1
1809,1939,-1
1995,1946,-1
1462,1963,-1
660,1979,-1
1264,1985,-1
1264,1986,-1
966,2004,-1
2035,2006,-1
975,2013,-1
1080,2021,-1
1170,2024,-1
1248,2028,-1
1228,2034,-1
1515,2055,-1
2065,2057,-1
1723,2072,-1
443,2077,-1
1738,2077,-1
2148,2100,-1
899,2104,-1
799,2112,-1
2166,2119,-1
985,2127,-1
202,2136,-1
898,2139,-1
1717,2141,-1
1738,2145,-1
1252,2160,-1
197,2165,-1
1316,2170,-1
1586,2210,-1
1602,2213,-1
1838,2234,-1
1808,2237,-1
1808,2239,-1
1738,2247,-1
2316,2251,-1
